text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
היסאם אבו סבלאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד אבו סבלאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים: עוה""ד שוקרי ואוזן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ט, 144(א), 144(ב), 338(א)(1), 40 יא, 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו בהתאם להודאתם בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק ותחמושת בצוותא חדא, עבירה לפי סעיף 144(ב) יחד עם סעיף 29 בחוק העונשין, תשל""ז- 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשה פזיזות ורשלנות בצוותא חדא, עבירה לפי סעיף 338(א)(1) ביחד עם סעיף 29  בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הורשע בנוסף בעבירה של רכישת נשק, עבירה לפי סעיף 144(א) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 2.7.19 הנאשם 1 יצר קשר עם אחר תושב טול כרם וביקש לרכוש ממנו נשק והשניים תיאמו להיפגש.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"למחרת היום נסעו הנאשמים לטול כרם ברכב, שם פגשו את האחר שהחזיק בנשק כשהוא מוסלק בתיק גב.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
הנאשם 1 מסר לאחר חלק מהתמורה עבור הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך שוחחו הנאשם 1 והאחר עם אדם נוסף (להלן: ""שלבי""), תושב השטחים, וסיכמו עמו שיעביר את התיק ובו הנשק מטול כרם לישראל דרך פרצה בגדר בתמורה ל-1,500 ₪.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
בנוסף סוכם שהנאשמים ימתינו לו בשטח ישראל סמוך לעיר טייבה וייקחו ממנו את התיק שבו הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשמים  ושלבי נכנסו לרכבו של הנאשם 1 (להלן: ""הרכב"") אשר נהג ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 הוריד את שלבי אשר נשא את התיק ובו הנשק, סמוך לפרצה בגדר, ומשם נסעו למחסום ""תאנים"" על מנת לשוב לשטח ישראל.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשמים עוכבו במחסום לבדיקה, ונוכח חששם מהתארכות הבדיקה, התקשרו לשלבי שהמתין להם בישראל עם התיק ובו הנשק וביקשו לדחות את העברתו למחרת היום בתמורה ל-1,500 ₪ נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלבי הסכים והחביא את התיק ובו הנשק תחת סככה מאולתרת הנמצאת בסמוך לפרצה בגדר, ושב לטול כרם.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
