text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד איציק אלפסי ועו""ד שחר עידן",0,0,0,1,0,0,0,0,0,0,0
"חוסין שאהין, ת.ז. 025967381",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חיה וייסגרבר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 31(6), 31(6)(א)(אא), (בב), 36א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(א), 40ד, 40ד(ב), 40ה, 40ו, 40ז, 40ט, 186(א), 192, 242, 40יא, 40יב, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 23.11.2014, בתום שלב הצגת הראיות וסיכומי התביעה, חזר בו הנאשם מכפירתו, הודה במיוחס לו בכתב האישום והורשע בביצוע עבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג -1973 (להלן: ""פקודת הסמים המסוכנים""); השמדת ראיה לפי סעיף 242 לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); החזקת סכין למטרה לא כשרה לפי סעיף 186(א) לחוק העונשין; איומים לפי סעיף 192 לחוק העונשין והתנגדות למעצר חוקי לפי סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש) (נוסח משולב), תשכ""ט-1969.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, בתאריך 31.3.2014 בסמוך לשעה 09:35 החזיק הנאשם בסם מסוכן מסוג הרואין במשקל  נטו (להלן: ""הסם""), עת הילך בסמוך לבנין 570 באילת והסליק אותו, כשהוא עטוף שקית ניילון, במקום מחבוא בצמוד לבלוני גז.",0,0,1,0,1,1,1,0,0,0,0
"מיד לאחר מכן, משניגשו שוטרים אל הנאשם, נטל האחרון להב של ""סכין יפנית"" וקרע שקית ניילון נוספת שהייתה ברשותו, בתוכה חומר הנחזה לסם מסוכן מסוג הרואין, ופיזר את התכולה לאוויר.",0,0,1,0,1,1,1,0,0,0,0
"וכך, לפי כתב האישום, הנאשם החזיק סכין מחוץ לביתו או חצריו, ללא מטרה כשרה ובמעשיו השמיד את השקית ותכולתה, ביודעין כי זו עשויה להיות דרושה כראיה בהליך שיפוטי והוא ביקש למנוע זאת.",0,0,1,1,0,0,0,0,0,0,0
"בעקבות האמור, ביקשו השוטרים לעצור את הנאשם, אך הוא התנגד למעצרו החוקי, השתולל וקילל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד איציק אלפסי, עתר לקביעת מתחם ענישה הולם שבין 20 לבין 42 חודשי מאסר בפועל, ובנסיבות דנן ביקש להשית על הנאשם עונש שלא יפחת מ-30 חודשי מאסר בפועל, מאסרים מותנים, קנס, פסילת רישיון נהיגה, בפועל וצופה פני עתיד, והתחייבות כספית.",0,0,0,1,0,0,0,0,0,0,0
"התובע עמד על חומרת העבירות בהן הורשע הנאשם, ציין את הענישה המחמירה שנקבעה לעבירת הסמים בה עסקינן והדגיש את הצורך במלחמה בנגע הסמים במסגרת ענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
"צוין כי סם ההרואין נמנה על הסמים ה""קשים"" והקטלניים.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי בהתאם למקרים אחרים שנדונו בפסיקה, כמות הסם שנתפסה אצל הנאשם הייתה יכולה לספק כ- 173 מנות סם.",0,0,0,1,0,0,0,0,0,0,0
"התובע הצביע על התכנון שקדם מצד הנאשם לביצוע העבירות, הנזק הפוטנציאלי שעלול היה להיגרם מהפצת כמות כזו של סם הרואין בעיר קטנה כמו אילת, הנזק הראייתי שנגרם מהשמדת הראיה, בשלה לא ניתן היה לבחון ולאמוד את כל כמות הסם שהחזיק הנאשם, הפגנת האלימות מצדו ובצע הכסף שהניעה את הנאשם לבצע את העבירות, על בסיס טענתו כי הוא עצמו אינו צרכן סמים.",0,0,1,1,0,0,0,0,0,0,0
"נטען כי על אף שהנאשם הודה בביצוע העבירות, אין בכך כדי לקיחת אחריות של ממש והפנמת האיסור שבביצוען, משום שההודאה באה לאחר תום פרשת התביעה וההבנה מצד הנאשם כי התביעה עמדה בנטל ההוכחה.",0,0,0,0,0,0,0,0,0,1,1
נטען כי במסגרת פרשת ההגנה זומנו לעדות עדים שהציגו מצג שגוי ומטעה.,0,0,0,1,0,0,0,0,0,0,0
"התובע הפנה לגיליון הרשעותיו של הנאשם, הכולל הרשעות בעבירות סמים, בגינן ריצה עונשי מאסר ממושכים, מבלי שהיה בכך כדי להרתיעו מלשוב ולבצע את העבירות בהן הורשע.",0,1,0,0,0,0,0,0,0,0,0
התובע ציין כי בהליכים משפטיים קודמים קבע בית המשפט כי הנאשם לקח חלק פעיל בשרשרת הפצת סמים ומקרה זה הינו דוגמא נוספת לפועלו של הנאשם בתחום זה.,0,0,0,1,0,0,0,0,0,0,0
"התובע הפנה לתסקיר שירות המבחן, ממנו עלה כי הנאשם צרך סמים במשך שנים רבות, מטופל בתחליף סם ועל אף זאת לא בא שירות המבחן בהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף, ביקש התובע להכריז על הנאשם כסוחר סמים ולהורות על חילוט הכסף וטלפונים ניידים שנתפסו ברשותו.",1,0,0,1,0,0,0,0,0,0,0
התובע הפנה לפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד חיה וייסגרבר, עתרה למתחם ענישה הולם שבין 12 ל-18 חודשי מאסר בפועל לעבירת החזקת הסמים.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית עמדה על נסיבות ביצוע העבירות וטענה כי השוטרים נהגו באלימות כלפי הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לשיטתה, לא היה בהסתרת הסמים משום תכנון מוקדם או נסיבה מחמירה כיוון שמחזיקי סמים אינם נוהגים להציגם בריש גלי.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען כי למרות הודאת הנאשם בעבירת החזקת הסמים שלא לצריכה עצמית, ייתכן שהסמים נועדו לשימוש עצמי נוכח רקעו ההתמכרותי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגישה כי הנאשם הודה לבסוף ולקח האחריות על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
נמסר שהנאשם מטופל בתחליף סם ושואף להפחתת המינון.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה עם גורמי הטיפול, שולב במספר קבוצות להתמודדות עם אלימות וסמים והביע מוטיבציה להליך טיפולי בתחום הסמים במסגרת השב""ס.",0,1,0,0,0,0,0,0,0,0,0
הסנגורית הבהירה כי סירובו של הנאשם להצעת שירות המבחן להשתלב במסגרת טיפולית סגורה לגמילה מסמים נבע מהערכתו שאינו מתאים לה משום שלשיטתו הוא אינו מכור לסם אלא צורך תחליף סם.,0,1,0,0,0,0,0,0,0,0,0
הסנגורית הפנתה לפסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי במסגרת מעצרו, השתתף בקבוצות שונות בנושאי שליטה בכעסים, התמודדות במעצר, הכנה לגמילה, כישורי חיים ועוד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי החל בתהליך של הפחת צריכת תחליף הסם, במטרה לחדול כליל מצריכתו, וזאת ללא קשר להליך המשפטי.",0,0,0,0,0,0,0,0,0,0,0
