text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד פאדי אסעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד נעמה שגיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירה של החזקת נשק, אביזר ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם שישה חודשי מאסר בפועל שירוצו בעבודות שירות, שישה חודשי מאסר על תנאי וקנס בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום במסגרת הסדר טיעון, בביצוע עבירה של החזקת נשק, אביזר ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירה של החזקת נשק בכלל, והחזקה של תת מקלע מאולתר עם מחסנית תואמת וכדור בפרט, היא מסוג העבירות בהן במצב הדברים הרגיל אין מקום לשקול ביטול הרשעה של בגיר.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"חומרתה המופלגת של העבירה, בנסיבותיה, אינה מאפשרת לבטל את הרשעת הנאשם, מה גם שהנאשם לא השכיל להציג כל פגיעה קונקרטית של ההרשעה הפלילית המתבקשת בו ובעתידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות ביצוע העבירה (הסלקת תת מקלע מאולתר עם מחסנית תואמת וכדור, בשטח פתוח), בעקרון המנחה שלפיו על העונש להתאים למעשה, בענישה הנוהגת בתחום ובגילו הצעיר של הנאשם, יש לקבל את עתירת המאשימה למתחם עונש הולם שנע בין 7 ל-14 חודשי מאסר בפועל, כעונש עיקרי.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בעניינו של הנאשם, יש לסטות ממתחם העונש ההולם לצרכי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא אדם צעיר, נטול הרשעות קודמות, העובד לפרנסתו ומכלכל את בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נרתם לטיפול ונתרם ממנו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר הנאשם הוא בר שיקום, וברור כי כליאתו מאחורי סורג ובריח תגרום לו ולחברה נזק בל ישוער ותקטע כמובן את מסלול שיקומו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, ביהמ""ש גזר על הנאשם שישה חודשי מאסר בפועל שירוצו בעבודות שירות, שישה חודשי מאסר על תנאי וקנס בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1991, הורשע, על יסוד הודאתו בעובדות כתב האישום במסגרת הסדר טיעון, בביצוע עבירה של החזקת נשק, אביזר ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין (להלן – ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, ביום 19.8.2012, בשעה 1:00 או בסמוך, החזיק הנאשם בשקית, בשטח כורכר בסמוך לאזור התעשייה בטירה, נשק מסוג קארל גוסטב מאולתר ללא מספר (להלן – ""הנשק"") וכן מחסנית וכדור 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במסגרת ההסדר נתבקש שירות המבחן לערוך תסקיר אודות הנאשם, המאשימה עתרה למתחם עונש הולם שנע בין 7 ל-14 חודשי מאסר בפועל והודיעה שתעתור לעונש בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הובהר כי ההגנה תהיה חופשיה בטיעוניה ותוכל אף לעתור לביטול ההרשעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם על הצדדים כי מדוח הפעולה שרשם שוטר עולה שבמקום היה אדם אחר אשר החזיק באותה שקית בה נמצא הנשק וכי ההגנה תהיה רשאית להגיש מסמכים מתיק החקירה, ובהתאם להעלות בשלב הטיעונים לעונש טענות משפטיות שונות, לרבות הגנה מן הצדק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
אין לחובתו של הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
התקבל אודות הנאשם תסקיר מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם עובד מזה ארבע שנים כנהג בחברת הסעות אותה מנהל אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעורבות הנאשם בעבירה מוסברת על רקע התחברותו לגורמים שליליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת אבחון בהליך המעצר ההתרשמות הייתה כי הנאשם מבין היום טוב יותר את הסיכון שהיה נתון בו בתקופה בה ביצע את העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת פיקוח מעצרים שולב הנאשם בטיפול קבוצתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מגיע לטיפול כנדרש ומשתף בתכנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן סבור כי אין לנאשם דפוסים אלימים והסיכון להישנות התנהגות עבריינית פחת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ להעדיף בעניינו של הנאשם את אפיק השיקום והגם שלא הוצגה פגיעה קונקרטית – הוצע לבטל את הרשעתו בדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים טענו לעונש בכתב ועל-פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זה המקום להעיר כי היקף הטיעונים הכתובים של שני הצדדים (אך בעיקר ההגנה) היה רב שלא לצורך ובניגוד להחלטות השיפוטיות שנועדו לצמצמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סבורה כי חומרת העבירה מצדיקה לגזור על הנאשם עונש של מאסר בפועל וברי שאין מקום לשקול את עתירתו לביטול ההרשעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לפסיקה לעונש בעבירה זו, הזכירה כי שירות המבחן הוא גורם ממליץ בלבד, אבחנה את הפסיקה שהגישה ההגנה וטענה כי אין מקום לקבל במקרה זה את הטענה בדבר אכיפה בררנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי יש מקום לקבל את המלצת שירות המבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לגילו הצעיר של הנאשם, להליך השיקומי, ובנוסף טענה באריכות לאכיפה בררנית שיסודה בהחלטת המדינה לא להעמיד לדין שני חשודים אחרים ששמם עלה בחקירת המשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון לעונש אמר שהוא מצטער וכועס על כך שהסב צער להוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
