text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד צליל משיח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד צפריר יגור",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, המייחס לו עבירה של החזקת סם שלא לצריכה עצמית, לפי סע' 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום, ביום 21.10.14, נערך חיפוש בעסק שבו עבד הנאשם, ונמצאו במקום סמים שהוחזקו במקומות שונים מסוג קנאביס במשקל 1.190 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת ההסדר תוקן כתב האישום לקולא, והנאשם הופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי מדובר בנאשם בן 50, נשוי ואב ל- 4 ילדים, המוכר היטב לשירות המבחן, מהליך טיפולי שאליו הופנה במסגרת הליך המעצר בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
עוד עולה שמדובר בנאשם בעל עבר פלילי אך הרשעותיו בעבירות סמים ישנות.,0,1,0,0,0,0,0,0,0,0,0
"מאז שחרורו ממעצר, הפסיק את השימוש בסמים ומשולב בקבוצה טיפולית ביחידה להתמכרויות בעיר כפר סבא החל ממרץ 2015.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם כי מדובר בנאשם אשר ניהל במשך שנים רבות אורח חיים התמכרותי, שלא הפריע לתפקודו ברמה תקינה מבחינה תעסוקתית ומשפחתית.",0,1,0,0,0,0,0,0,0,0,0
