text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עקב אבו עמאר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הם עיקריהן-",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו דודו של אברהים אבו עמאר, תושב לקיה, אשר במועדים הרלוונטיים לכתב האישום היה חייל בצה""ל (להלן: ""איברהים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פאהד אבו עמאר וזאהר אבו אעמאר היו  במועדים הרלוונטיים חיילים בצה""ל (להלן: ""פאהד"" ו""זאהר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמוד פריג'את הינו תושב לקיה (להלן: ""פריג'את""), ומחמוד אבו עישה וסיף אבו עשיה הינם תושבי חברון (להלן: ""אבו עישה"" ו""סייף"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ידע כי אברהים, פאהד וזאהר הם חיילים בשירות סדיר בצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 18.11.19 הנאשם נידבר עם אברהים וזאהר שימכרו לאדם בשם לואי אבו עמר (להלן: ""לואי"") חלקי נשק מסוג M-16 אותם הם יביאו מצה""ל.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בתאריך 18.11.19 בשעות הערב, באזור בית קמה, הנאשם ולואי פגשו את זאהר שהגיע למקום במשאית צבאית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זאהר מסר לידי הנאשם ולואי את נשקו האישי הצבאי מסוג M-16.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם ולואי לקחו את הנשק למספר דקות, הוציאו מתוכו את חלקי הנשק המקוריים והתקינים והכניסו חזרה לנשק חלקים שאינם תקינים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"ולאחר מכן הנאשם נתן לזאהר סך של 2,000ש""ח מתוך סכום של 5,000 ₪ שנקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת חודש דצמבר 2019, לואי פנה לאברהים וביקש ממנו שיספק לו קנה של רובה M-16 צה""לי ואברהים אמר לו שיהיה לו קשה לספק את מבוקשו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בהמשך, הנאשם פנה לאברהים וביקש ממנו להיעתר לבקשתו של לואי ועקב כך, כשלושה שבועות מאוחר יותר,  אברהים מסר ללואי נשק צה""לי ותקני מסוג M-16 ולואי פירק את הקנה המקורי והתקין מהנשק, הרכיב במקומו קנה אחר שאינו תקין ושילם לאברהים 500 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במהלך שנת 2019, הנאשם ביקש מפאהד לספק לו תחמושת מסוג 5.56 מ""מ, מחסניות של רובה M-16 ומכלול ל- M-16.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ופאהד סיפק לנאשם 120 כדורי נשק מסוג 5.56 מ""מ",0,0,1,0,0,0,1,1,1,0,0,0,0,0
ו- 8 מחסניות של רובה M-16.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בחודש דצמבר 2019, הנאשם ביקש מפריג'את לנסוע עמו לחברון כדי לפגוש את סייף ולהביא ממנו חלקי נשק מסוג M-16 ולהובילם לארץ.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"ומיד בסמוך לכך נסעו השניים ברכבו של הנאשם לחברון, פגשו את סייף, ופריג'את קיבל ממנו שקית ובה חלק של רובה  M-16 ומסרה לנאשם.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"לאחר מכן הנאשם ופריג'את חזרו לישראל עם חלק הנשק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בשתי עבירות בנשק, לפי סעיף 144(ב2) בחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין""); בעבירת נשק לפי סעיף 144(ב) סיפא בחוק העונשין; ובקשירת קשר לפשע, לפי סעיף 499(א)(1) בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים להמליץ לבית המשפט להטיל  על הנאשם 42 חודשי מאסר בפועל מיום מעצרו, מאסר על תנאי וקנס בסך 100,000 ₪ שישולם ב- 40 תשלומים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה ציינה שעניינו של הנאשם הוא חלק מפרשה במסגרתה הוגשו כתבי אישום נוספים, וכל הנאשמים בפרשה הודו במעשיהם, למעט הנאשם האחר בתיק זה שעניינו הופרד, ונאשם נוסף שבעניינו יוצג הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד ציינה, שהסדר הטיעון מתחשב בהודאת הנאשם, בחסכון בזמן השיפוטי ובכך שהנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
והדגישה שהעונש המוצע כולל קנס גבוה ועונש מאסר משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועתרה לקבל את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טען כי העונש המוסכם נגזר מהעונשים שהוטלו על המעורבים האחרים בפרשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדגיש את החיסכון בזמן שיפוטי וציין שההסדר מנע את הצורך של התביעה להעיד בני משפחה אלה נגד אלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וביקש לכבד את המלצת הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"כתב האישום מגולל פרשה חמורה מאוד, במסגרתה חברו יחד חיילי צה""ל ואזרחים, אשר סחרו בחלקי נשק תמורת בצע כסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרה מיוחדת נעוצה בעובדה שבאירועים שונים, המעורבים פירקו מכלי נשק צהליים מכלולים מקוריים תקינים והכניסו במקומם מכלולים בלתי תקינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל בר דעת מבין את ההשלכות העלולות להיגרם ממעשים כאלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באחד האירועים הנאשם יצא עם אחר לחברון ושם הם קיבלו מתושב המקום חלק של נשק והביאו אותו לשטחי ישראל.,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"כלי נשק המוחזקים בידיים בלתי מורשות משמשים לביצוע עבירות ואף לפיגועי טרור, והסכנה הגלומה בתופעה חמורה ורבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מצב דברים בו אזרחים מפתים חיילים למכור להם חלקי נשק המוחזקים בידם במסגרת שירותם הצבאי, מעורר דאגה רבה, שכן פוטנציאל הנזק שלו – במישורים שונים – גדול ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
