text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י שלוחת תביעות גליל צפון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד באסל פלאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), ו'  א'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק התכנון והבניה, תשכ""ה-1965",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ברכישת/החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), וברכישת/החזקת חלק של נשק או תחמושת, עבירה לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, ביום 30.7.2019 הגיעו שוטרים לבצע חיפוש בביתו ובחצריו של בנו של הנאשם באמצעות צו חיפוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים התפצלו כך שחלקם עלה לבית בקומה השלישית הנמצא בבניין בן ארבע קומות בכפר נחף, וחלקם התמקם בקומת הקרקע תוך שתצפתו לעבר הבניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הבחינו השוטרים בנאשם שיצא ממרפסת הבית בקומה השלישית, הסתכל למטה, ימינה ושמאלה, וזרק לקרקע קופסה ובתוכה 44 כדורי תחמושת מסוג 9 מ""מ וכן נשק מסוג ברטה ובתוכו מחסנית ריקה שבכוחם להמית אדם או להזיק לו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר מטעם שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר התייחס לנסיבותיו האישיות והמשפחתיות של הנאשם וממנו עולה כי הנאשם בן 52 שנים, נשוי ואב לחמישה ילדים, שעצור (וכיום מרצה עונש מאסר – הערה שלי ג'.ט.) בתיק אחר על עבירות של ניסיון לסחר בנשק, קשירת קשר לביצוע פשע והחזקת נשק שלא כדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לנאשם שלוש הרשעות קודמות בגין עבירות שעניינן ביצוע עבודות בניה ללא היתר ובגין עבירה של השתתפות בתגרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות נשוא כתב האישום, הנאשם מסר כי בעקבות סכסוך חמולות בכפר הוחזקו בביתו אקדחי דמה, אולם האקדח שזרק לא שייך לו.",0,1,1,1,1,0,1,1,1,1,0,0,0,0
"אולם, כאשר הבחין באקדח והבין שהוא אמיתי זרק אותו מהחלון במטרה להגן על בני משפחתו.",0,1,1,0,1,1,0,1,1,1,0,0,0,0
הנאשם מסר כי ביצוע העבירה אינו מאפיין את התנהגותו וכי חש חרטה על ביצועה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"קצינת המבחן ציינה כי עומדים ותלויים נגד הנאשם שני כתבי אישום בגין עבירות שעניינן רכישת/ החזקת נשק שלא כדין, נשיאה/הובלת נשק שלא כדין וסחר/עסקה למסירת החזקה בנשק לאחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וכן קשירת קשר לעשות פשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הערכת הסיכון לעבריינות והסיכוי לשיקום - לאחר ששקלה את מכלול השיקולים הרלוונטיים ולנוכח חומרת העבירות, כמו גם גישתו המצמצמת מחומרת העבירה, קצינת המבחן לא באה בהמלצה טיפולית שיש בה כדי להפחית את הסיכון להישנות עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן הוסיפה, כי הנאשם זקוק לענישה חיצונית מוחשית ובעלת גבולות ברורים העשויה לחדד עבורו גבולות החוק ואת חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, במידה ובית המשפט ישקול הטלת מאסר בפועל, קצינת המבחן המליצה כי הנאשם ישולב דרך שב""ס בתהליך טיפולי בהתאם לצרכיו הטיפוליים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעונים בכתב והשלימה את טיעוניה בפניי ובהם התייחסה לערכים המוגנים שנפגעו ולמידת הפגיעה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה תוך הפנייה לפסיקה, כי מתחם העונש ההולם נע בין 12 ל-36 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה- ב""כ המאשימה הדגישה כי הנאשם היה המבצע היחידי  והאחראי הבלעדי לתוצאותיה אשר יכולות היו להיות קשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, סוג הנשק ונסיבות הימצאות נשק חם שעה שמצויה בתוכו מחסנית והכדורים מצויים בקופסה צמודה, יש בהן כדי להגביר את המסוכנות והנזק אשר עלול להיגרם משימוש בהם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"זאת ועוד, השלכת הנשק והתחמושת על ידי הנאשם מהמבנה מעידה עליו כמי שניסה לטשטש ולהעלים את מעשיו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, ב""כ המאשימה טענה כי לנאשם 4 הרשעת קודמות, האחרונה מיום 27.1.2021 ועניינה סחר בנשק ועבירות נלוות בגינה נשפט ל-48 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לחובת הנאשם הרשעות בעבירות לפי חוק התכנון והבניה והשתתפות בתגרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לתסקיר שירות המבחן ולמסקנות העולות ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי עמדת ב""כ המאשימה, נוכח סוג העבירות בהן הורשע הנאשם, נסיבות ביצוען, הפגיעה החמורה בערכים המוגנים, עמדת הפסיקה, מסקנות שירות המבחן, לרבות העדר כל הליך טיפולי המצדיק סטייה ממתחם העונש ההולם, יש להשית על הנאשם עונש ברף הבינוני של מתחם הענישה המתבטא במאסר בפועל, לצד מאסר על תנאי ארוך ומרתיע, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת טיעוניו, הפנה הסנגור לעובדה כי הנאשם כבר מרצה עונש מאסר בתיק אחר ועל כן, ביקש להתחשב בעובדה זו בזמן הטלת העונש בתיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
