text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה- עו""ד גל ירדן",0,0,0,1,0,0,0,0,0,0,0
"הסנגור- עו""ד כמיל פרג'",0,0,0,1,0,0,0,0,0,0,0
המבחן – הגב' מיקה אריאל,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 ובעבירה של הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין, התשל""ז-1977.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הודה בהזדמנות הראשונה.,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב באמור לעיל, בהתחשב בעיקר בתמונה המצטיירת מתסקירו המפורט והמעמיק של שרות המבחן, הנני בדעה כי מן הראוי ליתן קדימות בתיק זה לפן השיקומי.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך ולאחר ששקלתי את טיעוני ב""כ הצדדים בפניי,  הנני מחליטה לאמץ את הסדר הטיעון אשר אינו נוגד את תקנת הציבור והינו עומד במתחם הסבירות, זאת מבלי להתעלם מחומרת העבירה שעניינה החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, הנני מורה בדבר הארכת (חידוש) המאסר על תנאי בן ה-5 חודשים שהושת על הנאשם בת.פ.",1,0,0,0,0,0,0,0,0,0,0
"2918/06 בבימ""ש השלום בעכו, ועל הארכת (חידוש) המאסר על תנאי הנוסף בן ה-10 חודשים שהושת על הנאשם בת.פ.",0,0,0,0,0,0,0,0,0,0,0
"1076/07 בבימ""ש השלום בעכו, זאת למשך שנתיים.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, אני דנה את הנאשם לתשלום קנס בסך 750  ש""ח או  7     ימי מאסר.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב - 5    תשלומים חודשיים רצופים ושווים בסך 150 ₪ כל אחד, החל מיום 1/3/14 ואילך.",0,0,0,0,0,0,0,0,0,0,0
"הנני מטילה על הנאשם צו מבחן לתקופה של שנה, כאמור בתסקיר שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר בזה כי במידה ולא יעמוד בתנאי צו המבחן, או יבצע עבירה נוספת בתקופת צו המבחן והצו יופקע, אזי  יהא צפוי לגזירת דינו מחדש בהתאם.",0,0,0,1,0,0,0,0,0,0,0
ניתן בזה צו להשמדת המוצג-  סמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""א שבט תשע""ד, 22/01/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
