text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סאלח עישאן (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נאג'י עאמר מטעם הסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שרון אדרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד נאג'י עאמר – סנגוריה ציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.ו, 76, 144(א), 144(ב), 144(ז), 275, ט  ג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד שנת 1986 הורשע על פי הודאתו בעבירות נשק (נשיאה והובלה), עבירות לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הורשע הנאשם, על פי הודאתו, בכך שעשה מעשה בכוונה להפריע לשוטר בשעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בו הודה הנאשם, ביום 15.9.23 עובר לשעה 01:00, באולם האירועים ""בעלבק"" בכפר יאסיף (להלן: ""האולם""), נשא הנאשם על גופו אקדח חצי אוטומטי מסוג D.D.G.",0,0,1,0,0,0,0,1,1,1,0,0,0,1
"מודל C5 בקוטר 9 מ""מ מספר סידורי D108509 (להלן: ""אקדח""), כשהוא טעון במחסנית תואמת, המהווה אביזר לנשק ובמחסנית שבה 16 כדורים בקוטר 9 מ""מ, המהווים תחמושת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם עשה את האמור ללא היתר כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען בכתב האישום שהאקדח הוא כלי המסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"הנאשם יצא מהאולם, כשהוא נושא על גופו את האקדח ועשה דרכו לכיוון חניית הרכבים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"אותה עת, שוטר שעמד במקום הבחין בנאשם, ניגש אליו וקרא בשמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החל בורח מהשוטר שדלק אחריו בעוד האקדח על גופו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"תוך כדי המנוסה, נפל הנאשם והשוטר עצר אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעת המעצר התגודדו אנשים רבים וחלקם החל לתקוף את השוטרים שהיו באזור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
