text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד מיכל אפלבוים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מוחמד מסרי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)(, 144(ב2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן הכולל שלושה אישומים בעבירות בנשק (סחר) לפי סעיף 144(ב2) לחוק העונשין, תשל""ז -1977 (להלן: חוק העונשין), אישום אחד בעבירות בנשק (החזקה) לפי סעיף 144(א)(רישא וסיפא) לחוק העונשין, תשל""ז -1977 ואישום בתיווך בעסקת סם מסוכן, לפי סעיפים 13 +14+ 19א לפקודת הסמים המסוכנים, תשל""ג -1973.",0,0,0,0,0,0,0,0,0,0,1
במהלך השיחות הציע הנאשם למכור לסוכן רימוני הלם ואקדחים.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן, אשר פעל בשליחות משטרת ישראל, רכש בהוראתה, באישורה ובכספה כלי נשק, תחמושת וסמים,  כדלקמן:",0,0,1,1,0,0,1,0,0,0,0
"לאחר שיח שהתקיים החל מתאריך 28.03.2023, במסגרתו הציע הנאשם למכור לסוכן אקדח, ביום 31.3.23 קנה הסוכן מהנאשם אקדח מסוג ""סטאר"" ומחסנית ריקה תמורת 20,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במהלך מכירת אקדח זה הציג הנאשם לסוכן אקדח מסוג ""גלוק"" והציע לו לקנות אותו תמורת 37,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
"כן הציג הנאשם לסוכן אקדח נוסף מסוג ""FN"" ומסר לסוכן כי מדובר בנשק אישי שאינו למכירה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שיח שהתקיים ביניהם החל מיום 01.04.2023, ביום 7.4.23רכש הסוכן אקדח מסוג ""D.D.G"" עם מחסנית ריקה וכן 2 קופסאות ובהן 19 כדורים, זאת תמורת 37,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"באופן דומה, בתאריך 19.04.2023 מכר הנאשם לסוכן אקדח מסוג ""FN"" עם מחסנית ריקה, זאת תמורת 34,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים הנאשם סחר באקדחים, במחסניות ובכדורים ללא רשות על פי דין.",0,0,0,1,0,0,0,0,0,0,0
בין התאריכים 24.05.2023-28.05.2023 שוחחו הנאשם והסוכן מספר פעמים בטלפון ובאמצעות הווטסאפ.,0,0,0,1,0,0,0,0,0,0,0
"במהלך השיחות הציע הנאשם למכור לסוכן סמים מסוכנים מסוג קנבוס, MDMA וקוקאין.",0,0,1,1,1,1,1,0,0,0,0
הסוכן הביע עניין בסם מסוכן מסוג MDMA והנאשם השיב לו שיוכל למכור לו במחיר של 25 ₪ לכדור.,0,0,1,0,1,1,1,0,0,0,0
"בתאריך 29.05.2023, הגיע הסוכן בסמוך לביתו של הנאשם בקלנסווה, בהתאם לסיכום ביניהם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורה לסוכן לנסוע אחריו, עד שהגיעו לביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, נסעו השניים לטייבה.",0,0,0,1,0,0,0,0,0,0,0
"בטייבה, מסר הסוכן לנאשם סכום של 1,500 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניגש לבית כלשהו, בעוד הסוכן המתין לו ברכב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לקח מאחר, שזהותו אינה ידועה למאשימה, שקית ובה 60 כדורים, כאשר 16 מתוכם הם סם מסוכן מסוג MDMA ו-44 מתוכם הם תערובת סמים מסוכנים מסוג MDMA ו-chloromethacathinone.",0,0,1,0,1,1,1,0,0,0,0
"לאחר זמן קצר, חזר הנאשם לרכב ומסר לסוכן את השקית עם הסמים האמורים.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים הנאשם תיווך במכירת סם מסוכן בין האחר לבין הסוכן, ללא היתר על פי דין.",0,0,1,1,0,0,1,0,0,0,0
"במסגרת הראיות לעונש, הגיש ב""כ הנאשם מספר מכתבים בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כך הוגש גיליון ציונים משנת 2020, המלמד על הצטיינותו של הנאשם בלימודיו.",0,1,0,0,0,0,0,0,0,0,0
"כך גם הוגשה המלצה מטעם ארגון הרופאים בקלנסווה, אשר מלמדת כי הנאשם התנדב לסייע במהלך תקופת הקורונה, וכן מכתב מראש עיריית קלנסווה לשעבר, בו פורט בנוגע למשפחתו של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"במכתב זה צוין כי אביו של הנאשם איש דת, הנחשב ממכובדי העיר.",0,1,0,0,0,0,0,0,0,0,0
הוא מלמד בתיכון קלנסווה מזה 34 שנים ואף עוסק בפתרון סכסוכים משפחתיים בעיר.,0,1,0,0,0,0,0,0,0,0,0
"עוד צוין כי משפחתו של הנאשם מוכרת כמשפחה נורמטיבית, התורמת לקהילה.",0,1,0,0,0,0,0,0,0,0,0
"לדברי ראש העיר לשעבר, גם הנאשם השתתף בכל מבצע התנדבותי במערך הקהילתי.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לאותן המלצות, טענה ב""כ המאשימה כי בהעדר ודאות בנוגע לזהות עורכי המסמכים, היא מבקשת לתת להם משקל בהתאם.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש סקרה ב""כ המאשימה את העבירות בהן הודה הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה כי הנאשם ילד שנת 2000, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"באת כוח המאשימה עמדה על הערכים המוגנים החוסים תחת העבירות אותן ביצע הנאשם, שלום הציבור וביטחונו (בנוגע לעבירות נשק) וכן בריאות הציבור (בנוגע לעבירת הסמים).",0,0,0,1,0,0,0,0,0,0,0
התובעת הדגישה את הצורך בענישה מחמירה ומרתיעה בנוגע לכלל העבירות האמורות.,0,0,0,1,0,0,0,0,0,0,0
"התובעת ציינה כי עבירות הנשק הפכו ל""מכת מדינה"" של ממש.",0,0,0,1,0,0,0,0,0,0,0
כן הפנתה התובעת לשורה של פסקי דין שניתנו על ידי בית המשפט העליון באשר לצורך להילחם באופן אפקטיבי בתופעה זו באמצעות ענישה מכבידה.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, נטען כי הנאשם לימד על עצמו כי יש לו נגישות רבה לכלי נשק.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי לולא נמכרו כלי הנשק לסוכן המשטרתי, הרי שהנאשם היה שותף להפצת אמצעים קטלניים לידיים עברייניות ואולי אף גרוע מכך.",0,0,0,1,0,0,0,0,0,0,0
עוד הודגש פוטנציאל הנזק של כלי הנשק והפגיעה הקשה בחיי אדם העלולה להיגרם על ידיהם.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עמדה התובעת על הרווח הכספי אותו הפיק הנאשם בסך 91,000 ₪ וכן 1,500 ₪ עבור התיווך בסמים.",0,0,0,0,0,0,0,0,0,0,0
"באת כוח המאשימה סקרה פסיקה רלוונטית לטעמה, על פיה ביקשה לקבוע ארבעה מתחמי ענישה נפרדים, שכן סברה כי עסקינן בארבעה אירועים.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם, באשר לאישום הראשון והשני עתרה למתחם עונש שנע בין 3.5-6 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
לגבי האישום השלישי – מתחם עונש שנע בין 4.5-7 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בנוגע לאישום הרביעי – מתחם עונש שנע בין 12-24 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"כל אלה בנוסף לענישה נלווית, קנס גבוה ומאסר מותנה מרתיע.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, ציינה התובעת את הודאת הנאשם בכתב האישום המתוקן לפני שנשמעו ראיות.",0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, הודגש כי מדובר בנאשם שאינו קטין, שהבין היטב את מעשיו ואת השלכותיהם.",0,1,0,0,0,0,0,0,0,0,0
"על יסוד כלל האמור, בשים לב לתיקון 140 לחוק העונשין הקובע עונש מזערי, וכן בהתחשב בעברו הנקי של הנאשם ובתסקיר שירות המבחן בענייננו, שהמליץ על תקופת מאסר שלא תהיה ממושכת מידי, עתרה התובעת לקביעת ענישה ברף האמצעי-תחתון של כל אחד מהמתחמים, כאשר היא מבקשת שהעונשים יצטברו זה לזה ולו חלקית.",0,0,0,1,0,0,0,0,0,0,0
