text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד קדם נימצן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מסרי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 37",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(א), 40(ב)",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, הורשע הנאשם על פי כתב אישום מתוקן, שהוגש במסגרת ההסדר, בביצוע עבירה של החזקת סם מסוכן שלא לצריכה עצמית - עבירה לפי סעיף 7(א) +(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
להלן עובדות כתב האישום המתוקן:,0,0,0,1,0,0,0,0,0,0,0
"ביום 7.10.14 בסביבות השעה 18:30, ברחוב סמטת הצנחנים 13 בקרית אתא, נראה הנאשם יוצא ממבנה נטוש כשהוא מחזיק בחבילה ומכניס אותה לרכב מסוג ""פיאט"", מ""ר 1681750, הנמצא בשימושו (להלן: ""הרכב"").",0,0,0,1,0,0,0,0,0,0,0
"בתוך החבילה היה סם מסוכן מסוג MDMA גולמי במשקל כולל של 495.56 גרם נטו, אותו החזיק הנאשם שלא לצריכה עצמית, ללא רשות על פי דין וללא רישיון מאת המנהל (להלן: ""הסם"").",0,0,1,0,1,1,1,0,0,0,0
"הסם הוחזק על ידי הנאשם כמתואר לעיל כשהוא בקופסת קרטון קשורה, ובתוכה הסם היה מחולק ל 2 חבילות, כל חבילה עטופה בשקית פלסטיק ובשקית מבד.",0,0,1,1,0,1,1,0,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם סם מסוכן מסוג MDMA שלא לצריכה עצמית, ללא רשות על פי דין וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
בדיון שהתקיים ביום 7/1/15 הוריתי לשירות המבחן להגיש תסקיר בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 15/3/15 מפרט את נסיבותיו האישיות של הנאשם, גרוש, בן 50, אב לשני ילדים ומכור לסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא בן בכור.,0,1,0,0,0,0,0,0,0,0,0
אמו בת 67 ואביו נפטר לפני כ – 17 שנים.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, מותו של האב היווה עבורו משבר קשה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי, הכולל גם עבירות סמים והוא ריצה, בעבר, 7 תקופות מאסר בגין עבירות שונות ובכללן עבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, בשנות בגרותו הוא התחבר לקבוצה בשולי החברה, השתמש בסמים קשים והסתבך עם החוק ולאורך השנים עבר מספר ניסיונות גמילה מסמים במוסדות פרטיים אולם התקשה לשמור על ניקיונו מסמים ובכל פעם, לאחר חודשים ספורים, חזר להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"ממועד שחרורו מהכלא  בחודש מרץ 2007 הוא עבד בעבודות שונטות - בשיפוצים, כירקן במרכז מזון, תחילה בעסק השייך לאחיו, אותו עזב על רקע שכר נמוך ולבסוף, ברשת מזון, אולם זאת - עד כחצי שנה טרם מעצרו הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"מאז שחרורו מהכלא, במרץ 2007 ועד למעצרו הנוכחי, טופל הנאשם בתחליף סם במרכז מ.א.מ.ץ - המרכז לטיפול בנפגעי סמים.",0,1,0,0,0,0,0,0,0,0,0
"על פי דיווח המרכז, בדיקותיו הוכיחו ניקיון מסמי רחוב.",0,0,0,0,0,0,0,0,0,0,0
"במהלך מעצר הבית בו הוא שוהה, המשיך הנאשם בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הגורמים המטפלים, בבדיקות שתן שביצע בתחילת המעצר, נמצאו שרידים לשימוש באמפטמינים, אולם, בבדיקות האחרונות לא נמצאו סימנים לשימוש בסמי רחוב.",0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, שהנאשם לוקח אחריות מלאה על ביצוע העבירה נשוא כתב האישום.",0,0,0,0,0,0,0,0,0,1,0
"הוא שיתף את קצינת המבחן בתחושות האכזבה, הבושה והפגיעה בקרוביו, שהוא חש נוכח מעורבותו בפלילים וחזרתו למעצר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען בפני שירות המבחן, שהוא נענה להצעה להעביר את הסמים, בשל היותו חסר מסגרת, חסר תעסוקה ובמצוקה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ להטיל על הנאשם מאסר בעבודות שירות לצד מאסר מותנה וכן צו מבחן לתקופה של שנה, זאת, בעיקר, לאור רצונו של הנאשם להמשך טיפול במרכז מ.א.מ.ץ ולאור העובדה שבמשך תקופה ארוכה הוא הצליח להימנע מהסתבכות עם החוק.",0,1,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוגש גיליון הרשעות קודמות של הנאשם (סומן ע/1) ממנו עולה, כי לנאשם 15 הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה בעברו 7 תקופות מאסר.,0,1,0,0,0,0,0,0,0,0,0
"בעברו הרשעות בעבירות של פריצה לרכב בכוונה לגנוב; גניבה מרכב; ניסיון לפריצה לבניין שאינו בניין או בית תפילה; קבלת נכסים שהושגו בפשע; איומים; הפרת הוראה חוקית; עבירה על תקנות הפיקוח על מצרכים ושירותים (פיקוח על כרטיסים) תשכ""ב- 1962; גניבה; השגת גבול פלילית; התחזות כאדם אחר במטרה להונות ושימוש ברכב בלי רשות.",0,1,0,1,0,0,0,0,0,0,0
"עוד בעברו הפלילי של הנאשם, עבירות של ייצוא, ייבוא, מסחר והספקה של סמים מסוכנים  שביצע בשנים 1989 - 1988 וכן עבירה של החזקה/שימוש בסמים שלא לצריכה עצמית  אותה ביצע הנאשם ביום 20.9.04 והורשע בגינה ביום 11.7.06.",0,1,0,0,0,0,0,0,0,0,0
מטעם הנאשם לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה, הוגשו טיעונים בכתב (סומן ע/2) ובישיבת יום 23/3/15 הוספו דגשים בעל פה.",0,0,0,1,0,0,0,0,0,0,0
"בעֹמדו על חומרת העבירה שביצע הנאשם, על הנזקים הקשים וארוכי הטווח, הנגרמים כתוצאה מביצוע עבירות סמים ועל הפגיעה הקשה של עבירות אלה במעגלים נרחבים, הפנה בא כוח המאשימה לפסיקה הקובעת שקיים צורך בענישה מרתיעה ומחמירה של מי שמבצע עבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי יש להחמיר בענישה בהתייחס לכל אחת מחוליות הפצת הסם, לרבות ""דרג הביניים"", כלשון ב""כ המאשימה, ובכללם - מי שמחזיק בסם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין את הערכים החברתיים, הנפגעים כתוצאה מביצוע עבירה כגון זו בה הורשע הנאשם ועל מידת הפגיעה בערכים אלה וכן על נסיבות הקשורות בביצוע העבירה, בהדגישו את סוג וכמות הסם המסוכן שהחזיק הנאשם, שלא לצריכה עצמית, תוך פירוט מדיניות הענישה הנהוגה.",0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה למתחם עונש הולם הנע בין  3 ל- 5 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה, כי עונשו של הנאשם ייגזר ברף העליון של המתחם שצוין על ידה, שכן לדידה, יש להביא בחשבון, כשיקולים לחומרה, את הצורך בהרתעה אישית של הנאשם ואת הצורך בהרתעת הרבים.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, המלצת שירות המבחן במקרה זה אינה מתיישבת עם חומרת העבירה ועם מדיניות הענישה המחמירה הנהוגה ביחס לעבירות מסוג זה ואף אינה עולה בקנה אחד עם עברו הפלילי המכביד של הנאשם, התמכרותו לסמים ונטייתו להיגרר לכך, שוב ושוב.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, ביקשה המאשימה כי יושת על הנאשם קנס כבד, אשר ישמש גמול נוסף למעשיו וישמש כגורם הרתעה נוסף - הן לנאשם והן לאלו העוסקים בעבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ביקשה לפסול את  הנאשם מלקבל או להחזיק רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"בא כוח הנאשם ביקש שבית המשפט ייתן דעתו לכך שהסמים נמצאו במבנה נטוש, פתוח, עם גישה חופשית ולכך שהנאשם לא יכול היה לדעת מה מקור הסם וכל שידע הוא, שביקשו ממנו להביא את החבילה.",0,0,0,1,0,0,0,0,0,0,0
"אין ראיות שקושרות את הנאשם לעבירה של סחר בסמים ומשכך, הוא אף לא הואשם בעבירה שכזו.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי פסקי הדין שהגיש ב""כ המאשימה אינם רלוונטיים למקרה דנן וכי הם אינם משקפים את מדיניות הענישה הנוהגת במקרים בהם התקיימו נסיבות דומות למקרה דכאן.",0,0,0,1,0,0,0,0,0,0,0
"המתחם לו עתרה המאשימה, כך לשיטת הסנגור, הוא מופרז ומוגזם.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הפנה לפסיקה (סומנה ענ/1, ענ/2)  המצביעה, לשיטתו, על מתחם העונש ההולם  במקרה זה, הנע, לטענתו,  בין 6 חודשי מאסר ל – 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לעניין גזירת הדין, עתר הסנגור להטיל על הנאשם עונש מאסר, שירוצה בעבודות שירות וכן צו מבחן לתקופה של שנה, במהלכה ימשיך הנאשם את הטיפול במרכז מ.א.מ.ץ.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש את הודאת הנאשם בעבירה שיוחסה לו, את שיתוף הפעולה מצידו, גם במשטרה וגם בבית המשפט, את החיסכון בזמן השיפוטי וכן את חרטתו של הנאשם.",0,0,0,0,0,0,0,0,1,1,1
"לטענתו, מתסקיר שירות המבחן עולים סיכויי שיקום ממשיים ואף ההמלצה היא המשך הליך השיקום.",0,0,0,1,0,0,0,0,0,0,0
הסנגור ביקש שתינתן לנאשם הזדמנות אחרונה להוכיח את ניקיונו מסמי רחוב ולהראות שהוא פרש מעולם הסמים והעבריינות.,0,1,0,0,0,0,0,0,0,0,0
"נטען, כי שבעה מאסרים שריצה הנאשם לא שיקמו אותו ולדעת סנגורו גם השמיני לא ישקם אות, אלא יש להתוות לו דרך אחרת - היא מסלול השיקום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמר שהוא יודע שביצע עבירה חמורה, שמדובר במעידה לאחר 9 שנים, בהם הוא לא ביצע כל פשע.",0,0,0,0,0,0,0,0,0,0,0
"גם בדבריו בפניי, כמו גם בפני קצינת המבחן, הסביר הנאשם את מעשיו, בכך שלאחר הליך הגירושים שעבר, הוא מצא עצמו ללא עבודה ולא עבד במשך 6 חודשים.",0,1,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
