text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י באת-כוחה עו""ד יערית דרעי",0,0,0,1,0,0,0,0,0,0,0
דמיטרי טרטיאקוב (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"ע""י בא-כוחו עו""ד אלכס גאוסקין",0,0,0,1,0,0,0,0,0,0,0
"מתורגמנית ביהמ""ש לשפה הרוסית – גב' מרים בר דב",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע ביום 26.5.16 לאחר שמיעת ראיות בעבירה של החזקת סם שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, בתאריך 7.2.16 בסמוך לשעה 13:30 ברחוב אליהו הנביא בבאר שבע החזיק הנאשם בסם מסוכן מסוג AB-CHMINACA (להלן: ""AB"") מחולק ל-14 שקיות שלא לצריכתו העצמית מבלי שהדבר הותר לו בתקנות.",0,0,1,0,1,1,0,0,0,0,0
"להשלמת התמונה יצוין לצד הרשעתו זו, זוכּה הנאשם מעבירה של סחר בסם מסוכן, וזאת לאחר שבית המשפט קיבל את טענת ההגנה בדבר אין להשיב לאשמה.",0,0,0,0,0,0,0,0,0,0,0
"באת-כוח המאשימה הפנתה לחומרת המעשים בהם הורשע, ובפרט לנסיבות החזקת הסם ברשותו, כאשר  זה היה מחולק ל-14 יחידות.",0,0,1,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 הפנתה לערכים המוגנים אשר נפגעו ממעשיו של הנאשם, בכללם הגנה על בריאותו של הציבור.",0,0,0,1,0,0,0,0,0,0,0
זו עתרה למתחם ענישה הולם הנע בין 6 ל-12 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
בגדרי המתחם ביקשה ליתן הדעת לעברו הפלילי הכולל שלוש הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, ציינה כי הואיל והנאשם ניהל הגנתו אין הוא זכאי לאותה הנחה לה זוכים אלו שהודו וחסכו בזמן שיפוטי.",0,0,0,1,0,0,0,0,0,0,0
