text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות עו""ד גבי פאר, פמ""מ (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד איתמר צור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום בעבירת נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") ואיומים- עבירה לפי סעיף 192 לחוק (3 עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, בתקופה הרלוונטית לכתב האישום התגורר הנאשם במתחם משפחתו ביחד משפחות אחיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל ממועד לא ידוע עובר ליום האירוע החזיק הנאשם במחסן אקדח מסוג גלוק טעון במחסנית ללא כדורים, שהוטמן בתוך צמיג רכב.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 17.1.24 איים הנאשם על אחיו א.א באומרו לו כי ירצח אחר שהוא מכיר, וזאת בכוונה להפחידו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יום למחרת, 18.1.24, נטל הנאשם את האקדח ונשא אותו למקום סמוך והזיז את צינת האקדח לאחר מכן השיב אותו למחסן.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך היום, פגש באחיו ב.ב, כיוון לעברו את האקדח ואיים עליו שיהרוג אותו, האח הלך מהמקום להביא לנאשם תרופה ולהזעיק את המשטרה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בסמוך לאחר יצא ג.ג, קטין כבן 11, שהוא בנו של האח א.א ופגש בנאשם, שנשא איתו את האקדח.",0,1,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם איים גם עליו כי אם אביו לא ישלם לו כסף הוא יחורר את רכבו והראה לג.ג את האקדח.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"ג.ג סיפר על האיומים לאביו א.א וזה ניגש לשוחח עם הנאשם, שהחביא את האקדח מאחורי גבו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בשלב מסוים משנודע לו שמשטרה הגיעה למתחם, החביא את האקדח בצמיג במחסן.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
הנאשם הופנה עם מעצרו להסתכלות ונמצא כשיר לעמוד לדין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מאסופת מסמכים פסיכיאטריים שהגישה ההגנה (נ/1), הנאשם בן 59, אב לשתיים, גדל בתנאים קשים מאד, בגיל צעיר החל להשתמש בסמים, בשנת 2009 עבר תאונת דרכים שגרמה להתפרצות מחלת הנפש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
