text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מור מלכה ועו""ד יפית ברדה, שלוחת תביעות ראשל""צ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד קובי בן שעיה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר דיוני בשתי עבירות של גידול, ייצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת המסים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: הפקודה) ובשתי עבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) + (ג) לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בחלק הכללי של כתב האישום המתוקן, ביום 16.9.2017 חתם הנאשם על חוזה שכירות לדירת מגורים (להלן: הדירה הראשונה), עבור דמי שכירות חודשיים בסך 4,300 ₪, וביום 12.1.2018 חתם על חוזה שכירות לדירת מגורים נוספת (להלן: הדירה השנייה), עבור דמי שכירות חודשיים בסך 4,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"על פי פרט האישום הראשון בכתב האישום המתוקן, החל מיום 16.9.2017 ועד ליום 24.4.2018 הקים הנאשם בדירה הראשונה מעבדה לגידול סם מסוכן מסוג מריחואנה (להלן: הסם או הסמים).",0,0,1,0,1,1,0,0,0,0,0
"ביום 24.4.2018 הגיעו שוטרים לדירה הראשונה, ומצאו שהנאשם החזיק בה את הפריטים הבאים:",0,0,0,1,0,0,0,0,0,0,0
שתי מנורות שנועדו לגידול הסם.,0,0,0,0,0,0,0,1,0,0,0
"באחד החדרים 133 שתילים של סם במשקל  של כ-6 ק""ג נטו.",0,0,1,0,0,1,1,1,0,0,0
במקרר סם במשקל 597.4 גרם מחולק ל-25 שקיות.,0,0,0,0,0,0,0,0,0,0,0
במקפיא שקית פרחי סם במשקל של 119 גרם.,0,0,0,0,0,0,0,0,0,0,0
במקפיא סם במשקל של 518.7 גרם מחולק ל-40 שקיות.,0,0,0,0,0,0,0,0,0,0,0
במקפיא זרעים של הסם במשקל של 5.2 גרם מחולקים ל-13 שקיות.,0,0,0,0,0,1,0,0,0,0,0
במטבח סם מסוכן מסוג חשיש במשקל כולל של 4.45 גרם מחולק ל-3 צנצנות.,0,0,1,0,1,1,1,0,0,0,0
"על פי פרט האישום השני, החל מיום 12.1.2018 ועד ליום 24.4.2018 הקים הנאשם בדירה השנייה מעבדה לגידול הסם.",0,0,1,0,0,0,0,0,0,0,0
"ביום 24.4.2018 הגיעו שוטרים לדירה השנייה, ומצאו שהנאשם החזיק בה את הפריטים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"אוהל גידול, מערכת חימום, קירור והשקיה ומשקלים דיגיטליים המהווים כלים להכנת סם מסוכן.",0,0,1,0,0,0,0,1,0,0,0
"38 אדניות ובהן שתילים של הסם במשקל כולל של 2.55 ק""ג.",0,0,1,0,0,0,1,0,0,0,0
"במטבח שתילים צעירים של הסם במשקל של 1.35 ק""ג.",0,0,1,0,0,0,0,0,0,0,0
שקית ובה סם במשקל של 538 גרם.,0,0,0,0,0,0,0,0,0,0,0
שתי שקיות ובהן סם במשקל של 13.1 גרם.,0,0,0,0,1,0,0,0,0,0,0
"בהתאם להסדר הדיוני הופנה הנאשם לשירות המבחן, ובפני בית המשפט הונחו שני תסקירים.",0,0,0,1,0,0,0,0,0,0,0
בין הצדדים לא הייתה הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון מיום 1.5.2019 עולה שהנאשם אובחן לראשונה בחייו, וכי הוא מתמודד עם הפרעה על הרצף האוטיסטי (תסמונת אספרגר) והפרעה טורדנית כפייתית (OCD).",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקירים שלנאשם קשיי קשב וריכוז, קשיים בשינה ובאכילה, וכן כאבי גב כרוניים.",0,1,0,0,0,0,0,0,0,0,0
כל אלו הובילו את הנאשם לצריכת משככי כאבים ומגיל 20 לצריכת סמים מסוג קנאביס באופן תדיר.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני קצינת המבחן את הצריכה ההולכת וגדלה של הסם, ואת כמויות הכסף שהוציא על התמכרותו, שהובילו, לדבריו, להקמת המעבדה.",0,0,0,0,0,0,0,0,0,0,0
"על אף שהנאשם השלים טיפול בן 9 חודשים שהוגדר כ""אינטנסיבי"" ב""מרכז יום"" להתמכרויות ברחובות, בו רכש כלים להתמודדות עם התמכרותו לסמים, התייחס הנאשם בצמצום להשלכות השליליות של השימוש שלו בסמים, והסביר את השימוש בחומרים פסיכו – אקטיביים בקשיים פיזיים ונפשיים אותם חווה לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל תואר ראשון במדעי הקרקע והמים בפקולטה לחקלאות ברחובות, ובהמשך השלים לימודי תואר שני בגרמניה.",0,1,0,0,0,0,0,0,0,0,0
"במועד בו שהה בתנאים מגבילים, עבד הנאשם במשתלה, ונמצא שהוא בעל שאיפות נורמטיביות לניהול אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0
במהלך השנה מסר הנאשם בדיקות שתן שנמצאו נקיות מסם.,0,1,0,0,0,0,0,0,0,0,0
"לאור המוטיבציה שהפגין והעובדה שמטופל לראשונה בחייו, המליץ שירות המבחן להטיל על הנאשם צו מבחן וצו של""צ בהיקף נרחב.",0,1,0,0,0,0,0,0,0,0,0
