text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד רועי רייס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גיל גבא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ט', 144ו, 144 ו' (א), 196, 379, 382, 40 יא', 40 יג', 448(א), 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"תקיפה בנסיבות מחמירות ממניע גזעני, לפי סעיף 379 וסעיף 382 בנסיבות סעיף 144ו בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשירת קשר לפשע, לפי סעיף 499 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע להצתה, לפי סעיף 448(א) רישא בחוק יחד עם סעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיוע להשחתת פני מקרקעין ממניע גזעני, לפי סעיף 196 בחוק בנסיבות סעיף 144ו ויחד עם סעיף 31 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשר לפשע, לפי סעיף 499 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, באישום השני, ביום 30.6.15 נסעו הנאשם ואחרים ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה הנאשם והאחרים קשרו ביניהם קשר לפיו אם ייתקלו במהלך הנסיעה בערבי, יכו אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, ירדו הנאשם והאחרים מן מהרכב סמוך ליישוב נריה והצטיידו במקלות ובכפיסי עץ, חזרו אל הרכב ושמו את פעמיהם לכיוון הכפר הפלסטיני ראס כרכר (להלן: ""הכפר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לכפר הבחינו הנאשם והאחרים במתלונן, תושב הכפר, יליד 1955, אשר עסק באותה עת בעבודה חקלאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים יצאו מהרכב כשהם רעולי פנים ובעודם מצוידים במקלות ובגז מדמיע, ריססו גז מדמיע בפניו של המתלונן והכו אותו באמצעות המקלות שהיו ברשותם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
כתוצאה מהתקיפה נגרמו למתלונן פצעים בצלעותיו ובידו.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
כאשר ביקש המתלונן להימלט על נפשו נגרמו לו במנוסתו פצעים בכפות רגליו לאחר שדרך על חלקי ברזל וזכוכית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר באישום השלישי, עובר ליום 29.7.14 קשר הנאשם קשר עם האחרים לבצע פיגוע בכפר ביתילו (להלן: ""המקום"") וזאת על רקע יידויי אבנים על ציר תחבורה המוביל לישוב נחליאל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ביום 29.7.14 הגיעו הנאשם והאחרים למקום כשהם מצוידים במיכל ובו נוזל דליק ותרסיס צבע ופניהם מכוסות באמצעות חולצות.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהגיעם למקום, הבחינו ברכב מסוג דייהו השייך לתושב הכפר.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"אז ריסס אחד מהאחרים על בית סמוך את הכתובות ""נקמה זריקות אבנים"" וצורת מגן דוד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
