text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות (קנס מינהלי – החזקת קנאביס ושימוש בו לצריכה עצמית), תשפ""ב-2022",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.6.2021 הנאשם הודה והורשע בעובדות כתב האישום המתוקן בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 והפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין, תשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן, עולה כי ביום 16.4.2018 בשעה 00:14  בסמוך לכביש 60 החזיק הנאשם ברכבו סם מסוכן מסוג קנבוס במשקל 40 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בהמשך לכך, בתחנת משטרת עיירות הפריע לשוטרים בכך שהחל בהליכה מהירה לכיוון השירותים, לא נשמע להוראות השוטר אלכסיי, הוריד את אחיזתו של השוטר אלכסיי ממנו, הדף את השוטר אלכסיי בחזהו באמצעות ידיו והחל להתקדם במהירות לכיוון דלת היציאה מהתחנה, אז הופל ארצה על ידי השוטרים אלכסיי ויקיר.",0,0,0,1,0,0,0,0,0,0,0
"הוסכם בין הצדדים כי בעניינו של הנאשם יתקבל תסקיר שירות המבחן, שלאחריו יטענו באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן מיום 4.5.22 עולה כי הנאשם צמצם מידע אודות מעורבותו השולית וניכר כי מתקשה להכיר בדפוסיו המכשילים.,0,1,0,0,0,0,0,0,0,0,0
הופנה לבדיקות שתן אליהן לא הגיע.,0,1,0,0,0,0,0,0,0,0,0
ובסופו של דבר אף ניתק קשר עם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
לנאשם ניתנה הזדמנות נוספת אך הוא שוב לא הגיע לבדיקות שתן ולא יצר קשר עם שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
לאור האמור המליץ שירות המבחן על ענישה מוחשית בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש רישום פלילי (ת/1) המונה הרשעה פלילית יחידה בעבירת סיוע להחזקת סמים שלא לצריכה עצמית, בגינה ריצה עונש מאסר בן 4 חודשים.",0,1,0,0,0,0,0,0,0,0,0
