text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
אני מורה על הפעלת המאסר המותנה למשך 8 חודשים שהושת על הנאשם בת.פ.,1,0,0,0,0,0,0,0,0,0,0
"2267/05 מבימ""ש זה על פי גזר דין מיום 8/1/2006.",0,0,0,1,0,0,0,0,0,0,0
בגין העבירות בהן הורשע במשפט זה אני גוזר על הנאשם מאסר למשך 32 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"עונשי המאסר הללו ירוצו ב""חופף""  באופן שתקופת המאסר הכוללת היא למשך 32 חודשים.",0,0,0,0,0,0,0,0,0,0,0
המאסר ירוצה מיום מעצרו של הנאשם 9/7/2012.,0,0,0,0,0,0,0,0,0,0,0
"7 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מיום שחרור הנאשם ממאסר, לא יעבור הנאשם עבירה נגד הרכוש מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מיום שחרור הנאשם ממאסר  לא יעבור הנאשם עבירה נגד הרכוש מסוג עוון וכן עבירה על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,500 ₪ או חודש  מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 2/6/2014.,0,0,0,0,0,0,0,0,0,0,0
באשר לפיצוי הרי שככל שתוגש לפני טבלה ובה רשימת סכומי פיצוי אל המתלוננים הרלוונטים כך אתן גזר דין משלים.,0,0,0,1,0,0,0,0,0,0,0
טבלה כאמור תוגש עד ליום 16/6/2013.,0,0,0,1,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלקבל או להחזיק רשיון נהיגה לרכב מנועי, פסילה בפועל למשך 4 חודשים.",1,0,0,0,0,0,0,0,0,0,0
בנסיבות המקרה אני מורה שפסילה זו תחול בחופף לעונש פסילה שחל על הנאשם כיום.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המקרה ולנוכח העובדה שהנאשם עצור עד תום ההליכים ונגזר עליו בין היתר עונש פסילה מלקבל או להחזיק רשיון נהיגה ברכב מנועי על ידי בית משפט תעבורה נתניה, הריני פוטר את הנאשם מהחובה להפקיד או להצהיר כפי הקבוע בתקנות לעניין תחילת מרוץ הפסילה.",0,0,0,1,0,0,0,0,0,0,0
יחד עם זאת מובהר לנאשם כי עליו לנהוג בהתאם לפקודת התעבורה ולתקנות באשר לפסילה מבית משפט לתעבורה בנתניה.,0,0,0,1,0,0,0,0,0,0,0
בשולי גזר הדין מצאתי לציין כי הנאשם ביקשני להמליץ על שחרורו לחופשה מיוחדת נוכח הולדת נכדו.,0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי מניעה להמליץ על כך, אלא שכמובן אין בהמלצה זו לחייב רשויות שב""ס לקבל בקשת הנאשם או להתערב באופן כלשהו בנוהלי שב""ס ובדין.",0,0,0,1,0,0,0,0,0,0,0
"באשר למוצגים, ככל שתוגש בקשה בעתיד בעניין זה, הן מטעם הנאשם או מטעם התביעה אדון ואחליט.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ד סיון תשע""ג, 02/06/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
