text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40'(ג), 6, 9, 40ט'(6), 9, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירת נשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, על רקע סכסוך שכנים בין המתלוננת לחברו של הנאשם, גמלה בלבו של הנאשם החלטה להשליך רימון הלם לעבר ביתה במטרה להפחידה.",0,1,1,0,0,1,0,0,1,1,0,0,0,0
"ביום 8.8.21, בשעה 09:00 או סמוך לכך, נשא הנאשם רימון הלם סנוור 7290, הפעילו והשליכו לעבר ביתה של המתלוננת.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
כתוצאה מכך נגרם קול נפץ עז שהטיל אימה ופחד על המתלוננת ושכניה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ביום 7.11.22 הציגו הצדדים הסדר דיוני, במסגרתו הודה והורשע הנאשם בעובדות כתב האישום המתוקן והופנה לתסקיר שירות המבחן, ללא להסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חוות דעת פסיכיאטריות (1.2.23, 15.11.21)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוכר למערכת הפסיכיאטרית, אובחן כלוקה בהפרעה סכיזואפקטיבית המתאפיינת במצבים פסיכוטיים (מחשבות שווא או הזיות) עם פגיעה בשיפוט ובבוחן המציאות ובמצב דיכאוני מג'ורי או מניה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תואר כי הוא לוקה במחלת נפש המתאפיינת בגליות, תקופות הוא שרוי במצב פסיכוטי עם כושר שיפוט ובוחן מציאות לקויים, לצד תקופות שנמצא בהפוגה ממצבים אלו ושומר על כושר שיפוט תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחוות הדעת שנערכה בתיק זה הנאשם נמצא כשיר לעמוד לדין וכי במועד ביצוע העבירה לא היה שרוי במצב פסיכוטי או אפקטימי מאג'ורי, ידע להבדיל בין טוב ורע, מותר ואסור, בוחן המציאות היה תקין לכן נמצא אחראי למעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו חמישה תסקירים, בסופם לא בא שירות המבחן בהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי התסקיר הראשון (18.6.23) הנאשם, בן 27, רווק, מתגורר בבית אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במשפחת מוצאו הוריו גרושים, תיאר שבילדותו חווה אלימות פיזית חמורה מצד אביו ושהה תקופה עם אמו ואחיותיו במקלט לנשים נפגעות אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשיי הסתגלות למסגרות הלימודיות כשהתנהלותו באותה תקופה אופיינה בביקור לא סדיר בבית הספר, שוטטות והתנהגויות אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא שירת שירות צבאי כעובד כללי, במהלך השירות התקשה לשמור על תפקוד יציב לאורך זמן וריצה מאסרים בכלא צבאי עד ששוחרר על רקע אי התאמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך עבד לאורך השנים באופן מזדמן ולא יציב בתחומים שונים אך לרוב נעדר מסגרת ופיתח דפוסי התמכרות לאלכוהול וסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז התפרצות הקורונה חלה התדרדרות במצבו הנפשי והוא לא עובד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעברו התקיים מקצבת נכות זמנית על רקע נפשי והעדר כושר עבודה בשיעור 100%, כיום לא זכאי לסל שיקום על רקע מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לביצוע העבירה, הנאשם נוטל אחריות על התנהלותו, לדבריו ביצע את העבירה כדי לרצות את חברו שסיפק לו סמים ללא תשלום, החבר פנה אליו בבקשה להשליך רימון לעבר ביתה של המתלוננת, סיפק לו את הרימון והוא השליכו.",0,0,1,0,0,1,0,1,1,1,1,0,0,0
"עוד לדבריו באותה תקופה מצבו הנפשי לא היה יציב, השתמש בסמים וסבב בחברה שולית ועבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מכיר בחומרת מעשיו ובנזק שגרם, הביע צער, חרטה ואמפתיה למתלוננת ומעוניין לפצות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"באשר לשימוש בחומרים פסיכואקטיביים, תיאר כי החל מגיל 13 צורך אלכוהול, החל מגיל 17 הגביר צריכתו, בהמשך עבר לצרוך סמים מסוג קנאביס ו""נייס גאי"" באופן אינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שיתף כי ביום מעצרו היה תחת השפעת תרופות ממקור אופיאטי אותן צרך ללא פיקוח או בקרה רפואית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאז לא צורך אלכוהול וסמים, זומן לשתי בדיקות שתן אך לא מסרן כנדרש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר להליך הטיפולי, שולב במסגרת צו פיקוח מעצר בקהילה הטיפולית לתחלואה כפולה לנפגעי התמכרויות ""צעדים-קרית שלמה"", בה שהה כשמונה חודשים אז הוחלט על הפסקת הטיפול בשל נסיגה במצבו הנפשי, במהלך תקופה זו אושפז פעמיים באשפוז פסיכיאטרי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת אשפוזו האחרון סירב לקבל עזרה מהצוות הטיפולי, דיווח על מחשבות אובדניות ופגע בעצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הפסקת הטיפול בקהילה שהה באשפוז בבית חולים פסיכיאטרי ""לב השרון"" ובהמשך שולב במרכז לנפגעי התמכרויות ""בית חוסן"" בעיר מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מגורמי הטיפול במרכז עלה כי מוסר בדיקות שתן נקיות אך נוכח מצב נפשי שלא יוצב קיים קושי ליתן מענה לצרכיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם הומלץ, נוכח מצבו, להשתלב במסגרת טיפול סגורה אך הוא סירב  וביקש להסתפק בטיפול במרכז יום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי קיימת רמת סיכון בינונית למעורבות אלימה בעתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקירים הבאים (האחרון מיום 13.2.24) עולה כי מצבו הורע, הנאשם חזר לצרוך סמים באופן אינטנסיבי וסובל מתנודות במצבי רוחו, מחשבות שווא ומחשבות אובדניות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיקת שתן שמסר (חודש 11/23) נמצאה חיובית לסמים קוקאין וקנביס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהה  בטיפול באשפוזית לתחלואה כפולה במתכונת סגורה למשך חודש ימים, חרף המלצת גורמי הטיפול הביע חוסר מוטיבציה להמשיך במסגרת שכזו, שלל נזקקות טיפולית בתחום הסמים וטען כי מסוגל להגמל מהסמים בעצמו וללא עזרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי סובל מדפוסי התמכרות עמוקים אך נעדר יכולת וכוחות להירתם לטיפול ועל כן לא בא בהמלצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
