text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 144(ב2), 284, 384, 390, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן מיום 29.04.15 (להלן: ""כתב-האישום""), בעבירות של נשיאה והובלת נשק, לפי סעיף 144(ב) רישא ו-29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק; וגניבה, לפי סעיפים 384 ו-29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב האישום, במועדים הרלבנטיים שירת דיאב הייב (להלן: ""דיאב"") כחייל בשירות סדיר בבסיס מפקדת חטיבה 188 (בסיס ""עליקה"") שברמת הגולן (להלן: ""הבסיס"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.09.14 או סמוך לו, קשר הנאשם קשר עם דיאב, לפיו יגנבו השניים נשק מסוג 16-M מהבסיס.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהתאם לקשר ולשם מימושו, במהלך הלילה שבין התאריכים 22.09.14 ל- 23.09.14 סמוך לשעה 02:20, הגיע הנאשם ברכב אל הבסיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה זו נטל דיאב מחדר מגוריו בבסיס את נשקו האישי של החייל קבלאן רשאד, נשק מסוג 16-M (להלן: ""הנשק""), הוציאו מהבסיס והעבירו לנאשם, שקיבל את הנשק ועזב את המקום.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם הנו בחור כבן 23, רווק, בעל השכלה תיכונית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז סיום לימודיו ועד למעצרו עבד במסעדות שונות, וגילה יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הדינמיקה המשפחתית מתוארת כתקינה, כאשר על-פי המתואר הוריו הגיבו בכעס ותסכול נוכח מעורבותו בעבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות לביצוע העבירות, וטען כי דיאב הוא שפנה אליו והציע לו לגנוב נשק מן הבסיס.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הנאשם הביע צער וחרטה על המעשים, ואף הביע רצון להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
קצינת המבחן ציינה כי התרשמה מבחור צעיר הנמצא בשלבים של גיבוש זהות ועל-פי רוב מנהל אורח חיים נורמטיבי ויציב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכתה, הסתבכותו נובעת מאי הפעלת שיקול דעת באשר לתוצאות המעשים ומקושי בהצבת גבולות עבור הזולת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לאור חומרת העבירות לא ניתנה המלצה לחלופה עונשית במסגרת הקהילה, אלא הומלץ על שילובו בטיפול במסגרת שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מבקשת להשית על הנאשם עונש של 36 חודשי מאסר בפועל, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם פגע במעשיו פגיעה חמורה בערך החברתי של שמירה על ביטחון הציבור, זאת נוכח סוג הנשק והעובדה כי לא הושב לידי צה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה לנסיבות ביצוע העבירות, ציינה כי מדובר באירוע שתוכנן היטב, בוצע בצוותא עם דיאב כאשר חלקו של כל אחד מן השניים אִפשר את הוצאתה של התכנית אל הפועל.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
