text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד בן אסולין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד אבי כהן בשם עו""ד ענבוסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש מקריא לצדדים את גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 192",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, בעבירה של נשיאת נשק, לפי סעיף 144(ב) רישא, ועבירת איומים, לפי סעיף 192 לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, בין בני משפחת א.א., המתלונן, למיכאל חיימוב, מכרו של הנאשם, קיים סכסוך מתמשך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.10.21, רכש הנאשם אופנוע מסוג יאנג-טיואן מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7986833, הדביק על חלק ממספרי לוחית הרישוי שלו איזולירבנד שחור על מנת למנוע את זיהויו, והצטייד ברימון הלם סנוור מסוג M7290 (להלן: ""הרימון"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום שלמחרת, 27.10.21, בסמוך לשעה 03:37, נהג הנאשם באופנוע והגיע לבית משפחת המתלונן, באותה עת שהו בני המשפחה בבית וחלקם היו ערים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירד במהירות מהאופנוע, כשלראשו קסדה כהה, נכנס לחצר הבית, והשליך את הרימון לכיוון הבית.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הרימון נפל בסמוך לדלת הכניסה, אך לא התפוצץ מאחר שהנאשם לא הוציא את הנצרה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
מיד לאחר מכן נמלט מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 2.6.22 הציגו הצדדים הסדר טיעון, במסגרתו הסכימו, כי המאשימה תטען לעונש ראוי בן 24 חודשים, ורכיבי ענישה נוספים של מאסר על תנאי וקנס, כשההגנה חופשית בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם על הפקדת סך של 2,500 ₪ חלף חילוט אופנועו של הנאשם ששימש לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שילוני, עמדה בטיעוניה על חומרת מעשיו של הנאשם והחובה להחמיר בעונשם של נאשמים בעבירות נשק, עוד הדגישה את פגיעת מעשיו בערכים החברתיים של ביטחון הציבור, שמירה על הסדר הציבורי וזכותו של הפרט לשלמות גופו וקניינו, כשמידת הפגיעה בהם היא בינונית, הרימון הושלך לעבר בית מגורים אך ללא שהנאשם פתח את הנצרה ועל כן לא התפוצץ.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה עתרה לקביעת מתחם עונש הולם שנע בין 18 ל-36 חודשי מאסר בפועל, וביקשה לגזור על הנאשם עונש מאסר בן 24 חודשים, במרכז המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה התייחסה לנסיבותיו האישיות של הנאשם, שהודה בכתב אישום מתוקן ולקח אחריות על מעשיו אך עם זאת הדגישה את עברו הפלילי בעבירות סמים ואלימות, וכי חרף גילו הצעיר ריצה בעבר עונשי מאסר בפועל ואינו בעל אופק שיקומי.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"עוד עתרה לענישה נלווית, לרבות פיצוי למשפחת המתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ענבוסי, לא הפחית מחומרת המעשה אך סבור, כי יש לייחס משקל רב לכך שהנאשם לא שחרר את נצרת הרימון וכל כוונתו הייתה לאיים על המתלונן ולא לגרום לפגיעה ברכוש או בנפש.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
"עוד נטען, כי, מדיניות הענישה הנוהגת מתונה יותר מזו שהציגה המאשימה ועל כן יש לקבוע מתחם עונשי שנע בין מספר חודשי מאסר בפועל שירוצה בדרך של עבודות שירות ועד 20 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד על נסיבותיו האישיות של הנאשם –גרוש, אב לילדה בת שנתיים שנסיבות חייו קשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החל את שירותו הצבאי כלוחם אך בעקבות פציעה נאלץ לשרת כטבח ולחובתו עבר פלילי שאינו מכביד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, ביקש למקמו בתחתית המתחם ולהסתפק בתקופת מעצרו, משך כשמונה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
סיפר כי הוא אב לפעוטה והדגיש כי מטרתו הייתה אך לאיים ולכן לא הוציא את נצרת הרימון.,0,1,1,0,0,0,0,0,1,1,0,0,0,0
מעשיו של הנאשם פגעו פגיעה מוחשית בביטחון הציבור ובשלומו ובטחונו של המתלונן ומשפחתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תכנן את מעשיו בקפידה, לצורך כך רכש אופנוע, שיבש את מספר לוחית הרישוי והצטייד ברימון הלם.",0,0,1,0,0,0,0,1,1,1,1,0,0,0
"הנאשם הגיע לבית המתלונן בחשכת ליל והשליך את הרימון לעבר ביתו, כשבמקום שוהים המתלונן ובני משפחתו, חלקם ילדים.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
פסיקה עקבית של בית המשפט העליון מלמדת על מגמת החמרה בענישה בגין עבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק, על כל סוגיהן ומיניהן, הפכו ל""מכת מדינה"" קשה ומגלמות סכנה ממשית לשלום הציבור ולביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה שלפנינו נופך נוסף של חומרה והוא השימוש המסוכן בנשק לפתרון סכסוכים,  הנאשם שפעל כזרועו הארוכה של מכרו, המסוכסך עם המתלונן, השליך את הרימון במטרה לאיים ולערער את שלומו ובטחונו של המתלונן.",0,1,1,0,0,1,0,0,1,1,0,0,0,0
על התופעה של שימוש בנשק לפתרון סכסוך אמר בית המשפט העליון כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערך המוגן מובילה למסקנה כי הפגיעה היא ברף בינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה אתן משקל לתכנון המקדים של המעשים ולרקע לביצועם, לסוג הנשק ולהשלכתו לבית מגורים לצרכי איום, וכן לעובדה שהושלך ללא שהוצאה הנצרה באופן שמפחית במידת מה את פוטנציאל הנזק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, הפנו באי-כוח הצדדים לפסיקה רלוונטית, הימנה עולה כי קיים מנעד רחב של עונשים בעבירות בהן הורשע הנאשם, בהתאם לנסיבות ביצוע העבירה ולנסיבותיו האישיות של המבצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם המקרים אינם זהים בנסיבותיהם, אולם ניתן להקיש מהם לגבי מדיניות הענישה הנוהגת במקרים דומים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, לאחר שבחנתי נסיבות מעשי הנאשם, מידת הפגיעה בערכים המוגנים והפסיקה הנוהגת, מצאתי לקבוע מתחם ענישה שנע בין 18-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
