text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד טבאש (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו מיום 2.11.20 בכתב אישום מתוקן, בגין עבירות של החזקת נשק שלא כדין, לפי סעיף 144(א) רישא וסיפא, לחוק העונשין, התשל""ז-1977, והחזקת תחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום, במועד הרלוונטי התגורר הנאשם בבית סבו, קאסם טבאש, וסבתו, מרים טבאש, המצוי בכפר טבאש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5.4.20, בשעה 6:30, במסגרת חיפוש שנערך לפי צו חיפוש כדין, נמצא הנאשם מחזיק מתחת למזרון מיטתו, בחדר השינה שבבית, באקדח מסוג FN טעון במחסנית תואמת, ובה 13 כדורים מסוג 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כן נמצא הנאשם מחזיק מתחת לכרית מיטתו במחסנית נוספת התואמת לאקדח ובמספר כדורים מסוג 9 מ""מ הנתונים בשקית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 2.11.20 הודיעו הצדדים כי הגיעו להסדר טיעון, לפיו הנאשם הודה בעובדות כתב האישום המתוקן, הורשע בעבירות המיוחסות לו, והופנה לקבלת תסקיר שירות המבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר מכן, הוסכם, יטענו הצדדים באופן פתוח, כשעמדת המאשימה הנה למאסר בפועל והסנגור יטען לעונש ראוי של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן נמנע ממתן המלצה טיפולית בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 9.4.21 נמסר כי הנאשם, בן 24, תושב טבאש-חג'אג'רה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו עבד הנאשם כשכיר בתחום עבודות העפר, במשך כשנתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום שוהה במעצר באיזוק אלקטרוני בבית אחותו בכפר חילף, ובפיקוחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
