text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז חיפה (פלילי) – עו""ד ד""ר ערן בר",0,0,0,1,0,0,0,0,0,0,0
"ערווא עואד (עציר)
באמצעות בא כוחו – עו""ד שאדי דבאח",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40 יא', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 13.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו, בעבירות סמים הנוגעות ליבוא קוקאין מקולומביה.",0,0,0,0,0,0,0,0,0,0,0
"הודיית הנאשם היתה במסגרת הסדר טיעון שכלל את תיקונו של כתב האישום וכן כלל הסכמה חלקית לגבי הענישה, באופן שהמאשימה טענה לרכיב מאסר בפועל לתקופה של 8 שנות מאסר, בעוד הנאשם טען לרכיב מאסר בפועל לתקופה של 5 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,1
כמו כן הוסכם כי יושת מאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
המאשימה אף הודיעה כי לא תבקש להטיל קנס בשים לב להסכמה נוספת במסגרת ההסדר ולפיה יבקשו הצדדים לחלט את רכבו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם יליד 1994 ותושב כפר יאסיף.,0,1,0,0,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום המתוקן, במהלך חודש 11/17 הוא קשר עם בנימין כהן -אזרח ישראל שהתגורר אותה תקופה בקולומביה (להלן: כהן), לייבא  לישראל סם מסוכן מסוג קוקאין במשקל 2 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הקשר לעיל, במהלך החודשים נובמבר–דצמבר 2017, העביר הנאשם כספים בסדר גודל של עשרות אלפי שקלים לכהן ששהה בחו""ל והשניים סיכמו כי לאחר שהסמים יגיעו לישראל והנאשם יקבלם באמצעות בלדר, הוא יעביר לכהן תשלום נוסף עבורם.",0,0,1,1,0,0,0,0,0,0,0
"במהלך פעילות של משטרת ישראל, נתפסו 2  חבילות שהכילו קוקאין במשקל כולל של 1,986 גרם נטו שהתקבלו על ידי שוטר ישראלי באחת ממדינות דרום אמריקה והובאו על ידי האחרון ארצה.",0,0,1,0,1,1,0,0,0,0,0
"ביום 28.12.17 הוצא מאחת החבילות, קוקאין במשקל 4.87 גרם ודגימה זו הוכנסה יחד עם סמי דמה לתיק שנמסר לסוכן משטרתי שהזדהה מאוחר יותר כבלדר הסמים שאמור להביאם לנאשם.",0,0,1,0,1,1,1,0,0,0,0
בין התאריכים 28.12.17 ל 29.12.17 שלח הנאשם לכהן מסרונים ובהם ביקש לברר מתי הוא אמור לפגוש את הבלדר ולאסוף ממנו את הסמים.,0,0,0,1,0,0,0,0,0,0,0
ביום 30.12.17 עדכן כהן את הנאשם שהבלדר נמצא במלון גולדן-קראון בחיפה.,0,0,0,1,0,0,0,0,0,0,0
"במועד לעיל בשעות הערב, נסע הנאשם למלון בלוויית חברו נ.ח.",0,0,0,1,0,0,0,0,0,0,0
על מנת לפגוש את הבלדר ולאסוף ממנו את הסמים.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, לאחר שהנאשם קיבל מכהן פרטים אודות מיקום הבלדר ופרטי זיהויו, ניגש הנאשם למסעדה הסמוכה למלון, וזאת ביום 31.12.17 בשעה 00:45, ניגש אל הסוכן ומסר לו את מכשיר הטלפון אותו החזיק כדי שהסוכן ישוחח עם כהן ויאשר את העברת הסם.",0,0,1,1,0,0,0,0,0,0,0
"לאחר שכהן, או מי מטעמו, שוחח עם הסוכן בספרדית, העביר האחרון את התיק מתחת לשולחן במסעדה והנאשם לקח את התיק ויצא מהמסעדה.",0,0,0,1,0,0,0,0,0,0,0
"מיד בסמוך לאחר מכן, שוטרים שנכחו במקום ביקשו לעצור את הנאשם אך הלה החל לברוח מהמקום תוך שהשליך את התיק ובו הסמים.",0,0,0,1,0,0,0,0,0,0,0
לאחר מרדף קצר נעצר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"העבירות בהן הורשע הנאשם היו קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז–1977 (להלן: חוק העונשין) וכן ניסיון לייבוא סם מסוכן, לפי סעיפים 13+19א' לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג–1973 (להלן: פקודת הסמים המסוכנים)+סעיפים 25 ו 29 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 24, בן בכור למשפחה נורמטיבית המונה 3 ילדים, רווק, תושב כפר יאסיף, נעדר הרשעות קודמות, סיים 12 שנות לימוד והוסמך כמדריך כושר גופני ושחיה ולדבריו עבד בתחום זה וכן כמדריך נוער עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0
"עוד מסר, כי החל משנת 2015 נרקם בינו לבין בנימין כהן (כנגדו מתנהל בימים אלה הליך בתיק מקביל) קשר במסגרתו החלו לעבוד במשותף במכירה בארץ של מוצרים מקולומביה, שהתקבלו לידי הנאשם באמצעות הדואר.",0,1,1,0,0,0,0,0,0,0,0
"בהמשך, הוצע לנאשם להיות שותף בעסקת סמים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר כי הבין את משמעות הדבר  והתפתה לכך מסיבות כלכליות ולצורך בניית ביתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע הבנה לפסול שבהתנהגותו, ציין את השלכות ההליך עליו וביטא רצון לחזור לניהול אורח חיים תקין.",0,1,0,0,0,0,0,0,0,0,0
דווח כי התנהגותו במעצר תקינה והוא שולב במסגרות שונות.,0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, שירות המבחן התרשם כי הנאשם התקשה לערוך בחינה עצמית אמיתית של התנהגותו, שכן הציג עצמו כקורבן למעשי שותפו ותיאר את האחרון כמי שניצל אותו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם גם לא נתן הסבר מניח את הדעת לפער בין תפקודו הכללי שתואר לעיל ונתוני משפחתו לבין העבירות אותן ביצע.,0,0,0,1,0,0,0,0,0,0,0
משום העמדה המצמצמת בה נקט הנאשם התקשה שירות המבחן להעריך את מסוכנותו העתידית הגם שצוין כי באופן כללי קיים סיכון להישנות התנהגות פורצת גבול.,0,0,0,1,0,0,0,0,0,0,0
בשל הנתונים לעיל ועל רקע הסדר הטיעון לא הובאה המלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
תמצית טיעוני המאשימה לעונש,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה על חומרת מעשי הנאשם והפנתה לנסיבות הפועלות לחובתו – מדובר במעשים מתוכננים ומתוחכמים וזאת בהתייחס לייבוא סם בהיקף משמעותי ביותר.,0,0,0,0,0,0,0,0,0,0,0
"מעשים אלה, ככלל, מחייבים ענישה מרתיעה, הן כלפי כלל הציבור והן בהתייחס לנאשם.",0,0,0,1,0,0,0,0,0,0,0
ענישה משמעותית מתחייבת גם משום שיקולי הגמול ומשום חומרת מעשיו.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, הפנתה המאשימה לעיקר השיקולים שהביאו אותה להסדר הטיעון והם שיקולים ראייתיים וכן החיסכון הניכר בזמן שיפוטי.",0,0,0,1,0,0,0,0,0,0,0
עוד נטען כי טווח הענישה עליו הוסכם הינו סביר בנסיבות העניין ומשקלל נכונה את כלל השיקולים.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להשתת העונש המקסימאלי בגדרי ההסדר, בנוסף לרכיב של מאסר על תנאי ולחילוט רכבו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
ראיות וטיעוני הנאשם לעונש,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ראיותיו לעונש, הציג הנאשם תעודות שקיבל ממכון וינגייט בשנת 2016 לאחר שהוסמך כמדריך במגוון תחומים (מדריך ריצות ארוכות, מדריך כדורגל, מדריך כושר גופני, מאתר נוער בסיכון ועוד), תעודה כי הוסמך בשנת 2014 כמפעיל מחרטה וכן תלושי משכורת המעידים כי עבד באופן סדיר בחברת בניה בשנת 2017.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, העידו כעדות אופי לזכות הנאשם אמו וקרובת משפחה נוספת.",0,0,0,1,0,0,0,0,0,0,0
השתיים מסרו כי משפחתו הגרעינית והמורחבת של הנאשם הינה משפחה נורמטיבית ומכבדת חוק ומעשיו נפלו על קרוביו כרעם ביום בהיר.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תואר כמי שעזר לכל קרוביו ומכריו, כאדם טוב לב וכמי שהיה צפוי לו עתיד חיובי בשים לב ליכולותיו, לכישוריו ולהשכלתו.",0,1,0,0,0,0,0,0,0,0,0
"העדות עתרו ליתן לנתונים אלה משקל ולהשית על הנאשם עונש מתון ככל שניתן, כך שיוכל להשתחרר בעתיד הנראה לעין ולשוב לדרך הישר.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעוניו, טען בא כוח הנאשם כי יש להשית על הנאשם את העונש המינימאלי בגדרי ההסדר.",0,0,0,1,0,0,0,0,0,0,0
בהקשר זה הפנה בא כוח הנאשם למגוון שיקולים שיש בהם כדי להביא לשיטתו לתוצאה לעיל – הודיית הנאשם במיוחס לו בטרם שמיעת ראיות.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בהודיה שמעבר לכך שהביאה לחיסכון ניכר בזמן שיפוטי, היא גם ביטאה את חרטתו האמיתית והכנה של הנאשם על מעשיו.",0,0,0,0,0,0,0,0,1,1,0
"נטען בהקשר לעיל כי מדובר באזרח נורמטיבי, נעדר עבר פלילי – נתון העולה בבירור מתסקיר שירות המבחן ומיתר הנתונים הנוגעים לנאשם.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, מדובר במי שסיים 12 שנות לימוד ולאחר מכן השתלם ועסק בחינוך גופני וכן עם נוער.",0,1,0,0,0,0,0,0,0,0,0
"אכן, הנאשם מעד בכך שהתפתה לייבא עם שותפו סמים לארץ, אך האינטרס הציבורי והפרטי מחייבים כי תינתן לו האפשרות הריאלית לחזור לתלם עם תום מאסרו ולכן יש לשאוף לכך כי תקופת המאסר תהיה קצרה ככל שניתן.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי גם אם תושת תקופת המאסר המינימאלית עדיין מדובר בפרק זמן ארוך ומשמעותי למדי, קל וחומר לאדם צעיר שהינו, כאמור, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם הפנה לפסיקה מגוונת בעבירות סמים ממנה, כך נטען, יש להסיק שהרף התחתון בהסדר – הוא העונש הראוי במקרה דנן.",0,0,0,1,0,0,0,0,0,0,0
"בדבריו בטרם גזר הדין, מסר הנאשם כי הוא מתחרט על מעשיו, התנצל בפני בית המשפט ומשפחתו וביקש כי יושת עליו עונש קל ככל שניתן בנסיבות, כדי שיוכל לפתוח דף חדש.",0,0,0,0,0,0,0,0,1,0,0
"כאמור בפרק הכללי לעיל, הנאשם הודה במיוחס לו במסגרת הסדר טיעון שהרכיב העיקרי בו היה הסכמה חלקית לעונש ולפיה המאשימה תטען לרכיב מאסר בפועל לתקופה של 8 שנים, בעוד הנאשם יטען לתקופה של 5 שנים בפועל.",0,0,0,0,0,0,0,0,0,0,1
"בענייננו ובשים לב לשיקולים שהוצגו על ידי הצדדים, מדובר בהסדר סביר ומאוזן.",0,0,0,1,0,0,0,0,0,0,0
"הוא משית על הנאשם, מחד, עונש מאסר לתקופה ממושכת - הגם שקצרה מזו שהיתה מוטלת עליו אלמלא ההסדר - וכן משקלל את נטילת האחריות מצדו.",0,0,0,0,0,0,0,0,0,1,0
מדובר בהסדר שנותן משקל לחיסכון הניכר בזמן שיפוטי ואחרון ולא פחות חשוב – אפנה לטענות הצדדים בדבר שיקולים ראייתיים שהנחו אותם בהגעה להסדר.,0,0,0,1,0,0,0,0,0,0,0
"סיכומו של דבר, ניתן לראות כי המשרעת עליה הסכימו הצדדים במסגרת ההסדר אכן מקלה באופן מסוים בהשוואה למתחם שיש להניח שהיה נקבע בענייננו אלמלא ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, ציינתי שמדובר בתוצאה מתבקשת, בשים לב לשיקולים שעמדו בבסיס ההסדר וכן אוסיף, כי אין מדובר בחריגה ב""סדרי גודל"" שהצדיקה התלבטות שמא יש מקום שלא לכבד את ההסדר.",0,0,0,1,0,0,0,0,0,0,0
לגבי נסיבות הקשורות בביצוע העבירה – כל שיש בפנינו הן עובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"כאמור, הנאשם סיכם עם כהן כי השניים ייבאו לארץ קוקאין במשקל של כ 2 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"מדובר אם כן בשותפות מלאה יחד עם כהן ודבריו של הנאשם לקצינת המבחן כאילו חלקו היה פאסיבי משהו והוא נוצל על ידי אותו כהן, אין להם על מה לסמוך משלא באו לידי ביטוי בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"העובדה שכהן היה בחו""ל והנאשם היה בארץ אינה מוליכה בהכרח למסקנה מי היה ה""בכיר"" ומי ה""זוטר"", ואם בכלל יש מקום לאבחנה שכזו.",0,0,0,1,0,0,0,0,0,0,0
כמות הסם הינה גדולה ביותר ופוטנציאל הנזק – שלמזל הכל נמנע תודות למשטרת ישראל - היה משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"עוד אפנה לכך שאין מדובר במעשים שנעשו ב""היסח דעת"" אלא בכאלה שדרשו התארגנות, מחשבה, תכנון וביצוע.",0,0,0,1,0,0,0,0,0,0,0
ככל הנראה המניע שעמד בבסיס מעשיו של הנאשם הוא בצע כסף בלבד והרצון להתעשרות מהירה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אמנם אדם צעיר יחסית, אך כאדם בוגר, בן 23 שנים בעת הרלוונטית, קל וחומר כמי שעסק בספורט ועם נוער, היה צריך להיות מודע למעגלי הנזק שמעשיו עלולים היו להביא.",0,1,0,0,0,0,0,0,0,0,0
"כלל השיקולים לעיל מוליכים, כאמור, לקבלת ההסדר במובן זה שרכיב המאסר בפועל יושת בתוך המשרעת לה עתרו הצדדים.",0,0,0,1,0,0,0,0,0,0,0
נשאלת השאלה כיצד ייקבע העונש בתוך אותה משרעת.,0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה ניתן לאמץ, על דרך ההיקש, את רשימת השיקולים המשמשים לקביעת העונש בתוך מתחם העונש וקבועים בס' 40 יא' לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אין מדובר ביישום מלא של השיקולים, שהרי הצדדים כבר ""שיקללו"" (גם) את נתוני הנאשם בקביעת המשרעת, אך עדיין, הם רלוונטיים לענייננו.",0,0,0,1,0,0,0,0,0,0,0
לצד נתונים אלה ישוקללו גם שיקולים נוספים - המעשים בהם הורשע הנאשם ושיקולי מדיניות ענישה בעבירות סמים בכלל ויבוא סמים בפרט עליהם עמדנו לעיל.,0,0,0,1,0,0,0,0,0,0,0
"בהקשר לנתוני הנאשם, אין חולק כי עומדים לזכותו מספר נתוני יסוד והם: גילו הצעיר, העובדה כי מדובר בהרשעתו הראשונה והעובדה שקיים במשך מרבית חייו אורח חיים תקין על פני הדברים, כפי שבא לידי ביטוי בנתונים שהוצגו על ידי שירות המבחן ובמסגרת הראיות לעונש.",0,1,0,0,0,0,0,0,0,0,0
עוד אביא לזכותו את הודייתו ואת נטילת האחריות על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
נתונים אלה הביאו אותי לקביעת העונש קרוב לגבול התחתון של המשרעת שהוצגה על ידי הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"לחובת הנאשם אפנה להתרשמות שירות המבחן מהנאשם, כמי שטרם הפנים עד תום את חומרת מעשיו בכך שניסה להשליך, ולו חלק מהאחריות, לעבר שותפו.",0,0,0,0,0,0,0,0,0,1,0
"סוף דבר, אני גוזר על הנאשם את העונשים הבאים -",0,0,0,1,0,0,0,0,0,0,0
5 (חמש וחצי) שנות מאסר בפועל וזאת החל מיום מעצרו – 30.12.17.,1,0,0,0,0,0,0,0,0,0,0
"הנני דן את הנאשם למאסר לתקופה של 12 חודשים, וזאת על תנאי למשך שלוש שנים מיום שחרורו, והתנאי הוא כי הנאשם לא יעבור כל עבירה מסוג פשע מפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"הנני דן את הנאשם למאסר לתקופה של 4 חודשים, וזאת על תנאי למשך שנתיים מיום שחרורו, והתנאי הוא כי הנאשם לא יעבור כל עבירה מסוג עוון מפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"אני מכריז על הנאשם כ""סוחר סמים"", כמשמעות המונח בפקודת הסמים המסוכנים וכן מורה על חילוט רכבו של הנאשם – רכב מסוג אאודי, שנת 2006, מ.ר. 81-585-59.",1,0,0,0,0,0,0,0,0,0,0
"התמורה בגין הרכב תועבר, בהתאם לפקודת הסמים המסוכנים, לקרן שהוקמה לפי הפקודה.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ג חשוון תשע""ט, 01 נובמבר 2018, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
