text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל ע""י ען""ד נתנאל בוג'ו",0,0,0,1,0,0,0,0,0,0,0
"ג'יריס ג'ראיסי (עציר) – הובא וע""י עו""ד קירשנברג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בביצוע עבירה של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א)(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"כתב-האישום מתאר אירוע שהתרחש בתקופה בה הנאשם היה אסיר בכלא ""כרמל"", כשביום 25.12.08 יצא לחופשה בת 72 שעות.",0,1,0,1,0,0,0,0,0,0,0
"במהלך חופשתו, הטמין בגופו 10 ""זרגים"" שהכילו סמים מסוכנים במטרה להחדירם אל בין כותלי בית-הסוהר.",0,0,0,0,0,0,0,0,0,0,0
"עם חזרתו מהחופשה, בין הימים 28-29.12.08, נערך חיפוש על גופו בבית המעצר, במהלכו פלט הנאשם מגופו 27.8845 גרם הירואין, 28.1174 גרם חשיש, 24 טבליות MDMA, ו – 5 טבליות Chloro Amphetamine.",0,0,1,0,1,1,0,0,0,0,0
"מספר ישיבות התנהלו בעניינו של הנאשם, כשבעיצומו של ההליך נמסר כי נעצר בתיק אחר; בהמשך, הטיעונים לעונש נדחו, לבקשת ההגנה, לאחר מתן גזר-דין בבית-המשפט המחוזי בחיפה.",0,0,0,1,0,0,0,0,0,0,0
"הוברר, כי ביום 24.1.2013 הוטל על הנאשם עונש מאסר בפועל בן 10 שנים בגין ביצוע עבירות אלימות שונות (תפ""ח (מחוזי חיפה) 19039-09-12, ת/3).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה למתחם עונש הולם בטווח שבין 15 חודשי מאסר בפועל לבין 30 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הדגישה את הצורך לבער את הנגע של שימוש בסמים בכלא ואת הנסיבות החמורות של האירוע, כאשר הנאשם ניצל את זמן החופשה ובמהלך מתוכנן הצטייד במגוון סמים ובכמויות גדולות מאד.",0,0,0,0,0,0,0,0,0,0,0
"לטעמה, נסיבותיו של הנאשם מחייבות השתת ענישה ברף הגבוה של המתחם, בין השאר בשל העובדה שהמדובר בנאשם בעל עבר פלילי מכביד (ת/1) אשר בעבר ביצע עבירה דומה – אם כי הפעם ניכרת הסלמה למרות קיומו של מאסר על תנאי בן 12 חודשים תלוי ועומד כנגדו (ת/2).",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה לא התעלמה מחלוף הזמן מאז האירוע ומשיתוף הפעולה של הנאשם עם רשויות האכיפה ולקיחת האחריות בפני בית-המשפט.",0,0,0,0,0,0,0,0,0,1,0
"כן ציינה, כי לנאשם ייגרם נזק רב מהשתת מאסר בפועל לו עותרת התביעה על רקע המאסר בפועל הממושך אותו הוא מרצה בגין המעשים עליהם נדון בבית-המשפט המחוזי.",0,0,0,0,0,0,0,0,0,0,0
"בעבר, בתי-המשפט הלכו לקראתו, ואולם כיום עותרת היא להפעיל את המאסר על תנאי בן ה – 12 חודשים, להשית עליו מאסר בפועל במצטבר, אשר ירוצו שניהם במצטבר לעונש המאסר הנוכחי אותו הוא מרצה ומאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הציגה פסיקה רלבנטית לתמיכה במכלול טיעוניה לרבות לביסוס מתחם הענישה הראוי.",0,0,0,1,0,0,0,0,0,0,0
הסניגורית עותרת להשית על הנאשם עונשי מאסר בפועל אשר ירוצו בחלקם הארי בחופף למאסרו הנוכחי.,0,0,0,1,0,0,0,0,0,0,0
