text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד דורסמן, הנאשם הובא וב""כ עו""ד רעד מוחמ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 273, 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון בכתב אישום שתוקן בשנית בעבירות של יצוא, יבוא, מסחר, הספקת סמים מסוכנים לפי סעיף 13+19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן: ""הפקודה"") (2 אישומים); הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); החזקה/שימוש בסמים לצריכה עצמית לפי סעיף 7(א) +7(ג) סיפא לפקודה; תקיפת שוטר לפי סעיף 273 לחוק, על פי המפורט בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
הצדדים הגיעו להסדר טיעון חלקי לפיו הנאשם יודה בכתב אישום מתוקן ויורשע בגינו.,0,0,0,1,0,0,0,0,0,0,0
"לעניין העונש - הוסכם כי יעתרו במשותף להפעלה של מאסר מותנה בן 6 חודשים התלוי ועומד כנגד הנאשם (במקום מע""ת בן 12 חודשים שהיה תלוי לפני תיקון כתב האישום).",0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם כי על הנאשם יושת קנס בסך 12,000 ₪ שישולם 6 חודשים לאחר מתן גזר הדין כאשר ב""כ הנאשם יוכל לטעון לפריסה של תשלום יתרת הקנס, וכן יושת פיצוי ע""ס 3,000 ₪ לעד התביעה יבגני שייביץ.",0,0,0,0,0,0,0,0,0,0,0
"כן הוסכם כי סכום הכסף המזומן שנתפס בתיק ע""ס 11,000 ₪- יחולט.",0,0,0,1,0,0,0,0,0,0,0
לעניין יתר רכיבי הענישה- יטענו הצדדים באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סחר בסם מסוג חשיש, כאשר מכר חשיש במשקל 2.1082 גרם בתמורה ל-40 ₪, ובאותו היום מכר תוך זמן קצר לאחר מכן פעם נוספת חשיש במשקל 4.6117 גרם בתמורה ל-100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"עבירות הסמים, ובעיקר הסחר בסמים הינן מחוללי פשיעה ופוגעים בכל חלקה טובה.",0,0,0,1,0,0,0,0,0,0,0
"מכורים לסמים הופכים לעבריינים בניסיונם להשיג את המנה הבאה, כאשר דווקא סם ""קל"" מסוג חשיש והיותו נפוץ- מתחייבת החמרה לאור השימוש הגובר בו בחברה, בכל רבדיה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, ואחרים כמותו, אינם מהססים לפגוע בכלל הציבור על מנת להפיק רווח קל ומהיר.",0,0,0,1,0,0,0,0,0,0,0
ממדיניות הענישה עולה כי בתי המשפט עמדו לא אחת על הצורך לשדר מסר חד וברור לאלו הנוטלים חלק בהפצת הסם באופן שיבהיר כי העיסוק בסמים והרווח הקל בצדו- אינו משתלם.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה ההולם בענייננו נע בין 8-18 חודשי מאסר בגין כל אחת מהעסקאות.,0,0,0,1,0,0,0,0,0,0,0
"בימ""ש שמע ראיות עד לתום פרשת התביעה, לא נחסכה עדות הקונים והשוטרים, ובכלל זה עדות השוטר שננשך ונאלץ לעבור בדיקות לאור מחלות הנאשם, כך שהודאת הנאשם הינה בבחינת מוצא אחרון, כשהבין כי אין לו מוצא.",0,1,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם בגין עבירת תקיפת שוטר, בשים לב לעובדה כי קיים עונש מינימום, נע בין 6-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם הרשעות קודמות רבות, בין היתר כלפי שוטרים, בעבירות סמים ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור הרי שיש להשית על הנאשם את הרף העליון של מתחם הענישה, להפעיל במצטבר את המע""ת בן 6 חודשים בעניינו, לצד קנס ע""ס 12,000 ₪ ופיצוי ע""ס 3,000 ₪ וחלוט המזומן כפי שהוסכם, לצד פסילה בפועל ועל תנאי.",1,0,0,0,0,0,0,0,0,0,0
"מאידך, טען ב""כ הנאשם לעונש כי לנאשם נסיבות מיוחדות, כאשר הוא עצמו היה הקורבן לאותם אנשים המפיצים את הסם.",0,0,0,1,0,0,0,0,0,0,0
"הוא משתמש בסמים, נרקומן לשעבר, שהתרחק מהסמים הקשים ועבר כברת דרך.",0,1,0,0,0,0,0,0,0,0,0
הייתה תקופה בת 8 שנים במהלכה התנתק מהסמים אך לא מהסביבה בה גר.,0,1,0,0,0,0,0,0,0,0,0
הנאשם התייאש מהדרך הארוכה שכללה כניסות ויציאות מבתי כלא.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות כתב האישום מצביעות על כך שהעבירות לא בוצעו למטרות רווח, הואיל ומדובר בסכומים קטנים של 40 ₪ ו-100 ₪, אלא מתוך מצוקה.",0,0,1,0,0,0,0,0,0,0,0
"לעניין עבירת תקיפת השוטרים- הרי שבמקום הייתה התקהלות של כ-15 שוטרים, תוך כדי שהנאשם אזוק, ועל רקע תחושת מצוקה של הנאשם כשהשוטר הכניס אצבעו לפיו.",0,0,0,1,0,0,0,0,0,0,0
