text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר דיוני, במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה עיקריהן -  עמנואל בן לולו (להלן: ""מנו"") ואסי מסיקה (להלן: ""מסיקה"") פעלו יחדיו לגידול סם מסוכן מסוג קנאבוס בכמות מסחרית, בחממה בין המושבים נהורה ושחר (להלן: ""החממה"").",0,0,1,0,0,0,0,0,0,0,1
הם הכשירו את החממה כמקום לגידול הסם וגידלו בה שתילי קנבוס.,0,0,0,0,0,0,0,1,0,0,0
"עובר לתאריך 27.9.15 מסיקה פנה אל הנאשם והציע לו לשנע עבורו במשאית בה הנאשם נוהג כמות גדולה של סם, תמורת תשלום של  15,000 ₪, והנאשם הסכים.",0,0,1,0,1,0,1,0,0,0,0
"בתאריך 27.09.15, הנאשם נפגש עם מנו ומסיקה, וסוכם ביניהם שביום 30.9.15 הנאשם יגיע לחממה עם משאיתו ויסיע משם למקום שסוכם עליו שקי סם שנקטפו ונארזו באותו היום.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 30.09.15, הגיע הנאשם, כמוסכם, לביתו של מסיקה במושב עוצם, ומשם נסע עם אחרים לחממה, שם העמיס יחד עם אחר את הסם שנקטף למשאית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן הנאשם הסיע את הסם במשאיתו כשהוא נוסע אחרי רכב שנסע לפניו וכיוון אותו, וסמוך לצומת פלוגות הוא נעצר על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש במשאיתו נמצא סם מסוכן מסוג קנאבוס במשקל 144.75 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) ו- (ג) לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
במסגרת הליך המעצר הנאשם הופנה לתהליך טיפולי בשירות המבחן בתחום ההתמכרות להימורים.,0,1,0,0,0,0,0,0,0,0,0
והצדדים הסכימו ששירות המבחן יכין עליו תסקיר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר שירות המבחן על הנאשם צויינו בין היתר הדברים הבאים-,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 52, גרוש ואב לשניים.",0,1,0,0,0,0,0,0,0,0,0
סב לנכדה.,0,0,0,0,0,0,0,0,0,0,0
בוגר 12 שנות לימוד ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כנהג משאית במשך 16 שנים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי גדל בסביבה חברתית שאופיינה בנורמות שוליות ועברייניות, אולם שלל מעורבות עם גורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו התחתן בהיותו בן 26, ולאחר 12 שנות נישואין התגרש על רקע חובות שנוצרו כתוצאה מהתמכרותו להימורים.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר, שוחרר הנאשם למעצר בפיקוח אלקטרוני, ובמהלך תקופת הפיקוח הופנה והשתלב במרכז לטיפול בהתמכרויות לאלכוהול והימורים בבת ים, ובנוסף, השתתף בקבוצה המיועדת לעצורי בית בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם הגיע למפגשי הקבוצה באופן סדיר, כיבד את הכללים ונענה לסמכות.",0,1,0,0,0,0,0,0,0,0,0
"ולמרות הקושי שהפגין בהשתתפות פעילה בקבוצה, נראה כי הוא נטל אחריות לבחירותיו הבעייתיות וכי מעצרו והסנקציות שננקטו נגדו גייסו אותו לערוך שינוי בדפוסי חשיבתו.",0,1,0,0,0,0,0,0,0,1,0
"צוין כי בתקופת הפיקוח נרשמו לחובתו מספר הפרות, ובסופו של דבר הוא שב ונעצר עד תום ההליכים המשפטיים.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחסו לעבירה, הוא הודה בביצועה אולם התקשה לקחת אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
"לדבריו, הוצע לו על ידי אדם שלא הכיר קודם לכן, להעביר משלוח לאחר, תמורת תשלום, ובשל מצבו הכלכלי הקשה והחובות הכספיים בהן היה נתון על רקע התמכרותו להימורים, הסכים לבצע את המשלוח.",0,0,0,0,0,0,0,0,0,0,0
ציין כי לא ידע מה תכולת ההעברה.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם צמצם ממעשיו ומאחריותו להם, התקשה לראות את חומרתם, התקשה לראות חלקים בעיתיים באישיותו, נטה להדגיש את תפיסתו את עצמו כאדם שומר חוק, ושלל צורך בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת נאמר כי הנאשם הביע הסכמה להשתלב בטיפול במידה ויוצע לו, אולם לא במסגרת סגורה, ועלה כי הבעת נכונותו לטיפול הינה במידה והדבר יסייע לו בתוצאות המשפטיות.",0,1,0,0,0,0,0,0,0,0,0
הביע חשש מעונש מאסר בפועל ממושך וכן מביצוע עבודות שירות לתקופה ממושכת.,0,0,0,0,0,0,0,0,0,0,0
"תיאר את התמכרותו להימורים, תחילה בקזינו ביריחו, ובהמשך בעמדות מפעל הפיס.",0,1,0,0,0,0,0,0,0,0,0
ציין את חובותיו הכספיים שנוצרו עקב הימורים והלוואות.,0,1,0,0,0,0,0,0,0,0,0
"מדיווח גורמי הטיפול ביחידה לטיפול בהתמכרויות עולה כי הטיפול בנאשם הופסק לאחר כחודשיים, עוד בשלב האבחון, בשל מעצרו.",0,0,0,0,0,0,0,0,0,0,0
"דווח כי במהלך החודשיים הנאשם הגיע בקביעות לפגישות ושיתף פעולה, אך ניכר קושי להעמיק מבחינה קוגניטיבית.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול העריכו כי הנאשם יתקשה להירתם מטיפול רגשי מעמיק ושהוא זקוק לטיפול בעל אופי התנהגותי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך את גורמי הסיכוי והסיכון של הנאשם, והתרשם כי לא ניתן לשלול קיומה של רמת סיכון במצבו להישנות הסתבכויות נוספות עם החוק, אך ציין כי להליך המשפטי הנוכחי ולמעצר הנאשם, השפעה ממתנת עליו.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן לא בא בהמלצה שיקומית על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה טענה לערכים החברתיים שנפגעו מביצוע העבירה ולמידת הפגיעה בהם.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, מעשי הנאשם פגעו בצורך לשמור על הציבור מפני פגיעתם הרעה של הסמים בגוף ובנפש.",0,0,0,0,0,0,0,0,0,0,0
"עמדה על הנזקים הנגרמים משימוש ומסחר בסמים, וטענה כי הנאשם הורשע בהחזקת כמות גדולה ביותר של סם, שנועדה בסופו של דבר להפצה לציבור.",0,0,1,1,0,0,0,0,0,0,0
הוסיפה כי מעשי הנאשם היו מתוכננים.,0,0,0,1,0,0,0,0,0,0,0
וציינה כי הנאשם ביצע את המעשים מתוך כוונה להפיק רווח כספי.,0,0,0,0,0,0,0,0,0,0,0
הפנתה לפסיקה.,0,0,0,1,0,0,0,0,0,0,0
עתרה לקבוע כי מתחם העונש ההולם את מעשה העבירה של הנאשם בנסיבותיו נע בין 18 ל- 36 חודשי מאסר בפועל וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"התייחסה לנסיבות שאינן קשורות בביצוע העבירה, ובכלל זאת לפגיעה של העונש בנאשם, לנזקים שנגרמו לו מביצוע העבירה ומההרשעה ולנטילת האחריות שלו על מעשיו.",0,0,0,0,0,0,0,0,1,1,0
"אשר למעורבים האחרים בפרשה, טענה, כי בעניינו של אחד המעורבים המרכזיים אשר הגה את הרעיון וגידל את הסמים בפועל, היה קיים קושי ראייתי ממשי ועלה חשש כבד לחשיפת מקור ועל כן הוחלט להסכים לתקן את כתב האישום ולהגיע להסכמה עונשית ובית המשפט קיבל את הסדר הטיעון והטיל עליו 12 חודשי מאסר בפועל, קנס של 25,000 ₪ וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"באשר למעורב הנוסף שנשפט, טענה, שמעשיו היו פחותים, ולמעשה הוא שהה עם הנאשמים ביום המעצר, ולא היה ברור מה תפקידו.",0,0,0,1,0,0,0,0,0,0,0
"ועל כן נעשה אתו הסדר טיעון, כתב האישום בעניינו תוקן, הוא הורשע בעבירה של מתן אמצעים לביצוע פשע, והוטל עליו מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"עתרה להטיל על הנאשם מאסר ברף הבינוני תחתון של מתחם העונש שהוצע, מאסר מותנה ארוך, פסילה של רישיון הנהיגה ופסילה על תנאי וקנס גבוה.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי הנאשם בן 52, גרוש ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0
"הוא הודה בהזדמנות הראשונה בעובדות כתב האישום המתוקן, ממנו נמחקה עבירת קשירת הקשר שיוחסה לו בכתב האישום המקורי.",0,0,0,0,0,0,0,0,0,0,1
"טען, כי חלקו של הנאשם בפרשה הוא הנמוך מבין ארבעת השותפים, והוא התמצה בשימוש במשאית של מקום עבודתו להעברת הסמים.",0,0,1,0,0,0,1,0,0,0,0
הנאשם לא היה שותף לקשירת הקשר ולגידול הסמים.,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מעצרו הוא פוטר מעבודתו בה עבד כ- 20 שנה, ללא פנסיה וללא פיצויי פיטורין.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף, כי התמורה שקיבל הנאשם על פעולתו, 15,000 ₪, הינה סכום מזערי ביחס לסכומים העצומים, בסדר גודל של מיליונים, שהאחרים היו אמורים לגרוף.",0,0,0,1,0,0,0,0,0,0,0
עמד על העונשים שהוטלו על המעורבים האחרים.,0,0,0,1,0,0,0,0,0,0,0
"הוסיף כי הנאשם נעצר ביום 30.09.15 ושחורר למעצר בית ביום 01.02.16 באיזוק אלקטרוני, ובשל הפרות מינוריות, כמו אי הימצאות הערבים בביתו, הוא נעצר.",0,0,0,1,0,0,0,0,0,0,0
ביקש לא להחמיר בעונשו.,0,0,0,1,0,0,0,0,0,0,0
"ציין כי הנאשם מובטל, המשאית לא שייכת לו, אלא למקום עבודתו, וטען כי פסילת רישיון הנהיגה תמנע ממנו את היכולת להתפרנס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
"הנאשם הסכים להעביר עבור אחרים במשאיתו, כמות גדולה של סם מסוכן מסוג קנאבוס, תמורת תשלום של 15,000 ₪, ובפועל, בהתאם לסיכום, הגיע לחממה בה גודלו הסמים ושם העמיס עם אחר את הסם שנקטף והסיעו לעבר היעד שהתבקש.",0,0,1,0,1,1,1,0,0,0,0
כשנעצר על ידי המשטרה הסתבר כי משקל הקנאביס שהעביר במשאיתו היה מעל 144 קילוגרם.,0,0,0,0,0,0,0,0,0,0,0
"נזקי השימוש בסמים לפרט ולחברה, והחומרה הנגזרת מכך, הטבועה בעבירות הסמים החמורות, מוכרים ומושרשים בפסיקת בתי המשפט עד כי אין צורך לשוב ולתארם.",0,0,0,1,0,0,0,0,0,0,0
סמים נועדו לצריכה והעשיה הכרוכה בהם מוכוונת בסופו של דבר להבאתם אל הצרכן - המשתמש.,0,0,0,1,0,0,0,0,0,0,0
"מטבע הדברים, סמים אינם נמכרים ישירות מהיצרן לצרכן, אלא עוברים ידיים דרך מעורבים שונים עד הגעתם אליו.",0,0,0,1,0,0,0,0,0,0,0
כל אחד מהמעורבים בתהליך תורם את חלקו במידה כזו או אחרת לקידומו.,0,0,0,1,0,0,0,0,0,0,0
"בלעדיהם, המעגל לא יסגר.",0,0,0,1,0,0,0,0,0,0,0
"ממילא, ענישת המעורבים השונים מוצדקת כחלק מהמלחמה בנגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"הגם שמבחינת מידת האשם וחומרת המעשה, יש הבדל בין מי שנמצא בראש פירמידת הסחר בסמים – היוזמים, המממנים, המייבאים וכיוב' – לבין אלה שתפקידם זוטר, שאינם נמצאים ברום סולם העשיה העבריינית, הרי שמבחינה מעשית, דווקא פעולתם של האחרונים היא זו המקרבת את הסכנות הכרוכות בשימוש בסמים לכדי מימוש.",0,0,0,1,0,0,0,0,0,0,0
"לולא  מעשיהם, הסם לא יגיע אל המשתמשים והנזק לא יגרם.",0,0,0,1,0,0,0,0,0,0,0
הדבר דומה במידה מסוימת ליחס בין מי שמכין מטען חבלה למי שמניח אותו.,0,0,0,1,0,0,0,0,0,0,0
"כמובן שמבחינת יצירת הסיכון,  האחריות המוסרים והחוקית, ומידת האשם, מי שמכין את מטען החבלה ממוקם במקום גבוה יותר מזה שמניח אותו, אולם, דווקא פעולתו של האחרון היא זו המממשת את הסיכון הטמון במעשה של הראשון ובלעדיה, הנזק לא יגרם.",0,0,0,1,0,0,0,0,0,0,0
"בעבירות הסמים החמורות, מידת הפגיעה בערכים החברתיים הנפגעים מביצוען נגזרת בעיקר מטיב הסם המדובר ומכמותו, לצד נסיבות נוספות.",0,0,0,1,0,0,0,0,0,0,0
"כאן, הנאשם החזיק למעלה מ- 144 קילוגרם של קנבוס – כמות גדולה מאוד, ממנה ניתן להכין עשרות אלפי מנות סם.",0,0,1,0,1,1,1,0,0,0,0
"והוא שינע אותו ממקום גידולו בדרכו אל מקום אחר, לבקשת בעליו.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הנאשם לא היה מעורב בקשירת הקשר לייצור הסם והפצתו ולא היה מעורב בגידול הסם.",0,0,1,1,0,0,1,0,0,0,0
"חלקו, המאוחר, הסתכם בהעברת הסם מהחממה בה גודל למקום אחר, תמורת תשלום של 15,000 ₪.",0,0,1,1,0,0,1,0,0,0,0
והסם בו מדובר אינו מהקשים ביותר.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות, יש לקבוע כי מידת הפגיעה של מעשי הנאשם בערכים החברתיים המוגנים, הינה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בעבירות הסמים החמורות היא של החמרה והעונשים המוטלים ע""י בתי המשפט בעבירות אלה כוללים מאסרים לתקופות משמעותיות.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט העליון דחה את בקשת רשות הערעור וקבע כי נוכח מדיניות הענישה הנוהגת, העונש שהושת על המבקש בבית המשפט המחוזי אינו חמור כלל ועיקר.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כי בענייננו הנאשם ביצע את המעשים מתוך בצע כסף, וכמות הסם בה מדובר גדולה פי 4 מכמות הסם בעניין נחמני.",0,0,1,1,0,0,1,0,0,0,0
בית המשפט העליון דחה את בקשת רשות הערעור וקבע-,0,0,0,1,0,0,0,0,0,0,0
מעשי הנאשם היו מתוכננים.,0,0,0,1,0,0,0,0,0,0,0
אחֵר פנה אליו והציע לו להוביל עבורו את הסמים והוא הסכים לכך.,0,0,0,1,0,0,0,0,0,0,0
אחר כך הוא נפגש עם מעורבים אחרים בפרשה והם סיכמו את פרטי הפעולה הקונקרטיים.,0,0,0,1,0,0,0,0,0,0,0
"וביום הביצוע הוא הגיע אל מקום גידול הסמים, נטל חלק בהעמסתם אל המשאית והסיע אותם לעבר היעד המבוקש.",0,0,1,1,0,0,0,1,0,0,0
"חלקו היחסי של הנאשם בביצוע העבירה, משמעותי.",0,0,0,1,0,0,0,0,0,0,0
כוונת הדברים היא לחלקו בעצם החזקת הסמים ושינועם.,0,0,0,1,0,0,0,0,0,0,0
"חלקו בפרשה בכללה, קטן ביחס למעורבים אחרים.",0,0,0,1,0,0,0,0,0,0,0
"כידוע, הסמים שהנאשם החזיק והסיע, נתפסו על ידי המשטרה, כך שהנזק הכרוך בהגעתם אל משתמשים נמנע.",0,0,0,1,0,0,0,0,0,0,0
אולם הנזק שיכל להיגרם ממעשי הנאשם הוא בהגעת כמות גדולה מאוד של סמים אל שוק הסמים ואל המשתמשים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ביצע את מעשיו מתוך מטרה להשיג כסף קל.,0,0,0,0,0,0,0,0,0,0,0
"סכום הכסף שהוא היה אמור לקבל על פעולתו – 15,000 ₪, הוא סכום משמעותי, בהשוואה לתשלום המתקבל ברגיל על הובלת מטען במשקל כזה ממקום למקום.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לצורך לקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין העונש שיוטל; ובהתחשב בערכים החברתיים שנפגעו מביצוע העבירה; במידת הפגיעה בהם; במדיניות הענישה הנהוגה; ובנסיבות הקשורות בביצוע העבירה; אני קובע כי מתחם העונש ההולם לעבירה שביצע הנאשם, הוא בין 18 ל- 36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בפרשה זו היו מעורבים אנשים נוספים, שהובאו לדין בבית משפט זה בת.פ.26405-10-15  - שני יוזמי מעשה העבירה שהיו בעלי העניין העיקרי בו, ואחר – עמנואל בן-לולו, אסי מסיקה ואהרון לוי.",0,0,0,1,0,0,0,0,0,0,0
"מסיקה ולוי הודו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן שהוגש נגדם, שייחס למסיקה עבירות של קשירת קשר לפשע ומתן אמצעים לביצוע פשע, וייחס ללוי עבירה של מתן אמצעים לביצוע פשע.",0,0,0,1,0,0,0,0,0,0,1
"מסיקה נדון, במסגרת הסדר הטיעון, ל- 12 חודשי מאסר בפועל, מאסר על תנאי, קנס בסך 25,000 ₪ ושלילה בפועל ועל תנאי של רישיון נהיגה.",1,0,0,0,0,0,0,0,0,0,0
"ולוי נדון, במסגרת הסדר הטיעון, למאסר על תנאי, קנס בסך 7,000 ₪ ופסילת רישיון נהיגה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי בהתחשב ביחסיות חומרת מעשי הנאשם אל מול מעשי המעורבים האחרים שדינם נגזר, יש להטיל על הנאשם עונש שיעמוד ביחס מותאם לעונשים שהוטלו על השניים הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הסבירה כי הגם שמסיקה הוא אחד משני המעורבים העיקריים בפרשה וחלקו בה גדול, היא הגיעה אתו להסדר טיעון מקל – שכלל שינוי עובדות וסעיפי עבירה והסכמה לעונש קל יחסית – על מנת להימנע מחשיפת מקור מודיעיני.",0,0,0,1,0,0,0,0,0,0,0
"באשר ללוי, הוסבר, כי הוא רק נתפס במקום ולא היה ברור מה חלקו בפרשה ועל כן הוסכם להטיל עליו רק מאסר על תנאי קנס ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
עיון בכתב האישום המתוקן ובגזר הדין בת.פ.,0,0,0,1,0,0,0,0,0,0,0
