text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד עידן אבגי – פמ""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אושרי אסרף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גיא זהבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140(ז), 144.א., 144.ב, 144 (ב2), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן, בעבירות בנשק (עסקה אחרת) עבירה לפי סעיף 144 (ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החודשים יוני 2022 ועד מרס 2023, הפעילה משטרת ישראל סוכן סמוי (""הסוכן""), לשם איסוף ראיות נגד חשודים שונים ובכללים גם נגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין משפחת הנאשם והנאשם לבין משפחת הסוכן והסוכן קיימת היכרות בת מספר שנים אשר קודמת לאירועי נשוא כתב האישום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באירועים אשר יפורטו להלן, פעל הסוכן בהנחיית מפעיליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחצי שנה לערך לפני יוני 2022, במועד שאינו ידוע במדויק למאשימה, הנאשם שוחח עם הסוכן והציע לסוכן לרכוש ממנו אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
במהלך הפגישה הסוכן ביקש מהנאשם שישיג לו אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כעבור חודש הנאשם אמר לסוכן שהשיג עבורו אקדח מסוג ""גלוק"" בסכום של 38,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הסוכן הסביר לנאשם שאין לו את הסכום והעסקה לא יצאה לפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך שאינו ידוע במדוייק, עובר ליום 12.6.2022, במהלך שיחה בין הסוכן לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוכן ביקש בשנית מהנאשם להשיג לו אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הודיע לסוכן כי יבדוק את האפשרות עם אדם שזהותו אינה ידועה למאשימה (""האחר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.6.22, לטובת קידום עסקת האקדח, הנאשם שלח לסוכן הודעות קוליות באמצעות אפליקציית ""whatsapp"" (""הוואטצאפ"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באחת מההודעות בשעה 16:32 או בסמוך לכך, מסר לו כי ארגן לו מה שביקש ממנו וכי הוא דיבר עם האחר לגבי העניין הזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.6.22 וביום 15.6.22, הנאשם שלח הודעות לסוכן באמצעות הוואטצאפ ושאל אותו, בין היתר, מה קורה עם העסקה היות שהאחר מחכה לעדכון אם הוא מעוניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לאמור לעיל, ביום 17.6.22 הנאשם חייג לסוכן באמצעות הוואטצאפ והציע לסוכן לרכוש ממנו נשק מסוג ""קרלו"" עבור 25,000 ₪.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הסוכן השיב בשלילה, והנאשם השיב לו ""בסדר, לא, הצעתי לך, עכשיו בדיוק קיבלנו טלפון, הכל טוב, לא לא, זהו"" או בדומה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.6.22, הנאשם חייג לסוכן באמצעות הוואטצאפ, והסביר לו כי האחר חושב שהסוכן נוכל ולכן הנאשם ביקש מקדמה בסך 2,000 ₪ (""המקדמה"") על מנת להראות לאחר שהסוכן רציני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי הסכום הנותר בסך 25,000 ₪, הנאשם סיכם עם הסוכן שיעביר לו במעמד קבלת האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"באותו היום, בשעה 14:20 או בסמוך לכך, הנאשם והסוכן שוחחו באמצעות הוואטצאפ לגבי האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך השיחה, הנאשם אמר לסוכן כי לא ישלם לפני שיראה את האקדח, והוסיף ""אחי זה לא מורכב, זה תשע רגיל אחי"" או בדומה לכך.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בנוסף, הנאשם השיב לסוכן כי יחד עם האקדח הסוכן יקבל תחמושת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
בין יום 29.6.22 ליום 10.7.22 הנאשם והסוכן שוחחו מספר פעמים בכדי לתאם את מועד העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.7.22, הנאשם חייג באמצעות הוואטצאפ לסוכן וקבע להיפגש עם הסוכן ביום 16.7.22 לצורך ביצוע העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.7.22, בסמוך לשעה 19:55, לאחר תיאום עם הנאשם, ועל מנת לקדם את העסקה, הסוכן הגיע לביתו של הנאשם (""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפגישה, הנאשם קיבל מהסוכן סכום של 27,000 ₪, ספר את הכסף, ולקח את הסוכן לחדר הסמוך בביתו, ביקש מהסוכן להמתין ויצא מהחדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות, הנאשם חזר לחדר עם תיק שחור אותו קיבל מאחר שאינו ידוע למאשימה, וביקש מהסוכן לבוא עמו לחדר אחר בביתו לאחר שישאיר את הטלפון הנייד שלו מחוץ לחדר.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביא שקיות אוכל שהשניים ישימו על ידיהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, הנאשם פתח את התיק השחור, הוציא ממנו אקדח הזנקה RETAY מודל Beron HK, קליבר P.A.K9 mm  מספר סידורי 0025461, אשר הוסב ומסוגל לירות תחמושת קליעית קליבר 9 מ""מ קצר (""הנשק"") מחסנית תואמת ו-8 כדורים 7.65 מ""מ שהיו עטופים בנייר סופג לבן אשר אינם תואמים את הקליבר של האקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר מכן, הנאשם הסביר לסוכן כיצד הנשק עובד, מסר לו את הנשק, אסף את כל שקיות האוכל עמן נגעו בנשק וביקש מהסוכן להודיע לו לאחר שיגיע לביתו שהכל בסדר.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
השניים נפרדו והסוכן חזר לביתו במונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום לאחר הפגישה, הנאשם חייג לסוכן באמצעות הוואטצאפ, ושאל אותו איך הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"הסוכן השיב לו שהוא יפה, והנאשם אמר לו שישים את זה במקום טוב ושלא יגיד דבר לאף אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במעמד אותה שיחה הסוכן אמר לנאשם כי התחמושת שקיבל ממנו אינה מתאימה לאקדח.,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בתגובה לכך, הנאשם אמר לו שהתכוון להגיד לו שהאחר אמר לו שהתבלבל בתחמושת וכי יקרא לסוכן חזרה.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הנאשם במעשיו כמתואר בעובדות לעיל, עשה עסקה אחרת שיש עמה מסירת החזקה בנשק בתמורה, בלא רשות ועל פי דין לעשות פעולה כאמור.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו הנאשם הודה בעובדות כתב האישום המתוקן, ויורשע בעבירה המפורטת בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים אין הסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הראיות לעונש מטעם המאשימה הוגש הרישום הפלילי של הנאשם (ת/1) הכולל עבירת החזקת סכין שלא כדין מ – 2021.,0,1,0,0,0,0,0,0,1,0,0,0,0,0
הנאשם שיתף כי בהיותו בן 27 החל להמר כאשר הסתבך כלכלית וצבר חובות כבדים ואף פוטר מעבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות קשיים כלכליים נאלץ לסגור עסקים שהיו בבעלותו ומסר כי מצוי בחובות כלכליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל 24 הנאשם החל לצרוך סמים ואלכוהול בנסיבות חברתיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי כיום נמנע משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות הימורים צבר חובות על סך מיליון ₪ ועמם מתמודד כיום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה לשתף בקיומם של דפוסים מכשילים בהתנהגותו, ושירות המבחן התרשם כי ניכר שהוא נוטה להצגה עצמית יציבה ומתפקדת ובהתאם לא הביע נזקקות לקבלת מענים טיפוליים, והוא עסוק בהצגת עמדה קורבנית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
