text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עתמאן אלקסאסי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאג'ד אל קדאדי – הסתיים עניינו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ב, 40ג, 40ג(ב), 144(א), 144(ב), 244(א), 40יא, 40יג, א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  149(10)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר דין בעניינם של הנאשם 1 (להלן: עומר) והנאשם 2 (להלן: עתמאן, וביחד: הנאשמים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עומר הודה והורשע במסגרת הסדר טיעון, בביצוע עבירת סיוע לנשיאת ולהובלת נשק – עבירה לפי סעיף 144(ב) רישא, בצירוף סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: החוק), ובעבירת שיבוש מהלכי משפט – עבירה לפי סעיף 244(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עתמאן הודה והורשע במסגרת הסדר טיעון בביצוע עבירת נשיאת והובלת נשק – עבירה לפי סעיף 144(ב) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
עניינו של הנאשם 3 בכתב אישום זה הסתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 3 הורשע בעבירת החזקת נשק – עבירה לפי סעיף 144(א) סיפא לחוק, ונדון לשישה חודשי עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 13.2.2016 סמוך לשעה 02:00, נסעו הנאשמים ברכבו של עומר מסוג הונדה (להלן: הרכב), על כביש מספר 38, בקטע הדרך שבין צומת שריגים לכיוון בית ג'וברין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברכב שהה אדם נוסף בשם טלאל אלקסאסי (להלן: טלאל).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך נסיעתם, החזיק עתמאן ברכב, תוך שעומר מסייע לו, אקדח מסוג FN בקוטר 9 מ""מ (להלן: האקדח), וכן מחסנית לאקדח ובה 11 כדורי אקדח בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח והמחסנית היו עטופים בגרב לבנה.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בנוסף, החזיק עתמאן ברכב בסיועו של עומר, חפיסת כדורי אקדח בקוטר 9 מ""מ ובה 50 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"השוטרים דניאל יחזקאלי (להלן: דניאל) ואופק רפאל (להלן: אופק), ממוקמים היו על כביש 38 לצד ניידת משטרה באורות כחולים ובפנסי איתות מהבהבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
