text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אדם סרי, מפרקליטת מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיסאם אמארה, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד פאדי זועבי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ג', 40ט', 40ט(א), 40ט(א)(6), 144(ב), 144(ז), 244, 287(א), 40 יא', 40יג', 40יג(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך הנוכחי כפר הנאשם בכתב האישום ונוהל הליך הוכחות עד תום שבסופו הורשע הנאשם בעבירות של החזקה, נשיאה והובלת נשק ותחמושת, לפי סעיפים 144(ב) (רישא וסיפא) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין; והפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"למעשה הנאשם הורשע בעבירות שיוחסו לו בכתב האישום, אך ההרשעה הייתה על בסיס עובדתי שונה במעט מזה שצוין בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אלה העובדות שהיוו בסיס להרשעת הנאשם כפי שהן עולות מהכרעת הדין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) ביום 24.1.2022 הורה בית משפט השלום בנצרת בתיק מ""י 3442-01-22, בנוכחות הנאשם שהשתתף בדיון באמצעות היוועדות חזותית, כי על הנאשם לשהות במעצר בית מלא בביתו של עבד-אלחמיד בוקאעי בטמרה וזאת עד ליום 3.2.2022; וביום 3.22.2022 הוחלט על הארכת תוקף התנאים המגבילים, עד ליום 12.2.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מהמועד בו ניתנה החלטת בית המשפט ביום 3.2.2022 ועד למעצרו בתיק הנוכחי, בשעות הערב של יום 7.2.2022, לא שהה הנאשם בבית, וזאת בניגוד להחלטת בית המשפט ותוך שהוא מפר אותה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-)  ביום 7.2.2022 לפני השעה 22:48, רכבו הנאשם ומנסור אמארה (להלן: מנסור) על קטנוע שחור מדגם ""דאון טאון"" (להלן: הקטנוע) בטמרה, כשמנסור נוהג בקטנוע והנאשם רוכב מאחוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) באותה עת, סיירו בטמרה שני שוטרים כשהם לבושים מדי משטרה, בניידת טנדר משטרתית  (להלן בהתאמה: השוטרים ו-הניידת).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים נעמדו עם הניידת בשכונת ""אלחמרה"", בצומת סמוך לדרך עפר המובילה לישוב מצפה אביב (להלן: הצומת ו-דרך העפר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 22:48 או בסמוך לכך, התקרבו מנסור והנאשם עם הקטנוע לצומת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחינו בניידת, הנאשם ומנסור סטו שמאלה מכיוון נסיעתם ונכנסו לדרך העפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) השוטרים, אשר הבחינו בהתנהלות הנאשם ומנסור, הדליקו את האורות הכחולים בחלק העליון של הניידת, והחלו לנסוע אחרי הנאשם ומנסור בדרך העפר – תוך שהם כורזים להם לעצור בצד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מנסור התעלם מקריאות השוטרים והמשיך בנסיעה בדרך העפר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) במהלך האמור, לאחר נסיעה של כ-200 מטרים, הנאשם השליך לצדי דרך העפר, אקדח  שחור חצי אוטומטי מסוג ""סטאר"" בקוטר 9 מ""מ, כשהוא טעון במחסנית ובה 11 כדורים תואמים (להלן בהתאמה: האקדח, המחסנית ו- הכדורים).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"השוטרים, אשר הבחינו בהשלכת האקדח, עקפו במהירות את הקטנוע וחסמו את דרכו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בשלב זה מנסור עצר את הקטנוע והשוטרים עצרו אותו ואת הנאשם ותפסו את האקדח הטעון.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"(-) בעוד שבכתב האישום נטען כי לאורך כל הנסיעה הנאשם נשא את האקדח על גופו באזור הבטן, בהכרעת הדין קבעתי כי קיים ספק לגבי התיאור לפיו עובר להשלכת האקדח על ידי הנאשם, היה האקדח כל העת על גופו של הנאשם; וכי עשוי להיכון תרחיש חלופי סביר לפיו הנשק היה על גופו של מנסור, אך בשלב מסוים של הנסיעה, לאחר שהשניים הבחינו בשוטרים, הנאשם נטל את הנשק לידיו, בין ביוזמתו ובין לבקשת מנסור, והשליכו לצדי הדרך.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
