text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אחמד אלנעמי אלפראונה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד רייז/עו""ד דניאלה שדה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד זיאד כנע",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 13, 19א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ב, 40ג(א), 144(א), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שבפניי הודה, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן, והורשע על סמך הודייתו בעבירות של סיוע לסחר בסם מסוכן בצוותא חדא, עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: ""הפקודה"") + סעיף 29 לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"") + סעיף 31 לחוק העונשין; סחר בסם מסוכן בצוותא חדא, עבירה לפי סעיף 13 + 19א לפקודה + סעיף 29 לחוק העונשין; והחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) +7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מהחלק הכללי לכתב האישום המתוקן עולה כי במהלך התקופה שבין החודשים ינואר ועד יולי 2015 (להלן: ""תקופת הפעילות""), פעל אסמאעיל עליאן כסוכן סמוי מטעם מחלק הסוכנים בימ""ר ירושלים במשטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת הפעלתו עסק הסוכן בביצוע רכישות סמים מבוקרות מאת יעדי החקירה וגורמים נוספים העוסקים בסחר בסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 27.4.15 בשעה שאינה ידועה למאשימה במדויק, התקשר הסוכן לטלפון של אחר ושאל אותו אם יש לו חשיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האחר השיב בחיוב ואמר לסוכן שיגיע אליו לקחת ושיעשה לו מחיר טוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התקשר הסוכן לאחר והאחרון הנחה אותו להגיע לביתו שברחוב מרדכי היהודי 17 בעיר רמלה (להלן: ""מקום המפגש"") בשעה 17:30, והוסיף כי במידה והוא (האחר) יאחר, אזי חליל מוסראתי ימסור לו את הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לנסיבות המתוארות שוחח האחר עם הסוכן שלוש פעמים על מנת לקדם את העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לנסיבות המתוארות, בסמוך לשעה 19:19 וכן בסמוך לשעה 19:32 התקשר האחר לסוכן וביקש ממנו שימתין וש""ימשוך זמן"" עם הקליינט מטעמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 19:50 או בסמוך לשעה זו התקשר האחר לסוכן ומסר לו שאיש מטעמו יגיע למקום המפגש בעוד 40 דקות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 19:56 התקשר הסוכן לאחר ואמר לו שהוא והקליינט עוזבים את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לנסיבות המתוארות, בשעה 20:03 או בסמוך לכך, התקשר האחר לסוכן ומסר לו שהאיש מטעמו יגיע לבית של חליל בתוך 3 דקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם והסוכן סיכמו כי ברגע שיגיע הסוכן לביתו של חליל יתקשר הסוכן לאחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התקשר שוב האחר לסוכן, שאל אותו היכן הוא נמצא וביקש ממנו להזדרז ולהגיע לביתו של חליל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן התקשר הסוכן לאחר וזה הכווינו למקום בו מחכים לו האנשים מטעמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לנסיבות המתוארות, התקשר הסוכן לאחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת השיחה הורה האחר לסוכן להגיע לרכב לבן אשר חונה ברחוב ולמסור למי שנמצא בו 3,700 ₪ ואת יתרת הסכום בסך 300 ₪ למסור לחליל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, פגש הסוכן את הנאשם, אשר הגיע למקום המפגש כאשר הוא נוהג ברכב לבן מסוג קאיה מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75-896-74 שבשימושו (להלן: ""רכב הקאיה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן הנסיבות מסר הנאשם לסוכן פלטה של סם מסוכן מסוג חשיש במשקל 99.78 גרם ברוטו, כאשר היא עטופה בנייר צלופן, וקיבל לידיו מהסוכן סכום של 3,700 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, ביום 29.4.15 בשעה 16:16 או בסמוך לכך, התקשר הסוכן לאחר ואמר לו שהוא נמצא במקום המפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר דקות הגיע חליל למקום המפגש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהמתינו חליל והסוכן במשך כ-10 דקות, הגיע הנאשם למקום המפגש כשהוא נוהג ברכב הקאיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותן הנסיבות הוציא הנאשם שקית ובה פלטה של סם מסוכן מסוג חשיש במשקל 97.5 גרם ומסר אותה לסוכן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתמורה קיבל הנאשם לידיו מהסוכן סך של 3,700 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותן הנסיבות קיבל חליל מידי הנאשם סך של 300 ₪.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
