text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד סיימונס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו בעובדות כתב האישום המתוקן, שניתנה במסגרת הסדר טיעון – בעבירות של סחר בסמים מסוכנים, לפי הוראות סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים), והחזקת סמים מסוכנים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) וסעיף 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בעובדות כתב האישום המתוקן, ביום 29.07.2019 הגיע הנאשם לרחוב ברקאי בתל-אביב.",0,0,0,1,0,0,0,0,0,0,0
"זאת, כשהוא רכוב על קטנוע שבבעלותו ובהיותו שליח שנשלח על ידי אחר אשר זהותו אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
במקום מכר הנאשם למר מחאמיד סמים מסוכנים מסוג קנבוס במשקל של 5.07 גרם נטו בתמורה לסכום כסף שאינו ידוע למאשימה.,0,0,1,0,1,1,1,0,0,0,0
"עוד נטען, כי באותן הנסיבות החזיק הנאשם בידו הימנית שקית שהכילה סמים מסוכנים מסוג קנבוס במשקל של 5.06 גרם נטו וכן החזיק בקטנוע סמים מסוכנים מסוג קנבוס במשקל כולל של 11.38 גרם נטו, המחולקים לשתי שקיות ובתפזורת.",0,0,1,0,1,1,1,0,0,0,0
"בדיונים המקדמיים הגיעו הצדדים להסדר טיעון, שבמסגרתו הוגש כתב האישום המתוקן שעובדותיו צוינו לעיל.",0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המקורי נערכו מספר תיקונים בעובדות, לרבות הוספת העובדה לפיה הנאשם ביצע את העבירות בהיותו שליח שנשלח על ידי אחר.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן הושמטה עבירה נוספת, של הפרעה לשוטר בשעת מילוי תפקידו.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הענישה עתרו הצדדים במשותף לקבלת תסקיר שירות המבחן, אך המאשימה הודיעה כי עמדתה היא לעונש של מאסר בפועל וענישה נלווית (בפרוטוקול, עמ' 3 שורה 3 ואילך).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתב האישום המתוקן והורשע, על יסוד הודאה זו, בעבירות בהן הואשם כאמור בפסקה 1 דלעיל.",0,0,0,0,0,0,0,0,0,0,1
עיקר תסקירי שירות המבחן:,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן (מיום 30.06.2021) מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 1992 (כבן 30 שנה כיום), רווק המתגורר עם אמו ברמת-גן.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים את לימודיו  בבית הספר ושירת כלוחם בחטיבת הנח""ל.",0,1,0,0,0,0,0,0,0,0,0
"מזה כשנה וחצי לנאשם עסק עצמאי, במסגרתו הוא עוסק בתיווך בין לקוחות לקבלנים בתחום הבנייה והשיפוצים.",0,1,0,0,0,0,0,0,0,0,0
נסיבות חייו של הנאשם מורכבות.,0,0,0,1,0,0,0,0,0,0,0
"הוריו התגרשו בילדותו והקשר עם אביו נותק, בעוד אמו סובלת ממצב בריאותי מורכב ומוכרת כנכה.",0,1,0,0,0,0,0,0,0,0,0
"מדברי הנאשם לשירות המבחן עלה כי מגיל צעיר נאלץ למלא תפקיד הורי במסגרת התא המשפחתי הן בהיותו גורם משמעותי בפרנסת הבית, והן באחריות לטיפול באמו ובניהול משק הבית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי צבר חובות משמעותיים, גם לשוק האפור, אך עושה מאמצים לסילוקם.",0,1,0,0,0,0,0,0,0,0,0
בהתייחסות לביצוע העבירות דנא נטל הנאשם אחריות על ביצוען.,0,0,0,0,0,0,0,0,0,1,0
"ברקע לביצוע העבירות תיאר תקופה משברית, על רקע פרידה מארוסתו דאז ופיטורים ממקום עבודה בו עבד שש שנים.",0,1,0,0,0,0,0,0,0,0,0
"לגרסתו, אדם אותו הכיר באופן שטחי מהשכונה פנה אליו והציע לו לבצע משלוח של סמים מסוג קנבוס בתמורה לתשלום כספי, והוא נענה לכך.",0,0,1,0,1,0,1,0,0,0,0
