text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
גריב אבו שייך (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144(ב), 340א, 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר הודאתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעונש בעבירות בנשק לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977         (להלן- החוק) ובעבירה של יריות באזור מגורים בנסיבות מחמירות לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"[מן הראוי היה לציין בכתב האישום אלו מסעיפי המשנה של סעיף 340א לחוק מיוחס לנאשם, הכינוי  בהוראת החיקוק השנייה ""בנסיבות מחמירות"" אינו מופיע בחוק].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן (סומן א'), הנאשם ומאומן דעאיף (להלן- המנוח) הם חברים המתגוררים בערערה, כאשר בין משפחת הנאשם והמנוח לבין משפחת גזמאווי קיים סכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הסכסוך, בליל 16.9.2018 נורה המנוח עת שהה בסמוך לביתו של הנאשם, וכתוצאה מכך נגרם מותו.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"בסמוך לאחר מכן, בסביבת המקום בו נורה המנוח, ירה הנאשם, באזור מגורים, מספר יריות מתת מקלע מאולתר (להלן- הנשק), אותו נשא והוביל בלא רשות על פי דין.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הנשק הכיל מחסנית (להלן- המחסנית) שהכילה כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הנשק הינו כלי שסוגל לירות כדור שבכוחו להמית אדם, והמחסנית הינה אביזר לכלי נשק.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
לא הוגשו מטעם הצדדים ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין רישום פלילי קודם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניה בכתב (ט/1) ובעל פה, ביקשה כי בעניינו של הנאשם ייקבע מתחם ענישה שנע בין 30 ל-60 חודשי מאסר בפועל ועונשו של הנאשם יוטל באמצע המתחם, ביחד עם מאסר על תנאי ממשי ומרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה מדובר באירוע אחד, אשר העבירות בו פגעו בערך החברתי של חיי האדם ושלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה טענה כי עובדות כתב האישום המתוקן מעידות על חומרת המעשים, אשר רק בדרך נס האירוע לא הסתיים באופן קשה יותר וזאת נוכח העובדה כי הנאשם ירה בתת מקלע מאולתר בשטח בנוי בשעת לילה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באשר למדיניות הענישה בעבירות מסוג זה, הפנתה למספר פסקי דין אשר לטענתה מתאימים למקרה זה ויכולים לשמש פרמטר לקביעת מתחם העונש ההולם והדגישה כי בפסקי דין נקבע לא אחת כי יש להחמיר בעונשם של עברייני נשק, וזאת בשים לב לסיכון הגלום בעצם החזקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש שלא למצות את הדין עם הנאשם ולקבוע בעניינו מתחם ענישה שנע בין 3 ל-12 חודשי מאסר בפועל ולהטיל עונש באמצע המתחם ולא מעבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טען כי הנאשם בן ה-25 הודה בהזדמנות הראשונה, חסך זמן שיפוטי, חסר עבר פלילי ולא בכדי תוקן כתב האישום בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הדגיש כי מדובר באדם נורמטיבי, אשר מאורס ועומד להינשא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען כי חבר ילדות של הנאשם נרצח בסמוך לביתו, והוא הראשון שחש לעזרתו, הגיע לגופה, אחז בנשק וירה באוויר ולכן מקרה זה גובל בסייג האחריות הפלילית.",0,1,1,0,1,0,0,0,0,1,0,0,0,0
"לטענתו, אין ספק ששיקול דעת של אדם סביר נפגע כשהוא נכנס לכזאת סיטואציה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, מתחם ענישה אליו מכוונת המאשימה הוא מתחם ראוי בעבירות נשק לעבריינים בעלי עבר פלילי, ואילו מקרה זה הוא חריג כי מדובר בבחור צעיר שרואה את חברו נרצח לנגד עיניו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד טען כי הנאשם סובל מפגיעת ראש שיש לה השלכות נוירולוגיות עקב דריסתו בעבר באירוע של פגע וברח אשר כתוצאה ממנה הוא איבד את העצם הקדמית ימנית של הגולגולת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתום דברי בא כוחו, הנאשם הודה כי עשה טעות, טען כי ירה לא בגלל אהבה לנשק אלא בשל העובדה כי חברו נפטר לנגד עניו.",0,1,1,0,0,1,0,0,0,1,0,0,0,1
הביע צער וחרטה על מעשיו וביקש מאסר קצר ככל האפשר כי הוא סובל בכלא.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"במקרה זה חל תיקון 113 לחוק שקובע כי ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר באירוע אחד, המורכב משתי עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעת לילה מאוחרת, עקב סכסוך, נורה המנוח חברו של הנאשם, למוות, מחוץ לביתו של הנאשם, כאשר בסמוך לכך הנאשם ירה באזור מגורים בסמוך לביתו כאמור מספר יריות מתת מקלע מאולתר אותו נשא והוביל בלא רשות על פי דין.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בכל עבירה בנשק יש פוטנציאל פגיעה משמעותי בערך החברתי של שלום הציבור וביטחונו וסיכון ממשי לחיי אדם, על אחת כמה וכמה כאשר מדובר גם בעבירה של יריות באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
במקרה זה הפגיעה בערכים אלו לא הייתה גבוהה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אזכיר כי העונש המרבי הקבוע בחוק לעבירה לפי סעיף 144(ב) רישה עומד על 10 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה, מנעד הענישה בעבירות בנשק רחב, בין השאר בהתחשב בסוג העבירה (החזקה, נשיאה, סחר), סוג הנשק וכמותו, במקרה זה מתווספת לעבירת הנשיאה וההובלה בנשק גם עבירה של יריות מהנשק באזור מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירה מספר יריות, בשעת לילה מאוחרת באזור מגורים,  מנשק מסוג תת מקלע מאולתר אשר נשא והוביל עם מחסנית וכדורים ויש למעשה זה חומרה רבה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לעניין הנסיבות הקשורות בביצוע העבירה, לעבירת הירי עצמה לא קדם תכנון מוקדם,   הירי בוצע כתגובה ספונטנית לאחר שהנאשם שמע כי חברו נורה סמוך לביתו.",0,0,1,0,0,1,0,0,0,1,1,0,0,0
גם הירי בוצע באותו מקום בחצות הליל ולא כלפי אדם מסוים או כיוון מסוים.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ממעשיו של הנאשם לא נגרם כל נזק, הגם שכל ירי באזור מגורים יכול לגרום לנזק כבד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
