text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת של הסדר טיעון, על יסוד הודאתו בעובדות כתב אישום מתוקן, בביצוע עבירה בנשק (נשיאה), עבירה לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן סוכם בין הצדדים כי ההגנה תטען שנשיאת הנשק הייתה נקודתית והמאשימה תאשר כי כתב האישום אינו סותר טענה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי ביום 13/5/20 סמוך לשעה 19:40, בזמן שהיה הנאשם בסמטה הסמוכה למספרת ""ניני"" בבנימינה, כשכפפות על ידיו, הוא נשא על גופו, בלא רשות על פי דין, אקדח הזנקה stalker מודל4818-uk , שבוצע בו שינוי מייעודו המקורי, כך שחסימת הקנה הוסרה והוא סוגל לירות תחמושת קליעית בקליבר 9 מ""מ קצר (להלן: האקדח).",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"בתוך האקדח הייתה מחסנית התואמת לאקדח הטעונה ב- 3 כדורים בקליבר 9 מ""מ התואמים למחסנית ולאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח הוא כלי נשק שסוגל לירות כדור שבכוחו להמית אדם, הכדורים הם תחמושת לכלי נשק והמחסנית היא אביזר לכלי נשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך למתואר לעיל, סמוך לשעה 19:40 פשטו כוחות משטרה על הסמטה, אז השליך ארצה הנאשם את האקדח, המחסנית והכדורים  וניסה להימלט אך נעצר על ידי השוטרים כעבור מטרים ספורים.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"האקדח, המחסנית והכדורים נתפסו ע""י השוטרים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"מתסקירו הראשון של  שירות המבחן שנערך ביום 23/5/21 על אודות הנאשם עולה, כי הלה בן 24, נשוי ללא ילדים, בוגר 11 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא שירת שירות צבאי על רקע מעורבותו בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום הנאשם מגלה יכולת לשמור על רציפות תעסוקתית אחראית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף שהורשע בעבר פעמיים (בעבירת סמים ובעבירה של נהיגה ללא רישיון נהיגה), מעולם לא ריצה עונש של מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לביצוע העבירה שבפנינו, הנאשם הודה בביצועה אך הפחית ממעורבותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"שירות המבחן ציין כי הרקע לביצוע העבירות נעוץ, ככל הנראה, בדפוסי חשיבה בעייתיים שהשתמרו אצל הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא  רצון לבחון את הרקע למעורבותו הנוכחית בביצוע העבירה והביע הבנה לעניין הפסול בהתנהגותו והשלכותיה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"כמו כן, בשל רקע של שימוש בסמים, הופנה הנאשם לשתי בדיקות לאיתור סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התייצב לבדיקה השנייה שנמצאה נקייה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי מאז הרשעתו האחרונה בשנת 2016 ועד למעורבותו הנוכחית, שמר הנאשם על אורח חיים אחראי ויציב, דבר המלמד, להערכת שירות המבחן, על סיכויי שיקום בעניינו וכן על הכרתו בבעייתיות בהתנהלותו ועל רצון לבחון את מעשיו ודפוסי חשיבתו העשויים להפחית סיכון לביצוע עבירות דומות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בבואו לגבש את המלצתו בעניין הנאשם העריך שירות המבחן, כי הנאשם בעל יכולת להפיק תועלת מההליך הטיפולי, ולפיכך המליץ בתסקיר הנ""ל להעמידו תחת צו מבחן למשך שנה וחצי תוך שבד בבד המליץ להסתפק בעונש של מאסר בפועל שניתן לרצותו בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך בחינת השתלבותו של הנאשם באפיק הטיפולי הוריתי, לבקשת ההגנה, על עריכת תסקיר משלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהתסקיר המשלים שהוגש ביום 30/8/21 עולה כי בתקופת הדחייה נמצא הנאשם מתאים למסגרת טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נדחה שוב הדיון לצורך הגשת תסקיר עדכני וסופי בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש ביום 29/12/21 עולה, כי במהלך תקופת הדחייה לא נפתחו נגד הנאשם תיקים חדשים, וכי הוא הופנה במסגרת שרות המבחן לקבוצה טיפולית בת 4 מפגשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לשני המפגשים הראשונים הנאשם לא הגיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, על רקע אי הבנה מצדו לעניין המועד בו מתקיימת הקבוצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למפגש השלישי התייצב הנאשם ולהתרשמות שירות המבחן השתתפותו במפגש הנ""ל התאפיינה בהשתתפות פעילה וחריגה שאינה מותאמת לשלב כה ראשוני של ההליך הטיפולי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למפגש הרביעי, לא הגיע הנאשם בטענה כי אינו חש בטוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם זומן למפגש נוסף במסגרת שירות המבחן, אך ביום המפגש התקשר והודיע כי נבצר ממנו להגיע מטעמים רפואיים, מבלי שהמציא אישור לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל, התרשם שירות המבחן כי  הנאשם מתקשה לעמוד בדרישות ההליך הטיפולי, והעריך כי הוא אינו פנוי ובשל להליך זה  שנועד להפחית את הסיכון מצדו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, על אף הערכתו הקודמת, ובהיעדר אפיק שיקומי בעת הזו, חזר בו שירות המבחן מהמלצתו לצו מבחן, ותוך כך הבהיר כי הוא סבור שיש מקום לענישה ללא מעורבות טיפולית מצדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 3/2/22 הוגש תסקיר נוסף בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בתסקיר הנ""ל עולה כי הנאשם התייצב, ללא תיאום מראש, במשרדי שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חרף זאת נוהלה עם הנאשם שיחה קצרה במהלכה הביע את  רצונו  המילולי להשתלב מחדש בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הפער שבין הצהרותיו המילוליות של הנאשם לבין התנהלותו בפועל ונוכח אי הבנת חומרת מצבו המשפטי והתנהגותו,  לא עלה בידי שירות המבחן  להוסיף על האמור בתסקירו מחודש דצמבר והוא חזר על האמור בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 25/5/22  הגיש שירות המבחן תסקיר נוסף וסופי בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן  שב על התרשמותו כי הנאשם הביע נכונות להשתלב בטיפול אך ורק נוכח אימת הדין וכי קיים פער בין הצהרותיו המילוליות לבין נכונותו בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, שב שירות המבחן והבהיר בתסקירו האחרון כי הוא נמנע מלתת  המלצה שיקומית בעניינו של הנאשם אשר יהא בכוחה בעת הנוכחית  כדי להפחית מן הסיכון הקיים במצבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הראיות לעונש  וטיעוני הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש בדיון לפניי מיום 27/5/21 את גיליון המרשם הפלילי של הנאשם ממנו עולה כי לחובתו שתי הרשעות קודמות – האחת, בעבירה של נהיגת רכב ללא רישיון נהיגה והשנייה, בשתי עבירות של סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת התעבורה הנ""ל בוצעה בהיות הנאשם קטין בן 15 ועבירות הסמים בוצעו בהיותו על סף בגירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטיעוני המאשימה לעונש עולה כי מתחם העונש ההולם, לשיטתה, ובהתאם להנחיות פרקליט המדינה, נע בתיק זה שעניינו עבירה של נשיאת אקדח, בין עונש של שנה וחצי לעונש של ארבע שנות מאסר בפועל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
צוין כי עסקינן בנשיאת אקדח הזנקה שהוסב לאקדח בעל פוטנציאל לבצע ירי חי.,0,0,1,1,0,0,0,1,1,1,0,0,0,0
עוד צוין כי האקדח היה טעון במחסנית ו-3 כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה ביקש להתחשב בערכים החברתיים שנפגעו כתוצאה מביצוע העבירה תוך שטען כי מדובר בחיי אדם, בשלטון החוק ובשלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוטעם כי נשיאת נשק ע""י מי שאינו מורשה לכך חותרת תחת שלטון החוק המאפשר נשיאת נשק רק ע""י מי שהוסמך לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי הנאשם נשא, כשהוא עוטה כפפות על ידיו, אקדח טעון, לא קטן, בקוטר של 9 מ""מ, וכן כי הנאשם ניסה להימלט מהשוטרים.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הודגש כי העבירה בוצעה באזור מגורים, בישוב בנימינה, אשר אינו ישוב מגורי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין הענישה בתוך המתחם טענה המאשימה כי  לנאשם עבר פלילי אף כי לא ריצה בעבר עונש של מאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין עוד כי הנאשם לא הפיק לקח מעברו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון לפניי ביום 18/9/22 התייחסה באת כוח המאשימה לתסקיר האחרון  בעניינו של הנאשם, תוך שטענה כי שירות המבחן אינו רואה אופק שיקומי ואינו ממליץ על ענישה שיקומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגש כי שירות המבחן זיהה אצל הנאשם אך מוטיבציה מילולית הצהרתית וחיצונית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
