text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשמים-.1 שי קובס (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש מרץ 2022, בעת שהנאשם 1 נסע ברכב, התפוצץ מטען חבלה שהוצמד לרכבו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
כתוצאה מהפיצוץ נפצע הנאשם 1 וטופל בבית החולים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות ארוע זה, החליט הנאשם 1 לנקום במי שלסברתו היו מעורבים בהטמנת המטען, ובמסגרת הנקמה, תכנן לגרום למותו של אחד מהמעורבים – א', כאמור.",0,0,1,0,0,0,0,1,0,1,1,0,0,0
"כתב האישום מתאר כי בין התאריכים 8-29 לחודש מאי 2022, הנאשמים 1 ו-2 ביצעו מספר נסיעות ברכב שכור שמטרתן איתור וזיהוי האחראים להטמנת אותו המטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן ביצעו הנאשמים 1-2 שיחות עם אנשים אחרים במטרה לאסוף מידע על אותם האחראים להטמנת המטען.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מציין כי במהלך אותן פעילויות לאיסוף המידע, השתתפו מעת לעת גם הנאשמים 3 ו-4.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים איתרו את א', אולם בשל העדר קשר עם אחרים שזהותם לא הובררה, הפגיעה בו לא בוצעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צויין כי ביום 29/5/22 רכשו הנאשמים 1 ו-2 מכשירי טלפון סלולאריים ייעודיים לצורך מימוש הקשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום  30/1/23 החליט הנאשם 1 כי מעשה הרצח יבוצע כלפי ב' ואז נקשר קשר נוסף בין כלל הנאשמים, במסגרתו יבוצע מעשה רצח כלפי אותו ב' תוך שימוש בנשק חם.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במסגרת הקשר, הנאשם 3 שכר דירה למספר ימים על מנת שתשמש דירת מסתור, והנאשמים 1 ו-2 ביצעו כמה נסיעות שמטרתן וידוא מקום מגוריו של ב'.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
ביום 31/5/22 הביא הנאשם 3 שני אקדחים עם תחמושת תואמת ומסרם לנאשמים 1 ו-2 אשר החזיקו בהם מוחבאים בחצר הסמוכה לדירת המסתור.,0,0,1,0,1,0,1,1,1,0,0,0,0,0
באותו היום דאג נאשם אחר כי יובא למקום המסתור קטנוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר שעות לאחר מכן נעצרו הנאשמים האחרים בדירת המסתור ובמקום נתפסו האקדחים, הטלפונים הייעודיים, שני שכפ""צים וכן הקטנוע שהובא.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במסגרת משא ומתן בין הצדדים, תוקן כתב האישום, כך שלנאשמים 1 ו-2 יוחסו עבירות שעניינן קשר לפשע (רצח) וכן החזקת נשק, ואלו לנאשם 3 יוחסה עבירת הקשר באופן דומה וכן עבירה של נשיאה והובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו במיוחס להם טרם שהחלה פרשת הראיות, כשהצדדים טענו באופן חופשי לעניין הענישה הראויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עניינם של הנאשמים 4-8 הסתיים זה מכבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 1 עבר פלילי בעבירות סמים, בעטיין ריצה עונשי מאסר ממשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 3 עבר פלילי בתחום עבירות הרכוש ואף הוא ריצה עונש מאסר ממשי בעברו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב הטיעון לעונש העיד ד""ר ראוכברגר , פסיכיאטר מטעמו של הנאשם 1, אשר חיווה דעתו כי סמוך לפני מועד ביצוע העבירות, איבחן אצל הנאשם 1 תסמונת פוסט טראומתית עם מרכיב פסיכוטי, ולפיכך ציין כי קיימת היתכנות שהנאשם 1 פעל שלא באופן רציונלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוות דעתו של העד נסמכה על טיפול שהעניק לנאשם 1 בחודש אפריל 2022, טרם מעצרו של הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, ד""ר ראוכברגר אישר בעדותו כי ""אי אפשר לדעת איך הוא (הנאשם 1 - הוספה שלי) היה פועל הלאה"" , וזאת בהתייחס לאפשרות מימוש התכנית נשוא תיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש עמד ב""כ המאשימה על כי מעשי הנאשמים עולים כדי ""פשיעה מאורגנת"", כשנרקמת תכנית לביצוע רצח כנקמה על ידי כמה קושרים, ובעיקר יפים הדברים כלפי הנאשם 1 שהיה היזם של התכנית כולה.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
צויין כי מימוש מעשה הנקמה נמנע רק בשל פעולה מהירה של המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי חרף עדותו של ד""ר ראוכברגר, אין היא סבורה כי מעשי הנאשם 1 בוצעו בקירבה לסייג לאחריות פלילית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
