text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד ליטל שירי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מוטי אזולאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(ב), 40 יא', 40 יג', 413ד(א), 413ו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק בלא רשות על פי דין, עבירה לפי סעיף 144(ב) רישא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת אביזר לנשק, עבירה לפני סעיף 144(ב) סיפא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פריצה לרכב בכוונה לבצע גניבה, עבירה לפי סעיף 413ו בחוק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גניבה מרכב, עבירה לפי סעיף 413ד(א) בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 11.7.18 בשעת לילה, חיילת ואחותה החנו את רכבן בחניון בנמל התעופה בן גוריון ופנו לאזור קבלת הפנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החיילת הותירה ברכב את נשקה האישי, רובה מסוג M16 מתחת למושב שליד הנהג ומעליו את תיקה שהכיל 2 מחסניות וחפצים אישיים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
התיק ומושב הרכב הסתירו את הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחות הותירה ברכב מזוודה ובה חפצים אישיים בשווי של כ- 2,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר דקות לאחר מכן, הגיע הנאשם לנמל התעופה והחנה את רכבו בחניון, יצא מרכבו והתהלך בחניון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניגש לרכבן של המתלוננות, הבחין בחפצים שברכב, והתרחק מהמקום כדי להיערך לגניבת החפצים שברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך הנאשם שב לרכבן של המתלוננות, כשחולצה לראשו מתוך ניסיון להסתיר את זהותו, פתח את הרכב ואז הבחין לראשונה בנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"הנאשם נטל את הנשק, הכניסו למזוודה ונשא עמו את המזוודה המכילה את הנשק וכן את התיק ובו המחסניות.",0,0,1,1,1,0,1,1,0,0,0,0,0,0
בסמוך לכך ניגש הנאשם למונית שחנתה בפתח טרמינל 2 בנמל התעופה וביקש מהנהג להסיעו לבית חנינה והותיר את הרכב שעמו הגיע לנמל התעופה בחניון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נהג המונית הסיע את הנאשם לאזור בית חנינה ושם ירד הנאשם מהמונית כשברשותו הנשק והחפצים.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
