text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בכתב אישום מתוקן בביצוע ארבע עבירות תיווך בסמים, לפי סעיף 14 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"לפי חלקו הכללי של כתב האישום, המשטרה הפעילה את נ""פ 4-18 (הסוכן), כאשר בינו לבין הנאשם התקיים קשר שבו תיווך הנאשם תמורת תשלום, עסקאות סמים, כשהסוכן הציג מצג, לפיו הסמים עבורו ועבור אחרים.",0,0,1,1,0,0,0,0,0,0,0
"באישום הראשון מתואר, כי בוצעה עסקת סמים בין הסוכן לבין אדם בשם רווידי, שהנאשם קישר ביניהם לצורך ביצוע העסקה, והדבר היה כרוך בהתקשרויות ותיאום רבים כמתואר באישום זה.",0,0,1,1,0,0,1,0,0,0,0
"ביום 6.2.2019 מכר רווידי לסוכן פלטת חשיש במשקל 94.17 גרם וכן 50 טבליות MDMA בסכום של 4,150 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השני ובנסיבות דומות, מתואר כי בוצעה עסקת סמים ביום 20.2.2019 בין הסוכן לרווידי, במסגרתה מכר רווידי לסוכן 100 טבליות MDMA ופלטת חשיש במשקל 94.01 גרם תמורת 6,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי ובנסיבות דומות, מתואר כי ביום 4.3.2019 בוצעה עסקת סמים שבה מכר רווידי לסוכן 100 טבליות MDMA ופלטת חשיש במשקל 93.66 גרם, תמורת 7,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"יצוין, כי לאחר ביצוע העסקה הלין הסוכן באוזני הנאשם, כי בניגוד למוסכם, הועברו לחזקתו 100 טבליות MDMA, כמות קטנה מזו שעליה הוסכם בתיאומים ביניהם.",0,0,1,0,0,0,0,0,0,0,0
"באישום הרביעי ובנסיבות דומות, מתואר כי ביום 18.3.2019 מכר רווידי לסוכן 99 טבליות MDMA ופלטת חשיש במשקל 100.73 גרם תמורת 5,100 ₪ לאחר שהעסקה תואמה עם הנאשם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם נעצר לצרכי חקירה ביום 9.2.2020 ומעצרו הוארך לצרכי הגשת כתב אישום, שהוגש יחד עם בקשה למעצר תום הליכים ביום 12.2.2020.",0,0,0,1,0,0,0,0,0,0,0
"ביום 30.4.2020 שוחרר הנאשם  למעצר בית מלא (לאחר שכבר הוחלט לעצרו עד תום ההליכים בהיעדר חלופה הולמת, החלטה שאושרה בבית המשפט המחוזי).",0,0,0,1,0,0,0,0,0,0,0
תנאי מעצר הבית הוקלו מעט בחודש אוגוסט ובחודש נובמבר 2020.,0,0,0,1,0,0,0,0,0,0,0
ביום 31.1.2021 הכרעתי את דינו של הנאשם ותנאי מעצר הבית הוקלו למעצר בית משעות הערב המוקדמות ועד למחרת בבוקר.,0,0,0,1,0,0,0,0,0,0,0
שלחתי את הנאשם לשירות המבחן לעריכת תסקיר ולממונה על עבודות השירות לקבלת חוות דעת.,0,0,0,1,0,0,0,0,0,0,0
"ביום 28.2.2021 הקלתי בתנאי מעצרו כך שישהה במעצר בית לילי תחת צו פיקוח מעצרים, לאחר שלא נרשמו לחובתו הפרות.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי תוך כדי ההליך, נדון הנאשם בגין עבירות מסים משנת 2014 לעונש של שנתיים מאסר שהוא צפוי להתחיל לרצות.",0,0,0,0,0,0,0,0,0,0,0
"בחודש יולי הוגש תסקיר בעניינו של הנאשם, ממנו ניתן ללמוד כי הנאשם כבן 40, נשוי ואב לארבעה ילדים, הבכור מבין שבעה אחים ואחיות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים לימודי בית הספר בגיל 15 ומאז עבד בעבודות שונות.,0,1,0,0,0,0,0,0,0,0,0
הוא הסתבך בפלילים ובתיקי תעבורה מספר פעמים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם קיבל אחריות חלקית למעשיו, תוך שציין שעזר לחבר שלחץ עליו ולא עשה זאת ממניע כספי ולא היה שותף לרווחים.",0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן העריך, כי העבירות בוצעו עקב אימוץ דפוסי חשיבה עברייניים ורצון לעשיית רווח מהיר לפתרון בעיות, בהיות הנאשם נתון בחובות כלכליים עמם הוא מנסה להתמודד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא מסר על נזקקות טיפולית בתחום ההתמכרות לסמים ומסר בדיקת שתן נקיה.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן לא השתכנע בנקודה זו, מהיעדר נזקקות טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע נכונות לקבל טיפול כוללני למכלול צרכיו, ושירות המבחן המליץ על שילוב הנאשם בבית משפט קהילתי, אופציה שהתבררה כלא ריאלית, בדיון שהתקיים ביום 14.7.2021.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נמצא כשיר לעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם רישום פלילי הכולל עבירות מרמה, מסים, סמים נשק ורכוש.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה מספר תקופות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש, מחד, עתרה המאשימה להטיל על הנאשם 52 חודשי מאסר בפועל וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, טען הסניגור, כי הנאשם אינו המבצע העיקרי לעומת רווידי שעניינו טרם הסתיים ונשלח לריצוי עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש להסתפק בתקופת מעצרו של הנאשם כחודשיים וחצי.,0,0,0,1,0,0,0,0,0,0,0
"בבואו של בית המשפט לגזור את הדין, עליו לקבוע את מתחם הענישה ההולם בהתאם לעקרון ההלימה, שהוא נגזרת של הערכים המוגנים, מידת הפגיעה בהם, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירות מתוכננות שבוצעו בשיטתיות ובמקצועיות, תוך חלוקת עבודה בין הנאשם לרווידי, כאשר הנאשם הוא שהיה דומיננטי בתיאום העסקאות ועשה כן למען בצע כסף, כעולה מהחלק המקדמי של כתב האישום בו הודה הנאשם.",0,0,1,1,0,0,0,0,0,0,0
"כל זאת נאמר, הגם שמדובר בעבירת תיווך, שהעונש המרבי עליה זהה לעבירת הסחר – 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בריבוי עסקאות, ובכל עסקה מדובר בכמויות גדולות ומסחריות של MDMA  וחשיש, כך שהנזק הצפוי ממכירות בהיקף כזה הוא עצום.",0,0,0,1,0,0,0,0,0,0,0
בפועל המכירות בוצעו לסוכן ולכן הנזק מצומצם לעצם ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם צריך היה להימנע מביצוע המעשים והוא אחראי להם בלעדית.,0,0,0,0,0,0,0,0,0,1,0
"מתחם הענישה – נוכח האמור לעיל, מתחם הענישה יעמוד על 12 ועד 24 חודשי מאסר, כאשר מתחם זה מתייחס לכלל האישומים כאל ""אירוע אחד"", שכן העבירות בוצעו באותה שיטה, בפער זמנים קצר, עם אותם מעורבים ועל פי אותם מאפיינים.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: הנאשם קיבל אחריות חלקית למעשים, ובהודאתו חסך זמן שיפוטי; הוא לא הפר תנאים לאורך תקופה ממושכת והיה נכון לטיפול.",0,1,0,0,0,0,0,0,0,1,0
לחובתו עברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0
"המיקום במתחם -  במכלול הנסיבות, ומתוך התחשבות בעניינו של רווידי, שמצבו חמור יותר מאשר הנאשם, אך טרם נגזר דינו, יש מקום להטיל על הנאשם עונש מאסר בפועל בראשית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"9 חודשי מאסר שלא ירוצו, אלא אם יעבור הנאשם כל עבירת פשע לפי פקודת הסמים בתוך 3 שנים משחרורו;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000  ₪, או  20 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ב-10 תשלומים שווים ורצופים ב-1 בכל  חודש החל מיום 1.3.2022.,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועד או לא ישולם כלל, יעמוד הקנס לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
"מורה על קיזוז הקנס מההפקדה שבתיק, על אף כל הודעת עיקול.",1,0,0,0,0,0,0,0,0,0,0
"ככל שתיוותר יתרת חובה, תשולם כפי שקבעתי.",0,0,0,1,0,0,0,0,0,0,0
ככל שתיוותר יתרת זכות תוחזר לנאשם בכפוף להיעדר כל הוראת עיקול;,0,0,0,1,0,0,0,0,0,0,0
