text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא'(10)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירת החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים).",0,1,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 9.1.22 החזיק הנאשם בביתו סם מסוכן מסוג קוקאין במשקל 7.8384 גרם, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר הטיעון הסכימו הצדדים על הפניית הנאשם לתסקיר וככל שמסקנותיו תהיינה חיוביות (באופן אותו הגדירו הצדדים), תעתור המאשימה לעונש מאסר למשך 9 חודשים, לריצוי בעבודות שירות, ואילו ההגנה תוכל לטעון באופן חופשי בכל מקרה.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר שהוגש פורטו בהרחבה נסיבות חייו של הנאשם ומטעמים של צנעת הפרט לא ארחיב.,0,0,0,1,0,0,0,0,0,0,0
"בתמצית ייאמר כי הנאשם כבן 34, נשוי ואב לילדה בת כשנה וחצי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שירת בצבא ומאז שחרורו עובד בעסק משפחתי בתחום התכשיטים.,0,1,0,0,0,0,0,0,0,0,0
לפני כעשור עבר תאונה ונפצע ברגלו ולדבריו מאז עשה שימוש מוגבר בחומרים פסיכואקטיביים על מנת להתמודד עם כאביו ובמקביל פעל לקבלת היתר לקנביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
"לטענתו, בחודשים האחרונים חדל לעשן קנביס רפואי למרות קיומו של היתר ובדיקות שתן שמסר נמצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
ביחס לביצוע העבירה קיבל הנאשם אחריות והביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
"כן ביטא נכונות להשתלב בהליך טיפול ייעודי בתחום ההתמכרויות וקצינת המבחן ציינה שביכולתו להפיק תועלת מהטיפול, שאף יסייע בהפחתת הסיכון באופן משמעותי.",0,0,0,0,0,0,0,0,0,0,0
"לאור כל זאת המליצה קצינת המבחן על העמדת הנאשם בצו מבחן למשך שנה וענישה חינוכית-שיקומית באמצעות צו של""צ בהיקף 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
"כן צוין כי בענישה זו לא תפגע יכולתו לעבוד, עובדה החשובה לצורך שימור סיכויי השיקום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעון כתוב והוסיפה טיעון על פה.",0,0,0,1,0,0,0,0,0,0,0
ביחס למתחם הענישה נטען כי הוא נע בין 10-20 חודשי מאסר בפועל תוך הפנייה לפסיקה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה התייחסה לעברו הפלילי של הנאשם ולמסקנות התסקיר וציינה שיש הצדקה לסטות לקולה ממתחם ענישה ובהתאם להסדר הטיעון עתרה לעונש מאסר למשך 9 חודשים, שירוצה בדרך של עבודות שירות ולענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הציג פסיקה אך לא הציע מתחם ענישה ברור.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הדגיש את חלוף הזמן מאז ביצוע העבירה, את השיהוי בהגשת כתב האישום ואת העובדה שמאז לא נפתחו תיקים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם ערך שינוי בחייו, הוא אב לילדה ומפרנס את משפחתו וברמה האופרטיבית עתר הסנגור לאמץ את המלצות התסקיר במלואן.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
כן טען שיתקשה לבצע עבודות שירות וביקש התחשבות.,0,0,0,1,0,0,0,0,0,0,0
במעשיו פגע הנאשם בערכים המוגנים שעניינם בטחון הציבור ושלומו.,0,0,0,1,0,0,0,0,0,0,0
הסכנות הטמונות בהחזקת סמים מסוכנים מסוג קוקאין שלא לשימוש עצמי ידועות ואין צורך להכביר מילים על הנזקים העקיפים והישירים שעלולים להיגרם לחברה ולפרט מעבירות הסמים.,0,0,0,1,0,0,0,0,0,0,0
