text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
המאשימה,0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
הנאשמים,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עוה""ד תמיר גינדין ויסמין נוי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד קירה קרבי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29 (א), 40 ט', 384, 40 יא', 40 יג', 447 (א), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות ארבעה כתבי אישום כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0
"(1)	הסגת גבול פלילית, לפי סעיף 447 (א) לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"בכתב אישום שלישי (פל""א 365198/12) הורשע הנאשם בעבירה של החזקת סם לצריכה עצמית, לפי סעיף 7(א) ו- 7(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום בתיק הראשון, בתאריך 9.3.13, בסמוך לשעה 18:00, הנאשמים הסיגו גבול לאתר בנייה ברחוב בפתח תקווה (להלן: ""אתר הבנייה""), אשר היה מגודר, בכך שקפצו מעל הגדר וקרעו את היוטה ואת גדר העץ שחסמו את המעבר לתוך אתר הבנייה, וזאת בכוונה לבצע גניבה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, העמיסו הנאשמים בצוותא חדא מספר שקי מלט ושקי חומר הדבקה לקרמיקה על עגלה שהביאו עימם לאתר הבנייה.",0,0,1,1,0,0,1,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן בתיק השני, בתאריך ה- 11.10.12, בשעה 09:20, נכנס הנאשם לחצר בית פרטי ברחוב בפתח תקווה (להלן: ""הבית"") וחתך כבלים מנחושת ממזגן שהיה מונח בסמוך לכניסה לבית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשא ונטל עימו את הכבלים מנחושת.,0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום בתיק השלישי, בתאריך ה- 21.6.12, בשעה 13:00, ברחוב בפתח תקווה, החזיק הנאשם בידו השמאלית יחידה וחצי של סם מסוכן מסוג בופרנורין.",0,0,1,0,1,1,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום בתיק הרביעי, בתאריך 24.8.12 החזיק הנאשם ביום 24.8.12 בסם מסוג בופרונורין לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד תמיר גינדין ונדב רייכמן, הנאשם יליד 1979, הודה בצירוף שלושה כתבי אישום, כאשר שניים מהם בתחום הרכוש ואחד בתחום הסמים.",0,0,0,0,0,0,0,0,0,0,0
בין כתבי האישום שהוגשו נגד הנאשם קיים קשר הדוק.,0,0,0,1,0,0,0,0,0,0,0
"ידוע כי כדי לממן את עבירות הסמים, המכורים לסמים מבצעים עבירות רכוש.",0,0,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם 9 הרשעות קודמות בעשרות צירופי תיקים בעבירות רכוש חמורות, בעבירות סמים, בעבירות נגד שוטרים ועוד.",0,1,0,0,0,0,0,0,0,0,0
הרשעתו האחרונה של הנאשם הינה משנת 2012.,0,1,0,0,0,0,0,0,0,0,0
"נגד הנאשם תלוי ועומד מאסר מותנה בר הפעלה, וכן התחייבות בסך של 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי מתחם הענישה הראוי בנסיבות צירוף שלושת כתבי האישום הינו בין מספר חודשים לריצוי מאחורי סורג ובריח ועד ל-24 חודשים.,0,0,0,1,0,0,0,0,0,0,0
