text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ט', 384, 40 יא', 40 יג', 40יג(ג), 413ו",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  16, 17",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום המתוקן, בביצוע עבירת פריצה לרכב בכוונה לגנוב, עבירה לפי סעיף 413ו סיפא לחוק העונשין, תשל""ז -1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 16/06/15 בין השעות 20:00-22:00, בחניית בנייני המועצה במושב נהורה, התפרץ הנאשם לרכב מסוג טויוטה קורולה, מ.ר 8028071, השייך למר חיים פרץ, בכך שנכנס לרכב, וזאת בכוונה לבצע גניבה (להלן: ""האירוע הראשון"").",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה וצירף תיקים נוספים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי ביום 03/07/15 בשעה 17:21 או בסמוך לכך, השתמש הנאשם בכרטיס אשראי הנמצא בבעלותו של מר מרדכי גויטע, בכך שמשך ממכשיר כספומט של בנק הפועלים במגדל העיר באשקלון סכום של 1,200 ₪ (להלן: ""האירוע השני"").",0,0,1,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי ביום 28/06/15 בשעה 10:00 או בסמוך לכך, הניחה הגברת ליבי פינקלשטיין, עובדת במחלקת האבטחה ב""משביר לצרכן"" ברחוב הרצל 27 באשקלון, את תיקה במשרד בקומת המרתף.",0,0,1,1,0,0,0,0,0,0,0
"מיד ובסמוך, הגיע הנאשם למשרד, הכניס את התיק לשקית כחולה אטומה ויצא מהמשרד.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, הוציא הנאשם מתוך התיק 2 כרטיסי אשראי של ""לאומי ויזה"", זרק את התיק באחד מתאי ההלבשה ונמלט מהמקום (להלן: ""האירוע השלישי"").",0,0,0,1,0,0,0,0,0,0,0
מעובדות כתב האישום המתוקן עולה כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"ביום 17/08/13 בין השעות 10:00-13:00 בבית החולים ברזילי באשקלון, נשא ונטל הנאשם את ארנקה של הגברת אירינה פוקס, אשר הכיל כרטיס אשראי שמספרו 783279914 ושעון של חברת פרארי, וזאת כשבכוונתו לשלולם שלילת קבע מבעליהם.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך למתואר, בשעה 14:21 או בסמוך לכך, רכש הנאשם באמצעות כרטיס האשראי פריטים מחנות הקוויק סטופ בבית החולים בשווי של 425 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 15:30 או בסמוך לכך, הגיע הנאשם לתחנת הדלק בנהורה וניסה לרכוש באמצעות כרטיס האשראי פריטים שונים מהחנות, אולם זאת ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בשעה 15:53 או בסמוך לכך, שב הנאשם לתחנת הדלק, ניסה לקנות פריטים נוספים באמצעות כרטיס האשראי, אולם שוב, ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 06/12/18 עולה כי הנאשם בן 51, גרוש ואב לבן, סיים 10 שנות לימוד, ושוחרר מהצבא בשל אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
מאז גילה חוסר יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0
לנאשם רקע התמכרותי ארוך שנים לסמי רחוב.,0,1,0,0,0,0,0,0,0,0,0
ניסיונות גמילה וטיפולים קודמים לא צלחו.,0,1,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, מזה 4 שנים צורך תחליף סם מסוג סבוטקס, כאשר בשנתיים האחרונות עושה זאת באופן חוקי ובפיקוח רפואי פסיכיאטרי, אולם לא הציג מסמכים התומכים בכך.",0,1,0,0,0,0,0,0,0,0,0
בדיקת שתן שנערכה לנאשם ביום 06/11/18 העידה על שימוש בסמי רחוב לצד תחליף סם.,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות עליהן נותן כעת את הדין, הודה הנאשם באופן חלקי במיוחס לו, ונמנע מלשתף בפרטי האירועים, שכן לדבריו הודה בביצוע העבירות ולא רואה צורך להעמיק בכך עוד.",0,0,0,0,0,0,0,0,0,0,1
"לאור התרשמות שירות המבחן מנזקקות טיפולית, ולאור הקשיים המפורטים, נבחנה עם הנאשם אפשרות שילובו ב""מרכז מטרה"", מסגרת טיפולית אחזקתית המציעה טיפול להתמכרויות הכולל שימוש בתחליפי סם בפיקוח צמוד ומעקב פסיכיאטרי וסוציאלי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הסכים להשתלב בטיפול.,0,1,0,0,0,0,0,0,0,0,0
"משכך, ולצורך בחינת השתלבותו של הנאשם בטיפול, הומלץ על דחיית מועד הדיון למשך 3 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 04/03/19 עולה כי הנאשם שולב בטיפול במרכז מטרה מיום 06/01/19 לאחר שערך מאמצים, ביטא אחריות אישית ויוזמה וקידם כניסתו לטיפול.",0,1,0,0,0,0,0,0,0,0,0
"במרכז מקבל הנאשם תחליף סם מסוג סבוקסון, מוסר בדיקות שתן לגילוי שרידי סם ונמצא במעקב רפואי.",0,1,0,0,0,0,0,0,0,0,0
"מהמרכז נמסר כי הנאשם מגיע בעקביות לפגישות שנקבעות עמו, מביע רצון להשתתף בטיפול, ומתמיד בהגעה לבדיקות שתן.",0,1,0,0,0,0,0,0,0,0,0
כל 5 הבדיקות אשר מסר הנאשם העידו על שימוש מזדמן בסמי רחוב מסוג קנאביס.,0,0,0,0,0,0,0,0,0,0,0
"בשיחה עם שירות המבחן תאר הנאשם תחושות חיוביות עקב שילובו בטיפול, שכן היותו בהליך מוסדר ועקבי יוצר עבורו סדר ואיזון מבחינת דפוסי השימוש בסמים אליהם היה מורגל בעבר.",0,1,0,0,0,0,0,0,0,0,0
