text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
עידן קריף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר שוואהנה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ויסאם שוואהנה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (ב), 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  62(2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו- 2 הורשעו על פי הודאתם בכתב אישום מתוקן, בעבירות נשק (הובלה ונשיאת נשק), לפי סעיף 144 (ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 3 הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות נשק (עסקה אחרת בנשק), לפי סעיף 144 (ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 4 הורשע על פי הודאתו בכתב אישום מתוקן, בסיוע לעבירות נשק (עסקה אחרת בנשק), לפי סעיף 144 (ב2) לחוק העונשין, בצירוף סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 והנאשם 2 הינם אחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם 2 ובין הנאשם 4 יש היכרות מוקדמת, ובמועד הרלוונטי לכתב האישום, היה הנאשם 4 אסיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם 3 לבין הנאשם 4 יש היכרות מוקדמת וקרבה משפחתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד כלשהו, יצר הנאשם 2 קשר עם הנאשם 4 וביקש כי זה יסייע לו לקבל לידיו נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"עובר ליום 15.10.20 קישר הנאשם 4 בין הנאשמים 1 ו- 2 לנאשם 3, כדי שזה ימסור להם נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 22.10.20 קבעו הנאשמים 1 ו-2 להיפגש עם הנאשם 3, לשם ביצוע עסקת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
