text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד עו""ד מירב בר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשיר יונס (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חנא בולוס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 144 (ז), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של נשיאת נשק, לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין), ובעבירה של הפרעה לשוטר לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 25.03.2024, בשעה 00:44, עת שהה הנאשם באזור ביתו, בכפר ג'ידידיה, בעודו נושא על גופו אקדח מסוג Glock (להלן האקדח), הטעון במחסנית עם 15 כדורים, כשהאקדח עטוף במגבת מתחת לחולצתו, הבחין בשוטרי משטרת ישראל שהגיעו לכיוון הבית.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך לכך, ברח הנאשם מהשוטרים כשהוא נושא את האקדח, המחסנית והכדורים, וזאת בכוונה להפריע להם כשהם מבצעים את תפקידם או להכשילם.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הנאשם קפץ מהגדר המקיפה את הבית ונעצר לאחר מרדף קצר של כמה מטרים, כשהאקדח עם המחסנית והכדורים על גופו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בטיעוניה לעונש, ב""כ המאשימה עמדה בהרחבה על הערכים המוגנים בעבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמדה ב""כ המאשימה על פסיקתו העדכנית של בית המשפט העליון, אשר ראתה להחמיר בגין עבירות נשק, תוך קביעת מתחם ענישה הנע בין 30-42 חודשי מאסר לצד עונשים נלווים, בגין העבירה בה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות העבירה, ציינה התובעת כי הנאשם הוא המעורב היחיד בעבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא לקח את החוק לידיים, רכש נשק ואף נשא אותו גם מחוץ לביתו , כשזה מכיל מחסנית וכדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
התובעת הדגישה את הנזק החברתי כתוצאה ממעשיו של הנאשם וכן את הפרעתו לשוטרים כמתואר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הוסיפה כי אמנם לא נגרם נזק פיזי כתוצאה ממעשי הנאשם, אך אין ספק כי פוטנציאל הנזק הגלום במעשיו היה גבוה מאוד, במיוחד בהתחשב בגל ההולך וגובר של מקרי רצח המבוצעים באמצעות נשק חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד עמדה התובעת על העובדה כי הנאשם החזיק את הנשק על רקע סכסוך שבסיסו כלכלי.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, לדעתה, אין להתחשב בטענה ל""הגנה עצמית"" כנסיבה מקלה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יתרה מזו, סברה התובעת כי יש לתת משקל מוגבל לתלונות שהוגשו על ידי הנאשם בגין ירי שבוצע לעבר ביתו ובני משפחתו, כאשר במקביל אליהן הוא פעל בניגוד לחוק, רכש נשק ואף התעלם מגורמי החוק שעה שברח מפני השוטרים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"התובעת הוסיפה כי יש לדחות טענה של ""הגנה עצמית"", דווקא בגלל העובדה שהנאשם פנה לרשויות החוק, עובדה המבהירה כי הוא ידע מהי הדרך הנכונה לפעול לישוב סכסוכים, והבין את הפסול שבלקיחת החוק לידיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך דבריה, התייחסה התובעת לתסקיר העונש שהוכן בעניינו של הנאשם ובו המלצה להסתפק בעונש על דרך עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דעת התובעת הייתה כי מתקיים פער בין המתואר בגוף התסקיר לגבי השלב הראשוני בו מצוי הנאשם בתהליך השיקום, לבין ההמלצה האמורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת הפנתה להערכה הקיימת בתסקיר, לפיה בשלב הטיפולי בו מצוי הנאשם בפניו עוד דרך ארוכה עד לכדי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ציינה התובעת את הערכת התסקיר לפיה לא ניתן לשלול סיכון להישנות עבירות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עמדה התובעת על ההלכה כי שיקולי שיקום אינה חזות הכל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמה, מגמת ההחמרה בענישה וכן תיקון סעיף 140 לחוק העונשין, אשר קבע עונשי מינימום, אינם מתיישבות עם המלצת התסקיר ומצדיקות להטיל על הנאשם עונש מאסר ממשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור, עתרה התובעת לקביעת מתחם עונש הולם שיעמוד על 30-54 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב להודאת הנאשם ולהעדר עבר פלילי, ביקשה התובעת להטיל על הנאשם עונש מאסר בפועל ברף הנמוך של המתחם, אליו יצורפו מאסר מותנה ארוך ומשמעותי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לבסוף, ביקשה התובעת לחלט את האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הראיות לעונש הגיש ב""כ הנאשם אישור רפואי, לפיו נשברה ידו והושמה בגבס ביום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הוגש אישור מטעם ראש המועצה המקומית ג'דידה-מכר, לפיו נערכה סולחה בין משפחתו של הנאשם לבין משפחה אחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, הוגשו אישורים בדבר הגשת תלונות מיוני 2023, אוקטובר 2023, מרץ 2024 ואפריל 2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל התלונות נגעו לירי בנשק חם והצתה שכוונו כלפי הנאשם ובני משפחתו.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בטיעוניו לעונש, ב""כ הנאשם טען כי הנאשם החזיק בנשק לצורך הרתעה והגנה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, ברקע הדברים מציאות קשה בה, עובר לביצוע העבירה, היו 11 מקרי ירי לעבר ביתו של הנאשם וקליעים חדרו בכל הבית.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"עוד ציין הסנגור כי הנאשם ובני משפחתו הגישו תלונות למשטרה, אך היא לא הצליחה לתפוס את היורה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, נטען כי אביו של הנאשם נפצע מהירי ונאלץ לקבל טיפול רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, הסנגור ביקש להתחשב בעובדה כי מטרת ההחזקה הייתה לקדם את פני הרעה ולא כדי לבצע רעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כך הוסיף הסנגור כי אומנם הנאשם הורשע כדין בעבירה של נשיאת נשק, ברם במהותם מעשיו מהווים עבירה של החזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
