text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40 ג(ב), 40ד, 40ד(א), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירת החזקת סמים שלא לצריכה עצמית בניגוד לסעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,1,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 12.1.23 החזיק הנאשם בחדר השינה שבביתו בבאר-שבע (להלן: """"הבית""), בסמים המסוכנים הבאים:",0,0,0,1,0,0,0,0,0,0,0
MDMA KETAMINE במשקל 20 גרם נטו.,0,0,0,0,0,0,0,0,0,0,0
"METHYLMETHCATHINONE (להלן: ""MMC"") במשקל 11 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0
קנביס במשקל 50 גרם נטו.,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, החזיק הנאשם בשני משקלים אלקטרוניים ושקיות שקופות לחלוקת סמים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 8.1.24, התקבל תסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לנתוני התסקיר, הנאשם רווק בן 23 המתגורר בבית אמו בבאר-שבע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השלים 12 שנות לימוד ובעל תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
"בתום לימודיו, התגייס הנאשם לצבא.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, במהלך שירותו הצבאי נשפט כעשרים פעמים וריצה חמישה מאסרים.",0,1,0,0,0,0,0,0,0,0,0
"עובר לעריכת התסקיר, עבד הנאשם כמנהל סניף בבית קפה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התנסה בשימוש בסם מסוג קנביס בגיל 18 ובהמשך בקוקאין.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, לא פיתח תלות בסמים אלה ולאחר מספר ניסיונות שימוש מטעמי סקרנות, חדל מכך.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ערך לנאשם 3 בדיקות סמים אשר נמצאו נקיות משרידי סמים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירה מסר כי נוטל אחריות מלאה על מעשיו, מבין את חומרתם ומתחרט על כך.",0,0,0,0,0,0,0,0,1,1,1
"הנאשם מסר כי בסמוך לביצוע העבירה, חבר לגורמים עבריינים ובעקבות זאת החזיק בביתו את מכלול הסמים.",0,0,1,0,0,0,1,0,0,0,0
"לדבריו, מאז העבירה התנתק מהגורמים העבריינים.",0,0,0,0,0,0,0,0,0,0,0
"גורמי סיכון: הנאשם גדל בסביבה מורכבת ובשלב מוקדם נטל על עצמו את תפקיד אבי המשפחה; הנאשם נוטה לבחון ולקרוא תיגר על גבולות המוצבים לו; הנאשם עלול לפעול באימפולסיביות ובפזיזות מבלי לבחון השלכות מעשיו; היעדר יציבות, כפי שבא לידי ביטוי בשינוי תכוף של מסגרות חינוכיות, מסגרות תעסוקה, והקשיים עמם התמודד הנאשם בצבא.",0,1,0,0,0,0,0,0,0,0,0
"סיכויי השיקום: היעדרו של עבר פלילי, נטילת אחריות והבעת חרטה; הנאשם פיתח עצמאות מגיל צעיר אשר באה לידי ביטוי בשילובו במסגרות תעסוקה והבעת מחויבות כלפי משפחתו; הנאשם מביע שאיפות נורמטיביות לעתיד ומביע מוטיבציה לערוך שינוי בחייו; הנאשם מסוגל לשלוט בדחפיו.",0,1,0,0,0,0,0,0,1,0,0
"בשל המוטיבציה הראשונית אותה הביע הנאשם ביחס להליך טיפולי, המליץ שירות המבחן לבחון את נכונותו זו, ולבחון התאמתו לקבוצה טיפולית  במסגרת השירות.",0,1,0,0,0,0,0,0,0,0,0
ביום 26.2.24 הוגש תסקיר עדכון מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם שולב ביום 31.1.24 בקבוצה טיפולית של שירות המבחן ונכח בשלושת המפגשים אשר התקיימו עד לעריכת התסקיר.,0,1,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם משתף פעולה עם ההליך ומביע מוטיבציה להמשך השתתפות בו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על ענישה בדמות צו מבחן וצו של""צ בהיקף של 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
ביום 10.7.24 הוגש תסקיר משלים מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר זה שב שירות המבחן על המלצתו העונשית.,0,0,0,1,0,0,0,0,0,0,0
"נמסר כי הנאשם המשיך בהשתתפותו הפעילה במסגרת המפגשים הקבוצתיים, אליהם הקפיד להתייצב בקביעות ובאופן סדיר.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם עובר תהליך של הפקת לקחים תוך הבעת שאיפות נורמטיביות בדבר עתידו האישי והתעסוקתי.,0,1,0,0,0,0,0,0,0,0,0
ביום 17.9.24 הוגש תסקיר אחרון מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן חזר על המלצתו העונשית בשל הטעמים שהובאו בתסקירים הקודמים המבוססים על המשך שיתוף פעולה חיובי של הנאשם עם ההליך הטיפולי, לרבות בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"בדיון שנערך ביום 25.9.24, הגישה המאשימה חוות דעת מטעם משרד הבריאות ביחס לסם ה-MMC (ת/1) וטיעונים בכתב (ת/2).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים המוגנים שנפגעו, וביניהם – הגנה על שלום ובריאות הציבור מפני פגיעתם הקשה של סמים מסוכנים ומניעת נזקים כלכליים וחברתיים עקיפים.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, הפגיעה בערכים אלה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מדובר בהחזקה מגוונת של 3 סוגי סמים לרבות סמים קשים, ועתרה לקביעת מתחם עונש הולם אשר נע בין 18 ל-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בתוך המתחם העונשי, עתרה ב""כ המאשימה לענישה בשליש התחתון של המתחם  בשים לב להיעדר הרשעות פליליות קודמות והודאת הנאשם בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"כן עתרה ב""כ המאשימה להטלת מאסר מותנה ארוך ומרתיע, פסילת רישיון נהיגה בפועל ועל תנאי לתקופות משמעותיות, קנס משמעותי והתחייבות להימנע מביצוע עבירה.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם צעיר בן 24, נעדר עבר פלילי ונטל אחריות על מעשיו בהזדמנות הראשונה.",0,1,0,0,0,0,0,0,1,1,0
"ב""כ הנאשם הפנה לתסקירי שירות המבחן וטען כי הנאשם ניצל עד תום את ההזדמנות אשר ניתנה לו ונרתם להליך טיפולי משמעותי בעקבותיו המליץ שירות המבחן על ענישה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם התרחק מחברה שולית ועתיד להינשא בקרוב.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי עתירתה העונשית של המאשימה מחמירה אף ביחס לפסיקה אותה הציגה, וכי מכל מקום מוצדק יהיה לסטות ממתחם העונש בשל שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לאמץ את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה התומכת לשיטתה בעתירתה העונשית.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ייקבע בהתאם לעקרון ההלימה (סעיף 40ג(א) לחוק העונשין) תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שפקודת הסמים מבקשת להגן עליהם הם שמירה על בריאות הציבור ובטחונו מפני נגע הסמים והנזקים החברתיים, כלכליים וגופניים אשר נגרמים בעטיו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, גם בבחינת נזקים ישירים למשתמשים עצמם וגם נזקים עקיפים אשר נגרמים לציבור בכללותו, למשל בדמות עבירות רכוש אותן עוברים חלק לא מבוטל מהמכורים לסמים.",0,0,0,1,0,0,0,0,0,0,0
"דברים אלה מקבלים משנה תוקף במקרה הנדון נוכח החזקת מספר סוגי סמים, לרבות סמים 'קשים' בכמויות בלתי מבוטלות, לצד משקלים אלקטרונים ושקיות חלוקה.",0,0,1,0,0,0,0,0,0,0,0
"אשר למדיניות ענישה בהחזקת של סמים מגוונים, ברי כי מטבע הדברים קיים קושי במציאת מקרים דומים עם אותם סוגי סמים, כפי שבאו לידי ביטוי במקרה שבפניי ומשכך יש צורך לבצע מלאכת הקשה גם מסוגי סמים אחרים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בהחזקת 21 גרם קוקאין ו-3 גרם חשיש בביתו.,0,0,1,0,1,1,1,0,0,0,0
המתחם שנקבע נע בין 15 ל-36 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"נוכח עבר פלילי מכביד, נדון הנאשם ל-24 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"בדחותו את הערעור, קבע בית-המשפט העליון:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירת החזקת סם שלא לצריכה עצמית והפרעה לשוטר, בכך שהחזיק בסם מסוג הרואין במשקל כולל של כ-5.3 גרם ומשהבחין בשוטר, השליך הסם ופתח במנוסה.",0,0,1,0,1,1,1,0,0,0,0
"נוכח עבר פלילי, נגזרו על הנאשם 12 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
גזר הדין בערכאה הדיונית ניתן עובר לכניסת תיקון 113 לתוקף.,0,0,0,1,0,0,0,0,0,0,0
הן הערעור והן בקשת הרשות נדחו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות של החזקת סמים שלא לצריכה עצמית , 5.5 ג' MDMA ו – 13.3.",0,0,0,1,0,0,0,0,0,0,0
"ג' קוקאין, ושל נהיגה תחת השפעה (לפי הסעיף שבתקנות – יב""ד).",0,0,0,0,0,0,0,0,0,0,0
"ביהמ""ש המחוזי , בקבלו את ערעור המדינה קבע בית המשפט המחוזי מתחם הנע בין 10 חודשים לבין 24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נדון ל -10 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירת החזקת סמים וכלים שלא לצריכה עצמית שלא לצריכה עצמית בכך שהחזיק 4.9 גרם קוקאין ומשקל אלקטרוני.,0,0,1,0,1,0,1,0,0,0,0
בית-משפט השלום אימץ את מתחם התביעה: בין 8 ל-18 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
בשל עבר פלילי מכביד נגזרו על הנאשם 14 חודשי מאסר לצד רכיבי ענישה נוספים.,0,1,0,0,0,0,0,0,0,0,0
"הערעור לבית-המשפט נדחה בהמלצת בית-המשפט, למעט התערבות בתקופת הפסילה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של הפרעה לשוטר, החזקת כלים וסמים שלא לצריכה עצמית לפי הפירוט הבא: MMC במשקל 24 גרם, MDMA KETAMINE במשקל 5 גרם, KETAMINE במשקל 9 גרם, קוקאין במשקל 1.8 גרם, עשרות כלי אידוי של סם DELTA9 וקנביס במשקל 1.8 גרם.",0,0,1,0,1,1,0,0,0,0,0
המתחם שנקבע נע בין 28 ל-60 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בשל מכלול נסיבות מקלות, נדון הנאשם ל-28 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות של החזקת סם מסוג קוקאין במשקל של  9.89 גרם שלא לצריכה עצמית והסתייעות ברכב לביצוע פשע.,0,0,1,0,1,1,1,0,0,0,1
המתחם שנקבע נע בין 12 ל-24 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בשל נסיבות מקלות, לרבות עבר פלילי אשר התיישן, נדון הנאשם ל-12 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בהחזקת 4.2 גרם סם מסוג MMC שלא לצריכה עצמית.,0,0,1,0,1,1,1,0,0,0,0
המתחם שנקבע נע בין 8 ל-16 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בעל עבר פלילי, נדון ל-9 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"יש לזכור כי מדיניות הענישה הנהוגה הינה אך חלק ממכלול השיקולים הנשקלים בבואו של בית-המשפט לקבוע את מתחם העונש ההולם, זאת לצד מידת הפגיעה בערכים החברתיים המוגנים ונסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
בבחינת נסיבות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין) נשקלו הבאים:,0,0,0,1,0,0,0,0,0,0,0
הנזק ופוטנציאל הנזק מביצוע העבירה: רכיבים אלו נגזרים בראש ובראשונה מסוג וכמות הסם אותם החזיק הנאשם שלא לצריכתו העצמית.,0,0,1,1,0,0,1,0,0,0,0
"עסקינן בהחזקת כמות גדולה יחסית של סמים הנחשבים ל'קשים', אשר היו עלולים היו להגיע לעשרות צרכנים, לרבות לצרכנים ""חדשים"" וצעירים.",0,0,0,1,0,0,0,0,0,0,0
"החזקת שקיות חלוקה שקופות ומשקלים אלקטרוניים לצד הסמים מלמדת אף היא על ""מגמת הפצה"" ופוטנציאל נזק ממשי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק ב-11 גרם של סם מסוג -MMC  :,0,0,1,0,1,1,1,0,0,0,0
"על פי מסמך ת/1 מינון הסם נע בין 75 מ""ג ל-250 מ""ג למנה – כך שמתוך 11 גרם MMC ניתן ליצור עשרות רבות של מנות סם.",0,0,0,0,0,1,0,0,0,0,0
סם זה מושווה בהשפעותיו לסם ה-MDMA וסמים ממריצים אחרים.,0,0,0,1,0,0,0,0,0,0,0
ודוק:,0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק ב- 20 ג' של סם מסוג MDMA KETAMINE :,0,0,1,0,1,1,1,0,0,0,0
