text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמד ביאע (עציר)
ע""י ב""כ עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 334, 335(א)(1), 340א(ב)(1), 340א(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בעבירות של החזקת נשק – עבירה לפי סעיף 144(א) רישא לחוק העונשין תשל""ז-1977 (להלן: החוק), ירי מנשק חם – עבירה לפי סעיף 340א(ב)(1) בצירוף סעיף 340א(ב)(2) לחוק ופציעה בנסיבות מחמירות – עבירה לפי סעיף 334 בנסיבות סעיף 335(א)(1) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בהתאם להסדר בין הצדדים, המאשימה הגבילה עצמה בטיעוניה לעונש הכולל 13 חודשי מאסר בפועל, מאסר על תנאי ופיצוי למתלונן, והנאשם חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 19.3.20 נפגשו הנאשם, עבד אלעזיז בחרי והקטין א.ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יליד 2004 (להלן הקטין), והלכו יחד לבית דודו של אלעזיז.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שישבו בדירה הנאשם נטל לידיו אקדח שפרטיו אינם ידועים למאשימה, אשר החזיק ללא היתר כדין.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בשלב מסויים לחץ הנאשם על הדק האקדח, וכתוצאה מכך נורה קליע אל עבר הקטין.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הקליע חדר לגופו של הקטין בדופן הבטן השמאלית העליונה ויצא דרך מותן שמאל, תוך שהוא מסב לקטין פגיעה שטחית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם ואלעזיז פינו את הקטין מיד לטיפול רפואי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין מחלוקת בין הצדדים על כך שהירי לא בוצע בכוונה לפגוע.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש ציינה ב""כ המאשימה את הערכים של קדושת החיים, הביטחון האישי ושלמות גופו של אדם, אשר נפגעו כתוצאה ממעשי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הוסיפה כי בעבירות נשק טמון פוטנציאל סיכון הרסני לפגיעה בשלום הציבור ובטחונו, גם כאשר אין כל מטרה או כוונה לבצע עבירה נוספת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה פוטנציאל הנזק של פגיעה בשלמות הגוש אכן התממש, גם אם ברף התחתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיפה וטענה כי גם אם הירי לא בוצע בכוונה לפגוע, מדובר בירי באקדח באזור בנוי וצפוף בקרבת בני אדם, אשר גרם פגיעה בנער תמים בן 16, ואך בנס לא נגרמה תוצאה טרגית וקטלנית.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
המאשימה ביקשה לקבוע מתחם ענישה הנע בין 13-24 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
