text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה כי בתאריך 20.7.18, בדימונה, הוא החזיק ברכבו 117 בולי סם מסוג TOC, שהוא נגזרת מבנית של סם האמפטמין, שלא לצריכתו העצמית, ללא היתר.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לכך, הוא הורשע בעבירה של החזקת סם שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"הודאת הנאשם באה במסגרת הסדר טיעון, בגדרו המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל, כולל הפעלת המאסר על תנאי התלוי ועומד נגדו מת.פ. 10057-02-14; מאסר על תנאי; וקנס בסך 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,1
"התובעת ציינה כי ההסדר מתחשב בהודאת הנאשם, בנטילת האחריות מצדו, ובחסכון זמן השיפוט, וכי העונש המומלץ מתאים לעונשים שהוטלו על עבירות בנסיבות דומות, וביקשה לכבד את ההסדר.",0,0,0,0,0,0,0,0,0,1,0
"הסנגור הצטרף לדברי התובעת והוסיף, כי הנאשם בן 31, הוא בזוגיות וממתין להולדת ילדו הראשון.",0,1,0,0,0,0,0,0,0,0,0
נגד הנאשם תלוי ועומד מאסר על תנאי בן 12 חודשים מת.פ. 10057-02-14 של בית משפט השלום באר שבע.,1,0,0,0,0,0,0,0,0,0,0
המאסר על תנאי הוטל על עבירות סמים מסוג פשע.,0,0,0,0,0,0,0,0,0,0,0
אין חולק כי העבירה בה הורשע הנאשם כאן מפעילה אותו.,0,0,0,1,0,0,0,0,0,0,0
"שקלתי את מעשה הנאשם בנסיבותיו, את סוג הסם וכמותו, את העובדה שיש לנאשם הרשעות קודמות בעבירות סמים, ואת נתוני הנאשם ונסיבותיו, ובאתי למסקנה שהעונש המומלץ בהסדר הטיעון מתאים.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני גוזר על הנאשם את העונשים הבאים –",0,0,0,1,0,0,0,0,0,0,0
"24 חודשי מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0
אני מפעיל את המאסר על תנאי שהוטל על הנאשם בת.פ. 10057-02-14 של בית משפט השלום באר-שבע.,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישא את שתי תקופות המאסר בחופף.,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
קנס בסך 2000 ₪ או 7 ימי מאסר תחתיו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בתוך 60 יום.,0,0,0,1,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ""ד כסלו תשע""ט, 02 דצמבר 2018, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
