,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,1,0,0,0,0,0,0,0,0,0,0
3,יקיר דבס (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
4,"ע""י ב""כ עו""ד אלעד גויגולד",0,0,1,0,0,0,0,0,0,0,0,0,0
5,יקיר דבס (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
6,"ע""י ב""כ עו""ד אלעד גויגולד",0,0,1,0,0,0,0,0,0,0,0,0,0
7,יקיר דבס (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
8,"ע""י ב""כ עו""ד אלעד גויגולד",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,1,0,0,0,0,0,0,0,0,0,0
10,הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של ייבוא סם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש).,0,0,0,1,0,0,0,0,0,0,0,0,0
11,"על פי עובדות כתב האישום המתוקן,  הנאשם ועמית רחום (""עמית"")  הם בני דודים.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,בין התאריכים 23.10.2022  ל- 22.11.2022  שהה הנאשם בהודו.,0,0,1,0,0,0,0,0,0,0,0,0,0
13,"במהלך שהותו בהודו  יצר הנאשם קשר עם עמית והוסכם ביניהם כי הנאשם ישלח אליו משלוח מהודו שיכיל סמים עבור הנאשם והוא ישלם לעמית בתמורה סך של  5,000ש""ח.",0,0,0,0,0,0,0,0,0,0,1,0,0
14,"עמית הסכים, אך ביקש כי במקום תשלום של 5,000 ₪ ייתן לו הנאשם סם מסוכן מסוג קטמין בשווי של 5,000 ₪ הנאשם הסכים ואמר לו כשיגיעו לארץ, יתחשבנו.",0,0,0,0,0,1,1,0,0,0,1,0,0
15,"עמית שלח לנאשם צילום דרכון ואת כתובת סבו של עמית, בקרית גת, שהיה ריק מדיירים כדי שלשם תמוען החבילה (""בית הסב"").",0,0,1,0,0,0,0,0,0,0,0,0,0
16,"במועד שאינו ידוע במדויק למאשימה, ולפני התאריך 23.11.22, בהתאם לתיאום, נשלחה חבילה מהודו הממוענת אל עמית בבית הסב, אשר הכילה 700 גרם נטו של סם מסוגKETAMINE  שהוסלקו בארבעה כדים בעלי דופן כפולה.",0,0,0,0,0,1,1,0,0,0,0,0,0
17,"בנוסף הוכנסו לתוך החבילה בדים ותיקי בד צבעוניים (""החבילה עם הסם"").",0,0,1,0,0,0,0,0,0,0,0,0,0
18,"החבילה עם הסם נשלחה לישראל כשהיא מיועדת לעמית בכתובת הסב, ונכתב עליה מספר הטלפון הנייד של עמית.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"החבילה עם הסם הגיעה לישראל, אותרה ע""י חוקרי המכס והועברה למשטרת ישראל בתאריך 29.11.2022.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"ביום 30.11.22 במסגרת פעילות משטרתית נפתחה החבילה עם הסם, הוצאו משם שני כדים שהכילו כ- 350 גרם נטו של סם מסוג KETAMINE  ונותרו  בחבילה עם הסם שני כדים שהכילו כ- 350 גרם נטו של טם מסוכן מסוג KETAMINE.",0,0,0,0,0,1,1,0,0,1,0,0,0
21,"עמית, שלא ידע שהחבילה עם הסם נתפסה על ידי המשטרה, התקשר, בהנחיית הנאשם, לחברת השליחויות ולמשרדי המכס, כדי לברר היכן החבילה עם הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,גם הנאשם התקשר לחברת השליחויות.,0,0,1,0,0,0,0,0,0,0,0,0,0
23,"ביום 5.12.22 בשעה 13:50 או בסמוך לכך ובמסגרת פעילות משטרתית, התקשר השוטר אנטון יודייב אל עמית הציג עצמו כשליח וביקש למסור לו את החבילה עם הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,השוטר אנטון ועמית קבעו להיפגש בתחנת דלק לשם מסירת החבילה עם הסם.,0,0,1,0,0,0,0,0,0,0,0,0,0
25,"בשעה 14:06 או בסמוך לכך הגיע עמית לתחנת הדלק, ברכב מסוג הונדה שם נפגש עם השוטר אנטון, עמית הזדהה בשמו, קיבל את החבילה של הסם וחתם על קבלתה.",0,0,1,0,0,0,0,0,0,0,0,0,0
26,"לאחר האמור נסע עמית מתחנת הדלק ברכב ההונדה, עדכן את הנאשם שהחבילה עם הסם אצלו, ונסע צפונה כדי לפגוש את הנאשם ולמסור לו את החבילה עם הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
27,"עמית הגיע לפי הכוונתו של הנאשם, לשטח עפר  ונפגש עם הנאשם ושני חברים נוספים אשר הגיעו בטנדר סובארו.",0,0,1,0,0,0,0,0,0,0,0,0,0
28,עמית מסר לנאשם את החבילה עם הסם.,0,0,1,0,0,0,0,0,0,0,0,0,0
29,הנאשם פתח את החבילה והוציא ממנה את שני הכדים שהכילו כ- 350 גרם נטו של סם מסוכן מסוג KETAMINE מסר אותם לידי עמית ואמר לו לשים אותם במושב הנהג בהונדה.,0,0,0,0,0,1,1,0,0,1,0,0,0
30,עמית עשה כן.,0,0,1,0,0,0,0,0,0,0,0,0,0
31,"כוח משטרה של ימ""ר לכיש שהגיע למקום עצר את הנאשם ואת עמית, ועיכב את שני חבריו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,על מושב הנהג בהונדה נמצאו שני הכדים שהכילו כ- 350 גרם נטו של סם מסוכן מסוג KETAMINE.,0,0,0,0,0,1,1,0,0,1,0,0,0
33,"הנאשם במעשיו כמתואר בעובדות לעיל, בסיוע עמית ייבא שלא כדין לישראל סם מסוכן מסוג KETAMINE במשקל של 700 גרם נטו.",0,0,0,0,0,1,1,0,1,1,0,0,0
34,"הצדדים הגיעו להסדר טיעון לפיו הנאשם יודה בעובדות כתב האישום המתוקן, יורשע בעבירות המפורטות בו, ואין הסדר לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0,0,0
35,הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0
