text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 340 א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והמתלונן, קרובי משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.09.16 סמוך לשעה 23:00, נהג המתלונן ברכבו בישוב ערערה כשחלון הרכב פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, הנאשם עמד במקביל למתלונן, החזיק בידו נשק וירה באוויר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם הודה בעובדות הנ""ל והורשע בעבירות של ירי באזור מגורים, לפי סעיף 340 א' לחוק העונשין תשל""ז –1977 (להלן: ""חוק העונשין""), והחזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון, בגדרו המליצו הצדדים לבית המשפט להטיל על הנאשם שישה חודשי מאסר בפועל, שאם הממונה על עבודות השירות יחווה דעתו שהנאשם מתאים לשאת את המאסר בעבודות שירות, הוא ישא את המאסר באופן זה, מאסר על תנאי וקנס בסך 50,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,1
התביעה ביקשה לאשר את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא ציינה, כי השיקול העיקרי להסכמתה לו הוא קושי ראייתי שלא בא על פתרונו גם לאחר שבוצעה השלמת חקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"וציינה, כי המתלונן לא שיתף איתה פעולה והוא הצהיר כי הוא איננו מעונין להעיד בבית המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ התביעה, תוך הדגשת הקושי של התביעה להוכיח את שיוחס לנאשם בכתב האישום המקורי, וביקש לכבד את ההסדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הממונה על עבודות השירות חיווה דעתו שהנאשם כשיר לבצע עבודות שירות ואף מצא לו כזו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
והנאשם הביע את רצונו לשאת את מאסרו בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסכנות הכרוכות בהחזקת נשק על ידי מי שאינו מורשה ואינו מוכשר לכך, ובירי ממנו באיזור מגורים, ברורות מאליהן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ברגיל, העונש הראוי למעשים כאלה צריך לכלול תקופת מאסר משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אלא, שכבר בתחילת המשפט הסנגור טען לקשיים ראייתיים משמעותיים ועל פני הדברים טענותיו נשמעו מבוססות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על רקע טענות אלה המשטרה ביצעה השלמת חקירה ונראה שהממצאים החדשים לא הפריכו את טענות ההגנה ואולי אף חיזקו אותן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהינתן המצב המתואר, החלטת המאשימה להסכים להסדר הטיעון, הכולל המלצה לעונש קל, מובנת וסבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של דבר הנאשם הודה בעובדות כתב האישום המתוקן והורשע – דברים שלולא הסדר הטיעון לא ברור שהתביעה יכלה לקבל - והסכים בין היתר לשלם קנס משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח האמור, אני מקבל את הסדר הטיעון ודן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישא את המאסר בעבודת שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם להתייצב ביום 15.11.17 בשעה 08:00 במשרדי הממונה על עבודות השירות במפקדת מחוז דרום של שב""ס שליד כלא באר-שבע, לתחילת עבודת השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים מהיום, שלא יעבור עבירת נשק שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 50,000 ₪ או 5 חודשי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כספי הפיקדון בסך 20,000 ₪ שהפקיד הנאשם בתיק מ""ת 18653-10-16 יועברו לטובת הקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ' אלול תשע""ז, 11 ספטמבר 2017, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
