text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, על פי הודאתו בכתב אישום מתוקן בביצוע עבירות של יבוא סמים מסוכנים (עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973), החזקת סם מסוכן שלא לצריכה עצמית (עבירה לפי סעיף 7 (א) + (ג) לפקודה הנ""ל), וניסיון להחזקת סם מסוכן שלא לצריכה עצמית (עבירה לפי סעיף 7 (א) + (ג) לפקודת הסמים הנ""ל + סעיף 25 לחוק העונשין התשל""ז - 1977).",0,0,0,0,0,0,0,0,0,0,1
"עניינן של העבירות בהן הורשע הנאשם, בכך, שכמפורט בכתב האישום המתוקן שבו הודה, הנאשם, קשר קשר עם אחר שזהותו אינה ידועה לייבא לישראל סם מסוכן מסוג METHAMPHETAMINE ולהחזיק בו.",0,0,1,0,1,0,1,0,0,0,1
"במסגרת הקשר הנ""ל, שלח האחר או מי מטעמו באמצעות הדואר מתאילנד לישראל שתי חבילות אשר הכילו את  הסם המסוכן הנ""ל במשקל כולל של כ – 1728.42 גרם נטו כשהוא מחולק ל 148 אריזות.",0,0,1,0,1,1,1,0,0,0,0
חלק מהסם היה מוסתר בחבילות קפה וחלקו מוסתר בחבילות שוקולד.,0,0,0,1,0,0,0,0,0,0,0
"החבילות מוענו לכתובת שמסר הנאשם לאחר, ואשר היתה בעבר כתובתו של הנאשם כשאחת החבילות נושאת את שמו של הנאשם למעט טעות כתיב המפורטת בכתב האישום המתוקן  והשניה נושאת את הכתובת ואת שמו הפרטי של בעל המשק במושב הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הגעת החבילות לישראל, נתפסו החבילות על-ידי רשויות המכס ומשטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"מרבית הסם הוצא מהחבילות על-ידי משטרת ישראל, אשר הותירה בחבילות כ-72 גרם נטו של הסם הנ""ל.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הגיע לאסוף את החבילות מסניף הדואר במושב, קיבלן לידו לאחר שהזדהה בשמו של בעל המשק ונעצר.",0,0,0,1,0,0,0,0,0,0,0
