text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן, הורשע  הנאשם בהחזקת סם מסוכן שלא לצריכה עצמית ובעבירה של סחר בסם מסוכן, עבירות לפי סעיף 7(א)+(ג) רישא וסעיף 13 (בהתאמה) בפקודת הסמים המסוכנים [נוסח חדש]  תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בשעת בוקר של יום 24.06.2021, מכר הנאשם סם מסוגMDMB-4EN-PINACA  במשקל 4 גרם נטו למר רועי סלומון תמורת 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במעמד זה, נמצא הנאשם כשהוא מחזיק בכיס מעילו 2 יחידות של הסם מהסוג הנ""ל במשקל כולל של 8.83 גרם נטו, ובגרביים שלבש, החזיק בסם מסוכן ADB במשקל של 16.78 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, בשיח שנמצא סמוך למקום, החזיק הנאשם ב – 2 יחידות סם מסוכן MDMB במשקל כולל של 8.91 גרם נטו, והכל שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"מתסקיר שירות מבחן שהוגש ביום 27.02.2022 עולה כי הנאשם, סיים 9 שנות לימוד, כבן 24, נשוי, ללא ילדים, מתגורר בבית הוריו בתל שבע יחד עם אשתו, עובד בתחנת דלק, ולדבריו  סובל מצליאק מגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירות בהן הורשע מסר הנאשם כי באותה תקופה עבד בניקיון בבית חולים סורוקה בשכר מינימום, ואדם שהכיר הציע לו לעבוד עמו בתחום של סחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
לדבריו התפתה לעשות כן בשל הרווח הכלכלי ומבלי ששקל את השלכות מעשיו לטווח הארוך.,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש ואף התנסות בסמים ובאלכוהול ותוצאות בדיקות השתן שמסר נמצאו נקיות.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, שולב בקבוצת עצורי בית, התמיד בהגעתו וכשלא הגיע, הודיע מראש על היעדרותו.",0,1,0,1,0,0,0,0,0,0,0
"בנוסף, בשל ריבוי עבירות בתחום התעבורה, הוצע לנאשם לקחת חלק בקבוצות תעבורה ומשסבר שקבוצת תעבורה תוכל לסייע לו עם עמדותיו המקלות ומצבי הסיכון שנקלע אליהם בתחום התעבורה, הסכים להשתתף בקבוצה זו.",0,0,0,1,0,0,0,0,0,0,0
"בין גורמי הסיכון להישנות העבירות והתנהגות פלילית, ציין השירות בהתרשמותו מהנאשם כאדם עם אישיות נגררת, עברו הפלילי, חוסר יציבות במסגרת החינוכית, קשייו והחשש שלו מדמויות סמכות.",0,1,0,0,0,0,0,0,0,0,0
"מכאן ובהינתן ההתרשמות, לפיה בעת משבר פועל הנאשם בצורה אימפולסיבית ללא השקעת מחשבה לצד העובדה כי  ענישה בעבר בדמות עבודת שירות לא הרתיעה אותו מביצוע העבירה כיום, סבר השירות כי לא ניתן לשלול סיכון לביצוע עבירות דומות בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"לצד האמור, בהערכת הסיכוי לשיקום הביא השירות בחשבון את יכולותיו של הנאשם לקחת אחריות על מעשיו לשתף באופן כנה בדבר הנסיבות שהובילו אותו לביצועה.",0,0,0,0,0,0,0,0,1,1,0
השירות ציין כי הנאשם מגלה יציבות בתעסוקה ובעל שאיפה להקים עסק משלו.,0,1,0,0,0,0,0,0,0,0,0
"כמו כן, התרשם  כי משפחת הנאשם מהווה עבורו תמיכה ועוגן משמעותי, העריך כי משפחתו מהווה עבורו גורם שיקומי משמעותי .",0,1,0,0,0,0,0,0,0,0,0
