text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  275, 332(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10, 43, 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת הוכחות, בעבירות של סיכון חיי אדם בנתיב תחבורה, לפי סעיף 332(2) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""), החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק, נהיגה ללא רישיון, לפי סעיף 10 לפקודת התעבורה [נוסח חדש] (להלן: ""הפקודה""), נהיגה בזמן פסילה, לפי סעיף 67 לפקודה, הסתייעות ברכב לביצוע פשע, לפי סעיף 43 לפקודה והעדר פוליסה, לפי סעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל – 1970.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות הכרעת הדין, הנאשם מעולם לא החזיק ברישיון נהיגה, ובמועד הרלוונטי לכתב האישום היה פסול מלקבל או להחזיק רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 30.1.13 נהג הנאשם ברכב מסוג מזדה לנטיס, שפרטיו בכתב האישום (להלן: ""הרכב""), בשגב שלום סמוך למפעל ""עוף עוז"", כשהוא מחזיק ברכב סם מסוכן מסוג חשיש במשקל 199.8 גר', שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם התבקש על ידי שוטר לעצור, ואז החל בנסיעה מהירה ומסוכנת בישוב שגב שלום, כשהוא מתעלם מהוראות השוטר שנמסרו במערכת הכריזה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה נהג הנאשם במהירות, עקף כלי רכב שנסעו לפניו, וגרם לסטייתם לשול הימני.",0,0,0,1,0,0,0,0,0,0,0
"כשעבר ליד בית ספר, עקף בכיכר כלי רכב, עלה עם שני גלגלים על אי התנועה שבמרכז הכיכר, וגרם לנהג שלפניו להסיט את הרכב במהירות למדרכה, ולהולכי הרגל שביקשו לחצות את הכביש, לחזור במהירות למדרכה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הסיט הנאשם את הרכב לנתיב הנסיעה הנגדי, וגרם לרכב שהגיע מולו לעלות על המדרכה, כדי למנוע התנגשות חזיתית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם המשיך לנסוע בנתיב הנגדי ופנה במהירות שמאלה, ושוב גרם לנהג שבא מולו לבלום בלימת חרום כדי למנוע התנגשות.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם פנה לדרך ללא מוצא ונטש את הרכב.",0,0,0,1,0,0,0,0,0,0,0
"לנאשם שלוש הרשעות קודמות בעבירות של החזקת סם שלא לצריכה עצמית, גניבה מרכב והחזקת סכין.",0,1,0,0,0,0,0,0,0,0,0
"בתחום התעבורה לנאשם שש הרשעות קודמות, בין היתר שתי הרשעות בעבירות של נהיגה ללא רישיון ונהיגה בזמן פסילה, אשר בוצעו במהלך שנת 2014, דהיינו, בעיצומו של הליך זה, והנאשם נדון בגינן לשני עונשי מאסר בפועל, האחד בן שישה חודשים והשני  בן אחד עשר חודשים, ועונשים נילווים.",0,1,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן עשרים ושש, רווק, מתגורר בבית אמו ביישוב שגב שלום ועובד בשמירה על בית ספר.",0,1,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה אם ושבעה אחים.,0,0,0,0,0,0,0,0,0,0,0
אביו נפטר בשנת 2007 ממחלת הסרטן.,0,1,0,0,0,0,0,0,0,0,0
לדבריו הפסיק את לימודיו בגיל שתיים עשרה על מנת לסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו ותיאר כי באותה תקופה ניהל אורח חיים שולי והתמכרותי שכלל שימוש אינטנסיבי בסמים ומעורבות בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"ביום ביצוע העבירה היה בדרכו לעשן במקום מבודד וסבר כי הרכב שרדף אחריו הוא של נושה שלו, ולא ידע שמדובר במשטרה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם מכיר בחומרת מעשיו ויודע כי היו עלולים לגרום לתוצאות הרסניות וביטא חרטה בשל אופן התנהלותו.,0,0,0,0,0,0,0,0,1,1,0
"במסגרת הליך המעצר שולב בחלופת מעצר במסגרת קהילה טיפולית ""אלפטאם"", אולם עזב מיוזמתו, כעבור מספר ימים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בשנה וחצי האחרונות נמנע לחלוטין משימוש בסמים ואלכוהול ובדיקת שתן שמסר במרץ 2016 נמצאה נקיה משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא רצון להשתלב בהליך טיפולי, ועל כן הופנה לגורמי הטיפול בלשכה לשירותים חברתיים במקום מגוריו.",0,1,0,0,0,0,0,0,0,0,0
במסגרת זו החל קשר שיחתי לצורך בניית תכנית טיפולית מתאימה.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כבעל יכולות קוגניטיביות תקינות, אשר ניהל מספר שנים, אורח חיים שולי והתמכרותי, ובתקופה זו התקשה להציב לעצמו גבולות פנימיים ולפעול לפי גבולות חיצוניים.",0,1,0,0,0,0,0,0,0,0,0
"כיום, לאחר שריצה עונש מאסר ממושך בן אחד עשר חודשים, במסגרתו לדבריו, שולב בקבוצות טיפוליות ובמסגרת תעסוקתית, הוא מבטא רצון לערוך שינוי משמעותי באורחות חייו ולנתבם לכיוון חיובי של עבודה והקמת משפחה, ופועל למען מטרות אלו באופן ממשי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ממליץ על עונש מאסר לריצוי בעבודות שירות, מאסר מותנה וצו מבחן מעקבי במסגרתו ימשיך בהליך הטיפולי בלשכה לשירותים חברתיים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר להשית על הנאשם ענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים הנפגעים הם שלום הציבור וביטחונו, שלטון החוק והסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג ברכבו למרות שלא הוכשר לכך מעולם, בעודו פסול מלנהוג, כשהוא מחזיק ברכבו סם מסוכן שלא לשימושו העצמי, ונטל חלק במרדף, תוך סיכון משתמשים אחרים בכביש והולכי רגל.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקבוע מתחם עונש הולם שבין ארבע וחצי לשש וחצי שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
