text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  275, 40יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות של הפרעה לשוטר במילוי תפקידו, סעיף 275 לחוק העונשין, תשל""ז-1977, ובעבירה של החזקה או שימוש בסמים לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) רישא, לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 15.9.20 בשעה 01:28 או בסמוך לכך, נסע הנאשם בכביש 232 לכיוון צאלים, ברכב מ.ר 7732866.",0,0,0,1,0,0,0,0,0,0,0
"אותה עת נסע אחריו רפי טימסוט (להלן: ""השוטר""), הנאשם, ירד לשולי הכביש, ובלע אריזת פלסטיק סגורה, המכילה סם מסוכן מסוג  COCAINE בכמות של 0.5332 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בכך החזיק הנאשם בסם מסוכן לצריכתו העצמית והפריע לשוטר בשעה שזה ממלא אחר תפקידו הציבורי כדין, הכול כאמור בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 25.6.24 , סקר שירות המבחן את אורחות חיי הנאשם  שהוא בן 30, נשוי ואב ל3 ילדים בגילאים 4-6, מתגורר עם משפחתו בתל שבע, ועובד לסירוגין בעבודות מזדמנות בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"מעיון בגיליון רישומו הפלילי, עולה כי לנאשם 6 הרשעות קודמות, בתחום הרכוש, הפרעה לשוטר במילוי תפקידו, אלימות וסמים, בשנים 2010-2018, בגינן נידון בין היתר, למאסר בפועל ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות המבחן, לרבות משנת 2024 , בתיק 9602-08-22 בגין עבירת תעבורה, אשר בגינו נדון ביום 19.3.24 למאסר בעבודות שירות אותו הוא מרצה כעת ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסות לעבירה הנוכחית, הודה הנאשם ולקח אחריות למעשיו.",0,0,0,0,0,0,0,0,1,1,1
"באשר להערכת הסיכוי לשיקום, ציין שרות המבחן כי הנאשם בעל עבר פלילי ותעבורתי, וכן ציין העובדה כי נידון בעבר לריצוי מאסר בפועל ומאסר מותנה, אשר לא די היה בהם להרתיעו מלעבור עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"על רקע סירובו  של הנאשם להשתלב בקבוצה טיפולית, שרות המבחן לא בא בהמלצה שיקומית בעניינו של הנאשם, שרות המבחן המליץ על הפעלת המאסר המותנה, אשר יבהיר לנאשם את חומרת מעשיו, והטלת מאסר על תנאי, כרכיב הרתעתי.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן מיום 1.9.24 חזר שירות המבחן על המלצתו להפעלת המאסר המותנה, בדמות מאסר קצר בעבודות שירות, והטלת מאסר מותנה נוסף.",0,0,0,1,0,0,0,0,0,0,0
בהתאם לחוות דעת מיום 25.11.24  הנאשם נמצא מתאים לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה  ,רישום פלילי (מסומן ת/1)  ,גזר דין להוכחת מאסר מותנה (מסומן ת/2.)",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגישה פסיקה (מסומן נ/1)",0,0,0,1,0,0,0,0,0,0,0
"המאשימה, ציינה הערך החברתי שנפגע ממעשיו של הנאשם, הגנה על שלום הציבור ובריאותו מפני הנזקים הכלכליים, החברתיים, והבריאותיים מפני  נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לתסקיר שרות המבחן שהתקבל בעינינו של הנאשם, ממנו עולה כי הנאשם, אנו מעוניין להשתלב בקבוצה טיפולית, שירות המבחן לא בא בהמלצה שיקומית בעינינו .",0,1,0,0,0,0,0,0,0,0,0
"לסיום טיעוניה, עתרה המאשימה למקם את עונשו של הנאשם, בשליש הבינוני של המתחם, להפעיל את המאסר המותנה בן 3 חודשים, ולהשית מאסרים מותנים חדשים, קנס, פסילת רישיון נהיגה בפועל ועל תנאי, והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
תמצית טענות ההגנה:,0,0,0,1,0,0,0,0,0,0,0
"ההגנה  טענה  כי מדובר בכמות קטנה של סמים וההפרעה לשוטר היא תגובה ספונטנית מתוך בהלה, לטענתה בהתאם לפסיקה הקיימת, מתחם הענישה צריך להתחיל מעונש של מאסר על תנאי וענישה נלוות, וכאשר יש תנאים יש לנקוט בדרך של הארכת התנאי.",0,0,0,1,0,0,0,0,0,0,0
