text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  .ב, 55, 58, 144(א), 144.ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם, בגין הרשעתו בעבירות נשק, שלוש וחצי שנות מאסר בפועל, הפעלת מאסר מותנה בן 10 חודשים במצטבר ושנת מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעבירות של רכישת נשק, החזקה נשיאה והובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רכישת נשק מסוג תת מקלע ומחסנית, הסתרתו ומסירתו לאחרים, מסכנת את שלום הציבור ואת בטחונו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
אין צורך להרחיב בתיאור האפשרויות לשימוש פלילי או בטחוני בנשק מסוג תת מקלע והסיכון שעלול להתממש כתוצאה מכך.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"העובדה שהעבירות נעברו כשלושה חודשים לאחר שסיים הנאשם לרצות מאסר קודם, ולמעשה בראשית תקופת תחולתו של המאסר המותנה, נזקפות לחובתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המקרה, מתחם הענישה שהציעה המאשימה, בין שלוש לחמש שנות מאסר, אינו מחמיר ומשקף את נסיבות המקרה וחומרתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מכלול הנתונים, יועמד עונשו של הנאשם על שלוש וחצי שנות מאסר בפועל ושנה על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאסר המותנה בן 10 חודשים התלוי ועומד נגד הנאשם, יופעל במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר טיעון בעובדות כתב אישום מתוקן אשר סומן באות ב'.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון התייחס אך ורק לכתב האישום בו הודה הנאשם והוסכם כי כל צד יטען לעונש כפי שימצא לנכון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בו הודה הנאשם הוא רכש תת מקלע ומחסנית בכפר ברטעה, הוביל את הנשק לכפר מגוריו, ג'דידה מכר, בהמשך מסר את הנשק לאחרים ובסופו של יום קיבלו שוב לחזקתו להסתירו במקום מחבוא.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"בהתאם, הורשע הנאשם בעבירות הבאות: רכישת נשק – עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין ; החזקה נשיאה והובלת נשק – עבירות לפי סעיף 144(א)+(ב) רישא + סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי העבירות בתיק זה נעברו כשלושה חודשים לאחר שהנאשם שוחרר ממאסרו הקודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבה זו נזקפת לחובתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לאמור, ולעונש המאסר המותנה שלא הרתיעו, עותרת המאשימה להחמיר בעונשו בשים לב למסוכנות הנגרמת לציבור מעבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר מביאים בחשבון את סוג הנשק, תת מקלע, ואת מכלול הנסיבות, עותרת המאשימה לגזור על הנאשם עונש של בין שלוש לחמש שנות מאסר, אליו יתווסף המאסר המותנה שיופעל במצטבר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם צין כי הנאשם הודה מיד במיוחס לו, וביקש לזקוף את הודאתו לזכותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עוד ציין את הקושי שגרמה התנהגות הנאשם ומעצרו למשפחת הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעת מעצרו נפטר האב והנאשם לא יכול היה להשתתף בטכס קבורתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף ציין הסניגור את אמו הקשישה של הנאשם התלויה בו וזקוקה לעזרתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על מצבה של המשפחה והקושי הרב שנגרם לה, בהיבטים שונים, העיד, מטעם הנאשם, ראש המועצה המקומית ג'דידה מכר שהביע רצון לסייע לנאשם בשיקומו ובהסדרת עבודה עבורו וכן תיאר את מצוקת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף טען ב""כ הנאשם לעניין המעצר הממושך בו שהה הנאשם, לרבות כאשר נעצר והוחזק במתקן מעצר של שירות הביטחון הכללי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור הדגיש את תנאי המעצר הקשים כשיקול להקלה בעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם עתר הסניגור לגזירת עונש מאסר במתחם שבין מאסר שניתן לרצותו בעבודות שירות לבין מעצר לתקופה של שלוש שנים וביקש להקל בעונש ככל שניתן ולהפעיל את המאסר המותנה בחופף לעונש המאסר שייגזר, ולו באופן חלקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה וביקש להקל בעונשו כך שיוכל לחזור לבית אמו ולסייע לה במצוקתה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו של בית המשפט לקבוע את מתחם העונש ההולם, עליו להביא בחשבון את העונש הקבוע בחוק למעשים שבגינם הורשע הנאשם, חומרת נסיבות המקרה ומכלול הנתונים הקשורים למעשה ולמבצע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
