text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
המאשימה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מרים בן גל 
ועו""ד גלעד סוקולובר (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוסף אבו חדיר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אל רחמן אבו חדיר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד אבו חדיר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
כרים אבו חדיר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
מוחמד אבו חדיר,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 29(ב), 144, 144(א), 144(ב), 329(א)(1), 329(א)(2), 333, 335(א)(2), 340א, 340א(ב), 380, 382(א), 40יא, 40יא(9), 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  45",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו לפי הודאתם במסגרת הסדר טיעון בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הורשע בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) וסעיף 329(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או: החוק); בעבירה של נשיאת נשק לפי סעיף 144(ב) לחוק; ובעבירה של ירי מנשק חם לפי סעיף 340א(ב) לחוק.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשמים 2, 3, 6 הורשעו בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיף 333 בנסיבות סעיף 335(א)(2) ובצירוף סעיף 29(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 4, 5 הורשעו בעבירה של תקיפה הגורמת חבלה של ממש בנסיבות מחמירות לפי סעיף 382(א) בנסיבות סעיף 380 ובצירוף סעיף 29(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרקע לביצוע העבירות הנדונות לפניי תואר בכתב האישום המתוקן שבעובדותיו הודו הנאשמים באופן הבא:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים כולם הם קרובי משפחה ממשפחת אבו חדיר המתגוררת בירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז שנת 2017 לערך, קיים סכסוך מתמשך בין משפחת אבו חדיר למשפחת עודתאללה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה התרחשו מספר אירועים פליליים, שחלק מהנאשמים חשדו שנגרמו על ידי בני משפחת עודתאללה, במהלכם נגרמו פגיעות גופניות ונזקים לרכושם של מי מהנאשמים כדלקמן: ראשית, בתאריך 11.8.2017 הנאשם 1 נדקר ברחוב באמצעות סכין על-ידי אדם שישב בתוך רכב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
זאת לאחר שהנאשם 1 ניגש אל הרכב מצד הנהג בעקבות חילופי דברים שקדמו לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדקירה הייתה בעומק של 10 ס""מ בדופן בית החזה של הנאשם 1 והוא אושפז למשך יומיים בטיפול נמרץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדקירה יוחסה לאחר (להלן: ""אחסאן"") אשר נהג ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד אחסאן הוגש כתב אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום ניהול הוכחות, בתאריך 13.9.2018, אחסאן זוכה מכל אשר יוחס לו וזאת מחמת הספק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 נותר משוכנע כי עבד אלרחמן עותדאללה המכונה ""פארס"" (להלן: ""פארס"") הוא האחראי לדקירתו באירוע האמור.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"שנית, במהלך המחצית השנייה של שנת 2018, הוצת רכבו של מחמד מוסטפא אבו חדיר, אחיו של הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 1 חשד כי פארס אחראי להצתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלישית, בתאריך 28.2.2019 הוצתה חנות השייכת לנאשם 3, והיא נשרפה כליל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 3 סבר שפארס אחראי להצתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל החשדות המפורטים לעיל, גמלה בליבם של הנאשמים החלטה לתקוף את פארס ולגרום לו לחבלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים החליטו לארוב לפארס ברחוב בו ידעו שהוא עובר באופן קבוע בדרכו מחדר הכושר בו הוא מתאמן מדי יום לביתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים החליטו להגיע בשלושה כלי רכב לרחוב א-שאבי בשועפט בו עובר פארס, להציב את רכביהם באופן שיחסום את נתיב הנסיעה של פארס, ולתקוף אותו בכוונה לגרום לו לחבלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השתלשלות האירוע תוארה בכתב האישום המתוקן בו הודו הנאשמים כך:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 9.3.2019 בשעה 21:30 או בסמוך לכך, החל רצף של שיחות תיאום בין הנאשמים בכדי לארוב לפארס על מנת לתוקפו בצוותא ולגרום לו לחבלות של ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 21:40 או בסמוך לכך הגיעו הנאשמים 1, 2, 3 ו-6 ברכב מסוג פורד טורנאו קונקט שבבעלות הנאשם 6 (להלן: ""הקונקט"") לרחוב א-שאבי בשועפט הסמוך לביתו של נאשם 1 (להלן: ""הזירה""), והמתינו להגעתו של פארס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הצטייד בנשק שטיבו המדויק אינו ידוע למאשימה ואשר קוטרו 0.22 מ""מ.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
יתר הנאשמים לא ידעו כי נאשם 1 נושא עמו נשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
