text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 532969/2015",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מתמחה גב' ברלין",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובאי כוחו עו""ד כבריאן ועו""ד יניב פרץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  21 (א) (1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בביצוע עבירות של הדחת קטין לסמים מסוכנים, עבירה לפי סעיף 21 (א) (1)   לפקודת הסמים המסוכנים, נוסח חדש, תשל""ג – 1973, ושל הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"עסקינן בכך שכחצי שנה עובר ליום 10.12.15 נפגשו הנאשם וקטין יליד 1999, במרכז המסחרי בצורן, והנאשם נתן לאותו קטין סם מסוג קנאביס ללא תמורה.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם ואותו קטין התאמנו יחדיו בחדר כושר בקדימה, ובשתי הזדמנויות נוספות עובר לתאריך 10.12.15 ביקש הקטין מהנאשם לרכוש  קנאביס, והנאשם מכר לו גרם קנאביס דרך חלון חדרו, תמורת 100 ₪.",0,1,1,0,1,1,0,0,0,0,0
הנאשם וקטין אחר יליד 1999 התאמנו יחדיו בחדר כושר בפרדסיה.,0,1,0,0,0,0,0,0,0,0,0
"בין החודשים יוני 2015 לדצמבר 2015 במספר רב של מועדים ולאחר תיאום טלפוני, מכר הנאשם לקטין בין גרם ל- 5 גרם קנאביס, במחיר של 100 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
בתאריך 9.12.15 הגיעו שוטרים לבית הנאשם עם צו חיפוש.,0,0,0,1,0,0,0,0,0,0,0
"השוטרים דפקו בדלת כ- 20 דקות וצעקו לפתוח זאת משטרה, אך הנאשם אשר שהה בבית התעלם מקריאות השוטרים, ולא פתח את הדלת, עד שנאלצו השוטרים לשבור חלון בביתו, על מנת להיכנס לבית.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן אמר הנאשם לשוטרים ""תתחפפו אין לי כלום בבית"" וקילל אותם במהלך החיפוש.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לפיו יושת על הנאשם עונש מאסר בפועל של 6 חודשים אשר ירוצה בדרך של עבודות שירות, לצד מאסר מותנה וקנס בגובה של 10,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"בבסיס הסדר הטיעון עומדים הטעמים הבאים: הודאת הנאשם בכתב האישום המתוקן, תוך חסכון בזמן השיפוטי ובזמנם של עדי התביעה, גילו הצעיר של הנאשם והעובדה שאין לחובתו עבר פלילי מכביד, ההליך השיקומי החיובי אותו עבר הנאשם, ולפיו הנאשם איננו נוטל עוד סמים, והמלצתו החיובית של שירות המבחן.",0,1,0,0,0,0,0,0,0,0,1
