text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחייה אל כמלאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעובדות כתב האישום המתוקן והורשע בעבירות הבאות: נשיאה והובלת תחמושת, עבירה לפי סעיף 144(ב) סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""); נשיאה והובלת נשק, עבירה לפי סעיף 144(ב) רישא לחוק; נהיגה ללא רישיון, עבירה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש], התשכ""א – 1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום נאשם 1 (אשר יכונה להלן: ""הנאשם"") ונאשם 2 הינם בני דודים, הנאשם מעולם לא הוציא רישיון נהיגה והחל מחודש יוני 2018 החזיק ברכב מסוג רנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 24/2/19, בשעה 20:00 לערך, נסעו הנאשמים ברכב מכיוון טול כרם אל עבר מחסום  ""תאנים"" הסמוך ליישוב אבני חפץ, כאשר הנאשם נהג ברכב ונאשם 2 ישב לצידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה נשא והוביל הנאשם נשק ותחמושת, כמפורט להלן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נשק תת מקלע מאולתר מסוג קרלו; 9 שקיות שהכילו 750 כדורי תחמושת 5.56 מ""מ; 2 כדורי תחמושת 7.62 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהגיעם למחסום, במהלך חיפוש ברכב, נתפסו התחמושת והנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הגיעו להסדר, לפיו הטיעון לעונש בעניינו של הנאשם יהיה פתוח, בעוד לגבי נאשם 2 אשר הורשע בנשיאה והובלת תחמושת הגיעו להסדר, לפיו יעתרו במשותף להסתפק בתקופת מעצרו כימי מאסרו (מאסר מיום 24/2/19 ועד ליום 2/12/19).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ  המאשימה הגיש רישום פלילי של הנאשם, גזר דין קודם בעניינו ורישום פלילי תעבורתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לרישום הפלילי של הנאשם, לנאשם 3 הרשעות קודמות בעבירות אלימות, נשק וסמים, בגין הרשעתו בעבירות נשק נשפט ביום 5/1/10 למאסר של 7 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ  המאשימה עתר לקביעת מתחם הנע בין 30 ל-60 חודשי מאסר בפועל, מאסר על תנאי, חילוט הרכב וקנס כספי וסבר, כי עניינו של הנאשם מצוי באמצע המתחם וזאת לאור נסיבות ביצוע העבירה ועברו הפלילי של הנאשם, הכולל, בין השאר, הרשעה משנת 2010 בעבירות נשק חמורות ופציעה בגינן נדון, כאמור, ל-7 שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו של ב""כ  המאשימה אותו עונש מאסר ממושך לא הספיק להרתיע את הנאשם ולהבין את חומרת מעשיו, דבר המלמד בצורך בענישה משמעותית ומרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי העבירות של נשיאת והובלת נשק הן חמורות ומסוכנות, היוצרות סיכון ישיר לחיי אדם, כמו גם עבירה של נהיגה ללא רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, טען ב""כ  המאשימה, כי נלקחה בחשבון הודאת הנאשם, החיסכון בזמן שיפוטי, אך יחד עם זאת לאלה יש ליתן משקל מסוים אל מול הצורך בהרתעה המחייב הטלת עונש משמעותי, לפחות 45 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באשר לחילוט נטען, כי שוויו של הרכב הוא 18,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על החיסכון בזמן השיפוטי ונטילת האחריות, לא טען כנגד חומרתה של העבירה, אך טען כי מתחם הענישה שנקבע על ידי בתי המשפט נמוך באופן משמעותי מהמתחם אותו ביקש ב""כ  המאשימה לקבוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען, כי יש ליתן משקל לענישה של נאשם 2, המחייבת את בית המשפט להידרש לטענה של אחידות הענישה, לא בבחינת עונש זהה, אך עונש פרופורציונלי לעונש שהושת בהסכמת המאשימה על נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, עתר לקבוע מתחם הנע בין 20 ל-48 חודשי מאסר ולמקם את הנאשם בשליש הראשון של המתחם אותו הוא הציג ואשר יסקר בסקירת הפסיקה שהוגשה על ידי הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
