text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק חיצוני: 30197/2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל- פמ""ד
ע""י ב""כ עו""ד רמי אלמכאוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בביצוע שתי עבירות של החזקת נשק ושתי עבירות של הובלה ונשיאה של נשק, עבירות לפי סעיפים 144(א) רישא וסיפא ו-144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי לנאשם היכרות מוקדמת עם אדיב ועם ואיל (להלן: ""אדיב"" ו- ""ואיל"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.7.2018 הוכנס סוכן משטרתי (להלן: ""סוכן"") לתאו של אדיב בעת שזה היה עצור מבלי שידע כי מדובר בסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ההיכרות שנוצרה ביניהם פנה אדיב אל הסוכן והציע למכור לו כלי נשק תמורת תשלום.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הסוכן הסכים לכך, והשניים הסכימו שישוחחו ביניהם לאחר שישוחררו ממעצרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסיכום, בין החודשים יולי עד ספטמבר במספר רב של מועדים, התקיימו שיחות טלפון בין אדיב לסוכן, בין היתר, לצורך קידום וביצוע של עסקת מכירת נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
