text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 847556/2021",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד עמאש, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יאסר גרבאן, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40.טו, 40א, 144(ב), ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו והורשעו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של נשיאה והובלה של נשק ותחמושת שלא כדין, עבירה לפי עבירה לפי סעיף 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס אך ורק לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.12.21 בשעות הצהריים, החזיק הנאשם 1 ברובה מאולתר מסוג קרלו, מחסנית וכדורים, זאת בלא רשות על פי דין להחזקתם (להלן:""רובה הקרלו"", ""מחסנית"" ו""הכדורים"" וביחד להלן: ""הנשק"").",0,0,1,1,1,0,1,0,1,0,0,0,0,0
רובה הקרלו הוא כלי שסוגל לירות ובכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 15.12.21 סמוך לשעה 14:00 התקשר נאשם 2 לנאשם 1 וביקש ממנו להביא את רובה הקרלו לאחר שיטעין אותו בכדורים, אל מחסן המצוי במתחם המגורים של נאשם 2 בג'סר",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"א-זרקא (להלן: ""המחסן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 ביקש מנאשם 1 לחבוש כובע על ראשו ולהגיע בהליכה רגלית דרך הוואדי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות בקשתו של נאשם 2, ובסמוך לשעה 14:15, נאשם 1 נשא והוביל את הנשק, בלא רשות על פי דין לנשיאתו ולהובלתו, ממרכז הכפר בג'סר א – זרקא למחסן.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהגיעו למחסן, נפגש נאשם 1 עם נאשם 2 ועם מוחמד (בן עבד) עמאש, שאדי גרבאן וא', והוציא מתחת לחולצתו את הנשק והניחו במקום.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בשלב מסוים, יצא א' מהמחסן וחזר לאחר מספר דקות כשהוא נושא ומוביל מתחת לחולצתו רובה קרלו נוסף (להלן: ""רובה קרלו נוסף"").",0,0,1,1,1,0,0,1,1,0,0,0,0,0
א' מסר לנאשם 2 את רובה הקרלו הנוסף.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בחלוף מספר דקות הלך א' פעם נוספת וחזר כשהוא נושא ומוביל שקית ובתוכה כדורים 9 מ""מ ומסר אותה לנאשם 2.",0,0,1,0,1,0,1,0,0,0,0,0,0,0
נאשם 2 הכניס את הכדורים לתוך המחסנית והניח את הנשק ורובה הקרלו הנוסף מתחת לכיסא שהיה במקום.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
רובה הקרלו הנוסף הוא כלי נשק שסוגל לירות ובכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
סמוך לשעה 14:50 הגיעו שוטרים למחסן ובחיפוש שנערך במקום איתרו את שני רובי הקרלו שהיו מונחים מתחת לכיסא וכן אקדח מסוג גלוק שסוגל להמית שהיה מוטל על הרצפה סמוך לשני רובי הקרלו.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"במעשיהם המתוארים לעיל, הנאשמים נשאו והובילו בצוותא חדא נשק, אביזר ותחמושת בלא רשות על פי דין לנשיאתם, הובלתם והחזקתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יובהר, כי לנאשמים מיוחס עבירה של נשיאת והובלתו של ה""נשק"" (רובה הקרלו המחסנית והכדורים), אך לא מיוחסת להם כל עבירה ביחס לרובה ה""קרלו הנוסף"" ולאקדח ה""גלוק"" (ר' בהקשר זה דברי המאשימה בעמ' 25 ש' 8-5 לפרוטוקול מיום 30.11.22).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשעו הנאשמים, תוך מתן דגש על תופעת האלימות באמצעות נשק, והצורך להחמיר בעבירות נשק, כאשר המטרה היא להגן על שלום הציבור וביטחונו, על חיי אדם והרכוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי מדובר בעבירות שנעשות במחשכים וקשה מאוד לחשוף אותן ובהתאם, יש להשית עונשים מרתיעים שכן הפיתוי בביצוע עבירות אלו  הינו רב בעוד הסיכוי להיתפס נמוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
