text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים(פלילי) על ידי ב""כ עו""ד אור גבאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד מוחמד חליאלה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ב', 144 (ב2), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בישיבת יום 09.07.20 הורשע הנאשם, בעקבות הסדר טיעון, בכתב אישום מתוקן בעבירה של סיוע לסחר בנשק, עבירה לפי סעיף 144 (ב2) בצירוף סעיף 25 לחוק העונשין התשל""ז-1997 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדרי הסדר הטיעון לא הייתה הסכמה לעניין העונש, והצדדים טענו לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער, שעל אף שהמשיבה לא התנגדה לקבלת תסקיר שירות מבחן בעניינו של הנאשם, לא ביקש ב""כ הנאשם שיוכן תסקיר, וזאת לנוכח שביתת העובדים הסוציאליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי במסגרת פעילות משטרת ישראל במאבקה בהפצת סמים מסוכנים, כלי נשק וסחר ברכב וחלקי רכב גנובים הופעל נ.פ 066-19 כ""סוכן"" מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב אישום זה פעל הסוכן בשליחות שמטרת ישראל, בהוראתה, באישורה ובמימונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת פעילותו רכש הסוכן בעבור סכום כסף נשק בעסקה שתואמה מראש ובצועה עם הנאשם ואדם נוסף בשם הייתם מזערו והכל פי שיפורט להלן.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"מספר ימים עובד ליום 11.12.19 פגש הסוכן בהייתם מזערו (להלן: ""הייתם""), בן דודו של הנאשם, עת נפגש עם חבר בבית חנינא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוכן שאל את הייתם האם הוא מכיר מישהו שמתעסק באקדחים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הייתם השיב לסוכן, כי הוא מתעסק באקדחים ושיש לו כרגע שני אקדחים, וכי אם הוא מעוניין אז שידבר איתו והם יישבו לבד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הייתם והסוכן החליפו ביניהם מספרי טלפון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 10.12.19 התקשר הסוכן להייתם והשניים קבעו להיפגש בבית חנינא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום ביניהם, הסוכן הגיע לבית חנינא שם פגש בהייתם, אשר הציע לו לרכוש שני אקדחים שהיו ברשותו באותה עת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אקדח מסוג סטאר, 9 מ""מ בתמורה ל-30,000 ₪ ואקדח מסוג גלוק בתמורה ל-45,000 ₪.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הסוכן השיב להייתם, כי הוא מעוניין באקדח הסטאר אבל כיון שהוא רוכש את האקדח עבור אדם אחר הוא צריך לבדוק איתו אם המחיר מקובל עליו, ולאחר מכן יחזור אליו עם תשובה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ביום 11.12.19  התקשר הסוכן להייתם ואמר לו, כי הוא מעוניין לרכוש ממנו את ""הרכב"" שמחירו 30,000 ₪ בכדי להשלים את עסקת רכישת האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"מאוחר יותר, באותו יום שוחחו השניים שוב וקבעו להיפגש בתחנת דלק בכניסה לענתא, ובהתאם לכך, הסוכן הגיע לתחנת הדלק בענתא בסמוך לשעה 19:30, שם המתין להייתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות עצר ליד הסוכן רכב מסוג סוזוקי אלטו, מ.ר 5553013 (להלן: ""הרכב"") בבעלות הנאשם אשר אף נהג ברכב אותה עת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הציג עצמו בפני הסוכן כחבר של הייתם וביקש מהסוכן להצטרף אליו לרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוכן הצטרף לרכבו של הנאשם והשניים נסעו מרחק קצר למקום סמוך שם פגשו בהייתם אשר נכנס למושב האחורי ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרכב החל לנסוע ולאחר זמן קצר מסר הייתם לסוכן אקדח סטאר 9 מ""מ וכן מחסנית עם כדורים כדי שהסוכן יוכל לבדוק, כי האקדח תקין ויורה כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם, הסוכן והייתם נסעו ברכב למקום קרוב הנסתר מעיני אנשים כדי לנסות את האקדח לראות כי הוא יורה.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
או אז ירה הסוכן מחוץ לחלון הרכב כדור אחד והמחסנית נתקעה.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
הייתם לקח את האקדח ואמר שיש בעיה בקפיץ של המחסנית.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
הייתם הוציא את המחסנית ואמר לסוכן לתפוס אותה חזק מלמטה.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
הסוכן ירה כדור נוסף מחוץ לחלון והמחסנית נתקעה שוב.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
בשלב זה לקח הנאשם את האקדח מהסוכן ואמר שיסדר את התקלה.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם הוציא את המחסנית, פתח אותה, הוציא ממנה את הקפיץ ותיקון אותה.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
בינתיים אמר לסוכן שילך לרכב שלו להביא את הכסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר זמן קצר הייתם נכנס לרכבו של הסוכן, מסר לסוכן את האקדח והמחסנית ואמר לו שהאקדח תקין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כעבור מספר דקות נכנס גם הנאשם לרכבו של הסוכן וישב במושב האחורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה החלו השלושה להתמקח על מחיר האקדח עד שהגיעו למחיר מוסכם.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסמוך למתואר, שילם הסוכן 29,500 ₪ תמורת האקדח והמחסנית.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה טען לחומרת מעשיו של הנאשם, כפי שניתן ללמוד מעובדות כתב האישום המתוקן, ממנו עולה שהנאשם נטל חלק מהותי בעסקת הנשק ואף התבקשה עזרתו בתיקונו של הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ המאשימה לערכים המוגנים העומדים בבסיס העבירות בהן הורשע הנאשם, והן שלמות הגוף, הגנה על חיי אדם ועל שלומו ובטחונו של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדברים מקבלים משנה תוקף בשים לב להיקף התופעה ולאופן התפשטותה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמענה לכך, ישנה מגמה עקבית בפסיקה להחמיר את הענישה בגין עבירות אלה, באופן שיהלום את מידת הפגיעה בערכים המוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון פסק, כי יש להעדיף את הרתעת הציבור ואת המלחמה בתופעה, על פני עקרונות הענישה האינדיבידואליים ונסיבותיו של כל נאשם ונאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למתחם העונש ההולם- הדגיש ב""כ המאשימה, כי נוכח הוראות בית המשפט העליון, יש להחמיר בקביעת המתחם, שכן הענישה היא במגמת החמרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הדגיש בא כוח המאשימה את חלקו הלא מבוטל של הנאשם בביצוע העבירה ואת פוטנציאל הנזק הרב ממעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הדגיש, כי מדובר בסכומים גבוהים והנזק לא התממש מאחר שמדובר בסוכן שהופעל, ולא בשל רצון הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקבוע מתחם עונש הולם הנע בין 12 ל-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש המתאים, ציין בא כוח המאשימה שמדובר בצעיר שנטל אחריות למעשיו הנעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, לדידו, יש להטיל עליו עונש בחלק התחתון של המתחם, אך לא הנמוך ביותר, בהתחשב בשיקולי הרתעת היחיד והרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר, עתר בא כוח המאשימה להטלת עונש של 18 חודשי מאסר בפועל, מאסר מותנה וקנס והגיש פסיקה לתמיכה בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, עתר בא כוח הנאשם למתחם עונש הולם הנע בין מספר חודשי מאסר שרוצו בעבודות שירות ועד למספר חודשי מאסר בפועל והגיש פסיקה לתמיכה בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש המתאים, סבר בא כוחו, שיש להטיל על הנאשם עונש ברף התחתון של המתחם בשל גילו הצעיר והעובדה כי הוא נעדר עבר פלילי ונטל אחריות למעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבותיו האישיות של הנאשם, ציין בא כוחו כי מדובר בצעיר בן 23, רווק, אשר השלים 12 שנות לימוד, השלים לימודי טכנאות רכב ועבד במוסך טויוטה טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן למשפחה נורמטיבית, התורם לקהילה בהתנדבות ומשפחתו מגנה את המעשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר מיום 28.1.20 ולאור מגפת הקורונה תנאי מעצרו ומאסרו קשים יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם מסר, כי המעשה אינו מקובל עליו, ומעצרו עורר כעס בקרב המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו הדגיש שגם לאחר המאסר יובהר לו עם שובו למשפחה, כי מעשיו אינם מקובלים עליהם והם יעקבו אחריו, הנאשם הביע חרטה על המעשה לפניו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם בן למשפחה המונה 6 ילדים, כולם מנהלים אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע צער על מעשיו, ומסר כי טעה ולא חשב על השלכות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא הביע את רצונו לחזור לנהל אורח חיים נורמטיבי עם שחרורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מסר שהמעצר הציב לו גבולות והיה קשה לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיווח של שב""ס בדבר תפקודו של הנאשם בעת מעצרו, שהתבקש לנוכח שביתת העובדים הסוציאליים עולה, כי הנאשם מועסק בחוליית אגף, נמצא בקשר מעקבי עם עובדת סוציאלית ומשתף פעולה, והביע רצון לתפקד כתומך לעצורי השגחה באגף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה, כי לחובתו עבירת משמעת מחודש יוני בגינה נשללו ביקוריו למשך חודש ימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי סעיף 40 ב' לחוק העיקרון המנחה בענישה הוא הלימה, קרי: יחס הולם בין חומרת מעשה העבירה ונסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם, על בית המשפט להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים עליהם יש להגן מפני אלה המבצעים עבירות בנשק, הם ההגנה על שלום הציבור וביטחונו, שמירה על שלמות גופו ורכושו של אדם ומניעת פגיעה משמעותית בו כתוצאה משימוש בנשק חם על ידי מי שאינו מיומן בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון חזר פעם אחר פעם על החומרה הגלומה בעבירות נשק ועל פוטנציאל הפגיעה בנפש וברכוש שעלולים להיגרם כתוצאה מהשימוש בו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק, שהוא מטבעו הוא כלי קטלני, עלול לעבור מיד ליד ולהגיע לידי גורמים שיבצעו באמצעותו עבירות פליליות חמורות, ואף לידי ארגוני טרור שיעשו בו שימוש באירועי טרור.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"על-כן, פוטנציאל הסיכון הנשקף מהסחר בו מחייב הטלת ענישה מחמירה ומרתיעה, אף אם מבצעי העבירות בחוליות השונות בשרשרת העברת הנשק, אינם מודעים לתכלית השימוש בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה בעבירות בנשק היא מגוונת, ותלויה בנסיבותיו של כל מקרה ומקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך למשל-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה (40ט' לחוק), יש לתת את הדעת לשיקולים הבאים: מחד גיסא, מדובר במי שלא נטל חלק מרכזי בביצוע העבירה, הוא הורשע כמסייע ופוטנציאל הנזק לא מומש מאחר שהנשק נמכר לסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, אין מדובר בנשק ארוך והנאשם לא קיבל תמורה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, הנאשם היה שותף פעיל לניהול המשא ומתן לרכישת כלי הנשק בתמורה לסכום גבוה, נהג ברכב בעת ביצוע העבירה, וידע כיצד לתקן את הנשק.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
"לאחר שבחנתי את הערך החברתי שנפגע כתוצאה מביצוע העבירה שלפניי, את נסיבות ביצוע העבירות ואת מדיניות הענישה הנהוגה, הגעתי לכלל מסקנה כי מתחם העונש ההולם את העבירות שלפניי, נע בין עונש של מאסר בפועל לתקופה של 10 חודשי מאסר לבין עונש של 30 חודשי מאסר, זאת לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתיק זה לא מצאתי לחרוג לחומרה ממתחם העונש ההולם מטעמי הגנה על הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לא מצאתי לחרוג לקולה ממתחם העונש ההולם מטעמי שיקום וזאת נוכח העובדה, כי אין אופק שיקומי טיפולי שהוצג לפניי במסגרת הליך זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא' לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת זו מן הראוי לתת את הדעת לנסיבות שלהלן: הנאשם רווק, נעדר עבר פלילי, אמו חולה ואביו אינו עובד כעת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא בן למשפחה נורמטיבית אשר ניהל אורח חיים נורמטיבי טרם מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר בן 23 בן למשפחה המונה שמונה נפשות, השלים 12 שנות לימוד, לימודי מקצוע ועבד בתחום הרכב וסייע לפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שוהה בתנאי מעצר מזה כשישה חודשים וידוע כי תנאי מעצר קשים מתנאי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, בעת הזו תנאי המעצר והמאסר קשים יותר בשל מגיפת הקורונה המטילה מגבלות נוספות על תנאי הכליאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למעט עבירת משמעת אחת, הנאשם מתפקד באופן תקין בעת מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התחשבתי בכך שהנאשם הודה בביצוע העבירה, חסך בזמן שיפוטי יקר, והביע לפניי חרטה וצער על מעשיו ואת שאיפתו לנהל אורח חיים נורמטיבי עם שחרורו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
התרשמתי מדברי אביו ומדבריו כי מעצרו וההליך הפלילי בעקבותיו הציב לו גבולות ברורים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יוער, כי מאחר שלא התבקש תסקיר בעניינו של הנאשם, אין אופק שיקומי טיפולי בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את הנסיבות לחומרה ולקולה, בהתחשב בכך שנאשם לקח אחריות למעשיו, חסך זמן שיפוטי משמעותי, בנסיבותיו האישיות, והעדר עבר פלילי, ומנגד, בהתחשב בצורך בהרתעת הרבים בעבירות הנשק, כאמור, החלטתי לגזור על הנאשם עונש ברף הנמוך של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"אשר על כן, מצאתי לגזור על הנאשם את העונשים כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
11 חודשי מאסר אשר ירוצו מיום מעצרו 28.1.20.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא ירצה עונש זה, אלא אם יעבור בתוך שנתיים מיום שחרורו על כל עבירת נשק מסוג פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
4 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא ירצה עונש זה, אלא אם יעבור בתוך שנתיים מיום שחרורו על כל עבירת נשק מסוג עוון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור תקופת המאסר שהוטלה, ובהתחשב בכך שבפועל הנאשם לא קיבל תמורה בשל המעשים המיוחסים לו, לא מצאתי להטיל עליו קנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור לבית משפט העליון תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ד תמוז תש""פ, 16 יולי 2020, במעמד ב""כ הצדדים והנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
