text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד בתאל עטיה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד לידאוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40ד(א), 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של החזקת נשק שלא כדין לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 9.11.13 סמוך לשעה 23:30, בצומת רגבה, נמצא ברכבו של הנאשם, מתחת לכיסא הנהג, אקדח מסוג ""גלוק"" ומחסנית ריקה בתוכו, וזאת מבלי שניתנה לנאשם רשות על פי דין להחזקתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם כפר תחילה בעובדות כתב האישום ונשמעו חלק מהראיות, אך בדיון שהתקיים ביום 1.5.14 הודיעו הצדדים כי הגיעו להסדר טיעון לפיו הנאשם יודה בכתב האישום לאחר שיתוקן, ועניינו יבחן על ידי שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הובהר כי אין הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור הסכמות הצדדים הוריתי על קבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 13.10.14 סקר שירות המבחן את נסיבותיו האישיות והמשפחתיות של הנאשם; שירות המבחן ציין כי הנאשם בן 27, מתגורר עם משפחתו בנצרת ועובד בניין במקצועו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, הוא גדל באווירה משפחתית מורכבת, ובין היתר תואר דפוס התקשרות נוקשה ושלילי עם אב המשפחה; סכסוך אלים בין אב המשפחה לאחיו של הנאשם והתנכלויות כלפי הנאשם מצד דודיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
