text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם הורשע, לאחר שמיעת הוכחות, בעבירות של החזקת נשק, תחמושת ואבזרי נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות הכרעת הדין, ביום 6.5.24 החזיק הנאשם בבית מגורים שבבעלותו, הנמצא בעיר חברון (להלן: הבית), כלי נשק ואבזרי נשק שונים, ללא היתר כדין:",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"שלושה רימוני יד, המשמשים לאימון הטלת רימון רסס.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
28 מחסניות לאקדח גלוק ועשרות כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
שני נרתיקים לאקדח ונרתיק אחד למחסניות.,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"להשלמת התמונה אוסיף, כי יוחס לנאשם אישום נוסף, ממנו זוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לחומרת העבירות בהן הורשע הנאשם, פגיעתן בערכים מוגנים, פוטנציאל הנזק שבהן והצורך להרתיע מפני ביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור אלה טען, כי מתחם העונש ההולם הוא מאסר שבין שלוש שנים לשש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור נסיבות הענין, ובהן הרשעותיו הקודמות של הנאשם והעדר קבלת אחריות, ביקש ב""כ המאשימה להשית על הנאשם עונש בצידו הגבוה של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לנהוג בנאשם מידת הרחמים וטען, כי עמדתה של המאשימה מחמירה עם הנאשם יתר על המידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעונו הפנה לכך שהנאשם נשוי ואב לשני ילדים, שאחד מהם למרבה הצער נכה, והגיש מסמכים לעניין זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען, כי אין לזקוף לחובת הנאשם את עמידתו על חפותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף טען, כי מעשיו של הנאשם לא הסבו כל נזק וכי יש לאזן את עונשו עם שיקולי השיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא ביקש לומר דבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ שני הצדדים הגישו פסיקה לתמיכה בעמדותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת אציין, כי חלק מהפסיקה שהוגש הוא מהעת שקדמה לתיקון 140 לחוק העונשין (אליו אתייחס בהמשך) ועל כן משקלה מועט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בביתו אקדח מסוג גלוק, תחמושת רבה ו-28 מחסניות תואמות לאקדח, מחסנית לרובה 16M, וכן שלושה רימוני אימונים, אשר גם אם אינם קטלניים, יכולים לגרום נזק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"עבירה זו מקימה פוטנציאל ממשי לפגיעה בערך המוגן החשוב מכל, שמירה על חיי אדם, שהרי החזקת נשק שלא כדין מקפלת בתוכה סיכון ממשי כי יעשה בו שימוש לביצוע עבירות פליליות, ובכך יביא לקיפוח נפש – וכמעט מדי יום אנו מקבלים לכך המחשה חיה, בין אם במסגרת אירוע בטחוני בין אם במסגרת אירוע פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון עמד בשורה ארוכה של פסקי דין על חומרתן הרבה של עבירות הנשק והסכנה הטמונה בהן ועל הצורך להחמיר עם מבצעיהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לאור ריבוי מקרים בהם שימוש בנשק לא חוקי הביא לאבדן חיי אדם, ישנה בשנים האחרונות מגמת החמרה ניכרת בענישה בעבירות אלו, המתבטאת גם בתיקון 140 לחוק העונשין אשר קבע בצד עבירות נשק עונש מזערי, אליו אתייחס בהמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
