text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בכתב אישום, בגין עבירות החזקת נשק בלא רשות על פי דין, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977, ובעבירת החזקת חלק, אביזר או תחמושת שאינם חלק מהותי בנשק, לפי סעיף 144(א) סיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ביום 21.4.24, הודיעו הצדדים כי הגיעו להסדר טיעון, במסגרתו הוסכם כי הנאשם יודה בכתב האישום, יורשע ויהיה חפשי  לטעון שהחזיק בנשק זמן קצר לפי מועד תפיסתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום, הורשע בעבירות המיוחסות לו, והופנה לקבלת תסקיר שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"שרות המבחן התרשם מפרוגנוזה נמוכה לשיקום או לשינוי במקרה הנדון, ולפיכך לא בא בהמלצה טיפולית או שיקומית בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בהתחשב בנסיבותיו האישיות הרפואיות של הנאשם, הומלץ להטיל עליו מאסר הניתן לנשיאה בדרך של עבודות שרות ולא מאחורי סורג ובריח, לצד מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 19.8.24 נמסר כי הנאשם בן 54, נשוי, אב לחמישה ילדים בגילאים 9-18 המשולבים במסגרות לימוד נורמטיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתגורר עם משפתו בכפר דבורייה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי כיום הוא מובטל ומתקיים מדמי אבטלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעיון במידע הרפואי עולה כי ביום 18.6.24 עבר הנאשם צנתור לב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה אם אלמנה ושבעה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדברי הנאשם מתקיים קשר קרוב עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
