text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד עדי יזרעאלי ועו""ד גנית אטיאס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שני מורן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א', 36א(א)(1)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ט'",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של נסיון לסחר בסמים מסוכנים, בניגוד לסעיף 13 ו- 19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 וסעיף 25 לחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 23.05.22, בסמוך לשעה 21:00 בישוב רהט, ניסה הנאשם לסחור בסם מסוכן בכך, שניסה למכור לסוכן שוטר סם מסוכן מסוג קנבוס במשקל נטו של 850 גרם (להלן: ""הסם המסוכן""), תמורת כסף מזומן בסך של 7,500 ₪ ונעצר בטרם השלמת העסקה, כשהוא נוהג ברכב מסוג טויוטה מ.ר – 80-801-79 (להלן: ""הרכב""), בכביש 40 לכיוון צפון, אחרי צומת גורל, כשהסם המסוכן מוחזק ברכב וזאת עשה ללא היתר כדין או ברישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בין הצדדים נערך הסדר טיעון, במסגרתו תוקן כתב האישום, והנאשם הודה והורשע בעובדות ובעבירה שבכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לענין העונש, ולבקשת ההגנה, נשלח הנאשם להערכת שירות המבחן למבוגרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת התסקיר, טענו הצדדים לעונש, ומכאן – גזר דין זה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"גיליון רישום תעבורתי של הנאשם (ת/1) – לחובת הנאשם, הרשעות בעבירות של העמדת הרכב או חלקו על המדרכה.",0,1,0,0,0,0,0,0,0,0,0
אישור בעלות ברכב (ת/2) – הנאשם הינו הבעלים הרשום של הרכב.,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה, לענין העונש, תלושי שכר של הנאשם (נ/1)",0,0,0,1,0,0,0,0,0,0,0
"בענינו של הנאשם הוגשו תסקירים המפרטים את נסיבותיו האישיות, כבן 24, רווק, טרם מעצרו התגורר עם משפחתו ביישוב שגב שלום ועבד במפעל ""עוף עוז"" במשך כ-6 שנים, עד מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד, ללא בעיות התנהגות וללא קשיים לימודיים וחברתיים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, היה קשוב למוריו, אך עזב את המסגרת החינוכית כי מאס בה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בחומרים ממכרים או בצריכת אלכוהול, אך מתוך 4 בדיקות לאיתור שרידי סם שמסר, רק שתיים יצאו נקיות.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ניסה לברר עם הנאשם אודות שרידי הסם שנמצאו בבדיקתו, אך הוא המשיך לשלול שימוש בסמים ושלל נזקקות טיפולית בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בעבירה הנוכחית.,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא אינו מעורב בעולם הסמים, אך חברו מהעבודה מעורב בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בעת שישב עם חברו, קיבל שיחת טלפון, בה התבקש לספק סמים לאדם בצד השני של הקו, תמורת 8,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לדברי הנאשם, ניסה לברר מול המתקשר מהיכן קיבל את מספר הטלפון שלו, אך ללא הצלחה, וכאשר הציע המתקשר סך בן 8,000 ₪, הסכים הנאשם לספק לו סמים.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי חברו סיפק לו את הסם והם נסעו יחד למקום המסירה, עד שנעצרו במחסום באמצע הדרך.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר, כי הוא מצטער על הטעות שלו ולא ישוב עליה.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם לא ידע להסביר, כיצד נענה בחיוב להצעת השוטר, שעה שאינו מתעסק עם סמים ומדוע המשיך להתערות בסביבה לה קשר לסמים.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן בחן עם הנאשם נזקקות טיפולית, והנאשם הסכים להשתלב במסגרת טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לאור קשיי הנאשם להפנים באופן מעמיק את מעשיו והקושי בלבטא את עצמו באשר לבחינת הדפוסים שהביאו אותו לעבור את העבירות, סבר שירות המבחן, כי יש לשלבו בסדנת הכנה לטיפול ולאחר מכן, יבחנו את התאמתו להליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"אלא, שהנאשם הגיע באיחור למפגש ההכנה, ולכן לא התאפשרה השתתפותו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן שיקף לו את התנהלותו ואת החשיבות בשיתוף פעולה עמם, ולאחר מכן, יצר הנאשם קשר מיוזמתו עם שירות המבחן, הוזמן לפגישה והגיע אליה בזמן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר, כי השתלבותו בסדנה היתה טובה, אך הוא חש ספקות בנוגע להשתלבותו בקבוצה טיפולית, שכן, הוא סבור שתקופת הטיפול הינה ארוכה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן הסביר לנאשם את משמעות ההליך הטיפולי ואת האחריות והמחויבות המוטלים עליו.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על דחיית הדיון על מנת לאפשר לנאשם להשתלב בקבוצה טיפולית.,0,1,0,1,0,0,0,0,0,0,0
"במהלך תקופת הדחיה, השתלב הנאשם בקבוצה טיפולית ונכח בחמשת המפגשים שהתקיימו.",0,1,0,0,0,0,0,0,0,0,0
"מנחות הקבוצה התרשמו, כי הנאשם מעט ביישן, אך נוטל חלק פעיל בשיח הקבוצתי וקשוב לחברי הקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"מנחות הקבוצה מסרו, כי טרם ניתן לדעת האם הנאשם נתרם מההליך הטיפולי, כיוון שמצוי בראשיתו, אך ניכר, כי הוא עושה מאמצים להיפתח ולשתף מעולמו הפנימי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שוחח עם הנאשם, אשר מסר, כי מרגיש שהקבוצה מיטיבה עמו והביע רצון להמשיך בה.",0,1,0,0,0,0,0,0,0,0,0
"בדיקות נוספות לאיתור שרידי סם שמסר הנאשם, נמצאו נקיות משרידים.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי במקרה דנן, יש מקום להטיל ענישה שיקומית, והמליץ על צו של""צ בהיקף 300 שעות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ להעמיד את הנאשם תחת צו מבחן למשך שנה, במהלכה ימשיך השתלבותו בקבוצה הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
התביעה הגישה טיעוניה בכתב (ת/3) והשלימה אותן על פה.,0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה, כי עבירות הסמים פוגעות בשמירה על בריאות הציבור ושלומו, במובן הרחב, כיוון שנגע הסמים עלול להוביל לפגיעות ברכוש ולעבירות נלוות על מנת שצרכן הסם יוכל לרכוש סמים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה, כי מידת הפגיעה בערכים המוגנים הינה משמעותית, לאור טיב הסם; כמות הסם; וסכום הכסף שהיה הנאשם עתיד לקבל תמורתו.",0,0,1,1,0,0,0,0,0,0,0
"התביעה טענה, כי לא בכדי, העונש על ניסיון לסחר בסמים הינו זהה לעונש על עבירה מוגמרת של סחר, קרי – 20 שנים.",0,0,0,1,0,0,0,0,0,0,0
התביעה עתרה למתחם ענישה הנע בין 10 ועד 20 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הפנתה לתסקירי שירות המבחן למבוגרים וטענה, כי למעשה, לא השתלב הנאשם בהליך טיפולי מעמיק, אשר מצדיק חריגה ממתחם העונש ההולם, ואף נמצאו שרידי סם באחת מבדיקותיו, כאשר לנאשם אין הסבר מניח את הדעת בנוגע לכך.",0,0,0,0,0,0,0,0,0,0,0
"התביעה ביקשה לקחת בחשבון, כי הנאשם עבר את העבירה תוך שימוש ברכב מנועי, ועתרה לחילוט הרכב.",0,0,0,1,0,0,0,0,0,0,0
