text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש, והורשע על-פי הודאתו בביצוע עבירה של נשיאת והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום המתוקן, בתאריך 14.10.2020 בשעה 16:00 או בסמוך לכך, שהה הנאשם בביתם של איברהים ופירוז אגבריה, דודיו של הנאשם המתגוררים בסאלם (להלן: ""הבית""), או בסמוך אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד זה, הנאשם החזיק ונשא על גופו אקדח חצי אוטומטי FN, קליבר 9 מ""מ פאראבלום, הנושא מספר סידורי 07132878, שסוגל לירות כדור ובכוחו להמית אדם (להלן: ""הנשק""), כשהוא טעון במחסנית מתאימה המהווה אביזר לנשק ובתכונה 9 כדורים בקוטר 9 מ""מ, כל זאת בלא רשות על-פי דין.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הנאשם נשא את הנשק הטעון סמוך לבית, כשהוא אוחז אותו בידו עד אשר הגיע סמוך לפלטה גדולה המונחת על הקרקע מאחורי הבית והניח את האקדח שם.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"ב""כ הנאשם הגיש מסמכים רפואיים בעניינה של אשתו של הנאשם, אביו ואמו; מטעם המאשימה לא הוגשו ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נמנע מהמלצה טיפולית בעניינו של הנאשם, וזאת לאור התייחסותו המורכבת לנסיבות ביצוע העבירה והקושי להתבונן בקשייו הרגשיים, כאשר להערכת קצינת המבחן ענישה קונקרטית מרתיעה ומציבת גבולות, ייתכן שיש בה כדי לצמצם ולהפחית את הסיכון להישנות מעורבות בפלילים בעתיד.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"קצינת המבחן התייחסה בהרחבה לנסיבות חיי הנאשם- צעיר בן 25 שגדל והתחנך בבית הוריו בסאלם, בן למשפחה המונה 6 ילדים, ועמד על נסיבות רפואיות של בני משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התחתן לפני כשנתיים, אב לילדה ואשתו בהיריון שני מתקדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עפ""י שירות המבחן, הנאשם לקח אחריות חלקית ופורמאלית לביצוע העבירה, מזער וצמצם את חומרת מעשיו ואת הסיכון שנשקף מהם.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"הנאשם טען, כי מצא את האקדח מונח מאחורי הבית של דודיו, ומתוך סקרנות הרים אותו ובהמשך החזיר אותו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
הנאשם הכחיש כי נשא את הנשק על גופו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"להתרשמות קצינת המבחן הנאשם מביע צער על מעורבותו בפלילים והוא נרתע מההליך הפלילי המתנהל נגדו, עם זאת ניכר כי הנאשם לא חשף בפני קצינת המבחן את המניעים שעמדו בבסיס העבירה וקשריו השוליים, שכן הציג עמדה הגנתית תוך צמצום רגשי וקושי להתבונן בדפוסי חשיבתו והתנהגותו שבאו לידי ביטוי בעת ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"במסגרת הערכת הסיכון לעבריינות והסיכוי לשיקום, התקשתה קצינת המבחן להעריך סיכון להישנות עבירות מהסוג הנדון בעתיד, והעריכה כי לא ניתן לשלול סיכון מסוג זה בעתיד וזאת בשל דפוסי ההסתרה של הנאשם, הקושי לתת אמון בסביבה ובגורמי סמכות, הבאים לידי ביטוי בצמצום אחריותו, צמצום רגשי והתייחסות מצמצמת ומגמתית באשר לנסיבות ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
