text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק החמרים המסוכנים, תשנ""ג-1993",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, בעבירת החזקת סמים שלא לצריכה עצמית, בשל כך שביום 24.2.21 החזיק בתא המטען של רכבו 4 ק""ג נטו של  סם מסוכן מסוג MDMB-PINACA- 4en  (המכונה ""נייס גיא"").",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הציגו הסדר טיעון שבמסגרתו כתב האישום תוקן, הנאשם הודה במיוחס לו והורשע.",0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש הוסכם כי המאשימה תגביל עצמה בטיעוניה לשנת מאסר בפועל וענישה נלווית, ולא תתנגד לעריכת תסקיר מבחן בעניינו של הנאשם, בעוד שההגנה תהיה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם כי הרכב שנתפס ישוחרר תמורת הפקדה של 4,000 ₪ וכי מכשיר הטלפון הנייד יוחזר לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות מבחן מיום 12.4.21 מלמד כי הנאשם כבן 25, בן הזקונים במשפחה ובה זוג הורים וארבעה ילדים, רווק, גר עם הוריו ועובד במעדנייה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי על אף שהיה חשוף בסביבת מגוריו לאירועי ירי ושימוש בסמים, עשה ככל יכולתו כדי להתרחק מהתנהגות שולית וסיים 12 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
אחרי סיום לימודיו החל הנאשם לעבוד בעבודות מזדמנות כדי לסייע בפרנסת המשפחה והוא עובד שעות רבות כדי להתגבר על ההפסד הכספי שנגרם בשל שהותו במעצר בית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים ובאלכוהול.,0,1,0,0,0,0,0,0,0,0,0
בבדיקה בודדת שאליה התייצב בשירות המבחן לא נמצאה עדות על שימוש בסמים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
