text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"מעובדותיו עולה, כי במועד שאינו ידוע במדויק, אולם סמוך ליום 19.2.2020, הזמין הנאשם באמצעות אתר אינטרנט, סם מסוכן מסוג קנביס במשקל 57.36 גרם, עבורו שילם 700 ₪.",0,0,1,0,1,1,0,0,0,0,0
"הסם נשלח מארצות הברית ועם הגעתו ארצה ביום 19.2.2020, נתפס על ידי פקחי יחידת המכס של רשות המיסים.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך, הודה הנאשם והורשע בביצוע עבירה של ייבוא סם, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973, כאשר הוצהר על-ידו בתשובתו לאישום, כי הסם נועדו לצריכתו העצמית בלבד, והמאשימה לא התנגדה לתשובה זו.",0,0,1,0,0,0,0,0,0,0,1
"מהתסקיר שהוגש בעניינו של הנאשם, עולה כי הוא בן 36, עובד בתחום מערכות המידע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במשפחה אוהבת ותומכת, סיים 12 שנות לימוד עם תעודת בגרות מלאה ובהמשך למד לימודי הנדסה תעשיה וניהול בהתמחות של מערכות מידע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לשירות קרבי, אך לאחר כשנה החל לחוות מחשבות טורדניות, וביקש לעבור תפקיד, כך שסיים את שירותו הצבאי כתומך לחימה בחיל הקשר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר, כי תחילה נמנע מלשתף את משפחתו בתחושותיו והתמודד לבד עם התסמינים וחששותיו ובמהלך השנים ניסה לטפל בעצמו, אך בגיל 27 חווה התפרצות נוספת ואובחן כסובל מהפרעה טורדנית – כפייתית וכיום משפחתו מעורבת ומסייעת לו בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"במהלך השנים השתלב במגוון טיפולים, נמצא במעקב פסיכיאטרי ובעל רישיון לקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"אשר לעבירה בה הורשע, הנאשם מסר כי בתקופה שקדמה לביצוע העבירה, נחשף לשימוש בתרכובת CBD שבצמח הקנביס, אשר סייעה לו בתחושת רגיעה מתסמיני ההפרעה.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, ידע כי מדובר במעשה לא חוקי, אך חשב שאין מדובר בדבר חמור בשל העובדה כי התרכובת שהזמין אינה החומר הפעיל שבצמח הקנאביס ופעל מתוך מצוקתו ובשל המחיר הזול היחסית.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם קיבל אחריות מלאה על מעשיו והביע חרטה, כאשר העבירה בוצעה על רקע מצבו הנפשי הירוד ומחוסר שיקול דעת.",0,1,0,0,0,0,0,0,1,1,0
"הנאשם נעדר עבר פלילי, ושירות המבחן המליץ לבטל את הרשעתו על סמך מסמכים שהוצגו לשירות, בשל הפגיעה הצפויה בעיסוקו, והעובדה כי התנהלות זו אינה מאפיינת את אורח חייו.",0,1,0,0,0,0,0,0,0,0,0
"כן המליץ להטיל עליו 220 שעות של""ץ.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לעונש של 4 חודשי מאסר שיכול וירוצו בעבודות שירות על בסיס מתחם שבין 4 ל-12 חודשים ולענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
הוא סבר כי לא ניתן לבטל את ההרשעה נוכח נסיבות ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש להיעתר להמלצת שירות המבחן מהטעמים שציין השירות ונוכח נסיבות העבירה ונסיבותיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
אשר לערך המוגן – עבירות סמים פוגעות בכלל הציבור – הן במשתמשים והן בכלל האוכלוסייה – הן בבריאות והן בביטחון הציבור.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו, נוכח סוג הסמים וכמותם, מידת הפגיעה בערך המוגן נמוכה.",0,0,0,1,0,0,0,0,0,0,0
אשר לנסיבות הקשורות בביצוע העבירות – מדובר בעבירה מתוכננת שאינה מתוחכמת.,0,0,0,1,0,0,0,0,0,0,0
"החומרה נעוצה בעצם ייבוא הסם לשטחי המדינה, אלא שבנסיבות העניין הנאשם טעה והפעיל שיקול דעת שגוי כאשר המעיט מחומרת מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"הייבוא נועד לשימושו העצמי של הנאשם, ודברים אלו לא נסתרו, ואף התחזקו נוכח הדברים שמסר הנאשם לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
אין מדובר בסם ברף חומרה גבוה והנזק שצפוי היה להיגרם מצומצם בנסיבות העניין.,0,0,0,1,0,0,0,0,0,0,0
"לכן בהביטי על נסיבות ביצוע העבירה הכותרת של ""ייבוא"" אינה חזות הכל.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לכן מתחם הענישה צריך לנוע בין מאסר על-תנאי ושל""ץ נרחב ועד ל-8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה – מדובר בנאשם אשר סובל מהפרעה נפשית, נמצא במסגרת תומכת ואוהבת ומקבל טיפול לו הוא זקוק.",0,1,0,0,0,0,0,0,0,0,0
"על אף קשייו הנפשיים, הנאשם סיים שירות צבאי מלא ושומר על יציבות תעסוקתית במהלך השנים ואני סבור, כפי ששירות המבחן ציין, כי האירוע אינו מאפיין את אורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי ואני סבור כי בנסיבות העניין שליחתו למאסר מאחורי סורג ובריח תפגע בנאשם יותר מאשר תגן על האינטרס הציבורי.,0,1,0,0,0,0,0,0,0,0,0
"אשר לשאלת ביטול ההרשעה – על המבקש ביטול הרשעה לעמוד בשני תנאים: טיב העבירה בנסיבותיה מאפשר זאת מבלי לוותר על שיקולי ענישה אחרים, והוכחת נזק חריף שייגרם לנאשם.",0,0,0,1,0,0,0,0,0,0,0
לטעמי עומד הנאשם בשני התנאים גם יחד.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, מלבד אלמנט הייבוא שהוא חמור לכשעצמו, דובר בייבוא קנביס במשקל לא רב לצריכה עצמית, ומכאן שהנסיבות אינן מן החמורות.",0,0,1,0,0,0,0,0,0,0,0
"אשר לנזק קונקרטי – טיב עיסוקו של הנאשם והעובדה שהוא עובד עם גופים ציבוריים ואף ביטחוניים בתחום מערכות המידע מלמדת על רגישות מיוחדת, ולכן הסיכוי שיאבד את מקור פרנסתו (תחום בו עוסק ואליו הוכשר במשך שנים) הוא גבוה וניכר.",0,1,0,0,0,0,0,0,0,0,0
