text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד סאמי חוראני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר אושר וקנין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד דודו עמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 192., 452, 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 25, הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירות של החזקת נשק, בניגוד לסעיף 144(א) לחוק העונשין, היזק בחומר נפיץ, בניגוד לסעיף 452 וסעיף 454, ובאיומים, בניגוד לסעיף 192.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום נטען, כי הנאשם הקים מוסך במבנה המיועד ללול.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המבנה נמצא בבעלותם של המתלוננים, שהם דודיו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלוננים הסכימו שהמערער יעשה שימוש במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך, גמלה בליבו של הנאשם החלטה לנקום במתלוננים ולהטיל עליהם אימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשעות הערב הוא ניתק את חיבור החשמל בביתם של המתלוננים, ובעודו ממתין בסמוך לביתם של המתלוננים, פנה לחבריו על מנת שיבואו למקום עם אלות ומסכות לסייע לו במעשיו, וכן הצטייד ברימון הלם הנמצא בשימוש כוחות הביטחון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם הודה, כי בשעה 02:40 לערך, נכנס למרפסת בכניסה לבית כשהוא נושא את הרימון, נעמד בסמוך לחלון מטבח הבית, שלף את נצרת הרימון והשליך את הרימון לעבר החלון.",0,0,1,0,1,0,0,1,1,1,0,0,0,1
