text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ט', 144(א), 144ו(א), 382(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט השית על הנאשם, בגין תקיפה בנסיבות מחמירות ממניע גזעני, 20 חודשי מאסר בפועל, מאסר מותנה וקנס בסך 3,000 ₪ או מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות על רקע לאומני‏,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – עשיית עבירה מתוך מניע של גזענות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה של תקיפה בנסיבות מחמירות ממניע גזעני, כלפי צעירים בעלי חזות חרדית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע בערך החברתי של שלמות גופם ונפשם של המתלוננים, בעיקר באספקט הרוחני-דתי, במידה גדולה ומשמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המעשים בוצעו על מנת לפגוע, להשפיל, להכות בבטן הרכה מתוך עוינות ושנאת האחר על רקע דתי.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"מדובר במעשים קשים, חריפים ופוגעניים, שגרמו לטראומה קשה ובעלי השלכה גם לעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתחם הראוי הנו 12 עד 30 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בשיקולים השונים יש להשית על הנאשם 20 חודשי מאסר בפועל, מאסר מותנה לשבעה חודשים וקנס בסך 3,000 ₪ או 30 ימי מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירה של תקיפה בנסיבות מחמירות ממניע גזעני לפי סעיפים 382(א) ו – 144ו(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ואלה המעשים: מדובר באירוע שהתרחש ביום 30/12/17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 04:20, שני המתלוננים, ש' ו – פ', צעירים בעלי חזות חרדית, צעדו במורד הדרך בסילוואן, בדרכם לטבול במעיין השילוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, ישב הנאשם, ביחד עם אחר, בסמוך והשניים עישנו נרגילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הבחינו במתלוננים, האחר קם, והתקרב אליהם והיכה את פ' בראשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלוננים נמלטו מהמקום והתחבאו זמן מה במרחק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן המשיכו בדרכם למעיין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמחצית השעה לאחר מכן, לאחר שהמתלוננים סיימו את הטבילה, הם עשו דרכם חזרה לכותל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה עת ישבו הנאשם והאחר במעלה הרחוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר הבחינו הנאשמים במתלוננים פעם נוספת, התקרבו אליהם, האחר חסם את דרכם, הנאשם נעמד מאחוריהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילה, האחר ניגש אל המתלוננים ושאל אותם אודות הפאות שבצידי ראשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן אחז האחר בפאתו השמאלית של פ' ובפאתו הימנית של ש' וקשר אותן זו לזו, חרף בקשתם של המתלוננים שלא יעשו כן בשל האיסור הדתי להתיר קשרים בשבת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, החל האחר לדבר בגנות ראש הממשלה, המשטרה ומדינת ישראל ואילץ את המתלוננים לחזור על דבריו, תוך שהנאשם מתרגם למתלוננים את דברי האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, דיברו הנאשם והאחר בזכות ארגון החמאס ודרשו מהמתלוננים לחזור על דבריהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, אמר הנאשם למתלוננים כי בכוונתם לחטוף אותם והחל לגרור את פ' למורד הרחוב.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"האחר תפס את ש' והחל גורר אותו, אולם הם נעצרו עד מהרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הנאשם והאחר אילצו את המתלוננים לחזור אחריהם בשפה הערבית על מילים מתוך הצהרת האמונה האיסלאמית (""השאהדה""), תוך שהאחר חובט באגרופו בחזה של ש'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן תפס הנאשם את פ' בצווארו ואילץ אותו לנשק את ידיו ואת ידיו של האחר וכך עשה גם האחר לש'.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"לאורך המעשים הללו, שנמשכו מספר דקות, הנאשם בעט במתלוננים, תוך כדי שהוא מתעד את דבריו ומעשיו במכשיר הטלפון שלו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם הנו כבן 19 ואין בעברו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שניתן בעניינו של הנאשם, עולה כי הנאשם עבד כמכונאי, למד בבית ספר 10 שנות לימוד, והוא נשר מלימודיו עקב הקשיים הכלכליים של המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
למשפחתו קשיים כלכליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני שירות המבחן הנאשם לא הודה בעבירה ובמעשיו, לא קיבל אחריות וטען כי אך היה במקום והאחר הוא זה שביצע את המעשים.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
שירות המבחן המליץ על הפניית הנאשם לממונה על עבודות שירות לצורך בדיקת התאמתו לצורך ביצוע עונש המאסר בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הוגשה הצהרת נפגע עבירה מטעם ש'.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהצהרה מפורט כי המתלוננים הנם אחים – תאומים, הם היו בדרכם לטבול במעיין השילוח לפני תפילת שחרית בשבת, במניין ותיקין בכותל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וחברו התעללו בו ובאחיו, התעללות גשמית ורוחנית גם יחד, קשרו פאותיהם זה לזה ולא שעו לתחנוניהם כי לא יוכלו להתיר את הקשר בשל קדושת השבת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא פירוט של המעשים שנעשו בהם והמתלונן מציין כי לו היה מבין את הדברים שנאלץ לומר, לא היה מעלה מילים אלה לעולם על סף שפתותיו, דברים שיש למסור את הנפש על קדוש השם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למעשה, כפו עליהם באלימות לבגוד באל ובתורת משה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פורטה תחושת הפחד, חוסר האונים, כאב והשפלה, כל זאת כאשר היו בדרכם לתפילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגרמה לו ולאחיו טראומה קשה הנמשכת עד היום, לרבות תחושת הכפירה העמוקה בשל כפירה באמונתו והוא אינו יודע כיצד לכפר על חטא זה (הכוונה לשבועת העדות)",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, במסגרת הטיעונים לעונש, לא חלקה על כך שהאחר היה אכן דומיננטי בביצוע המעשים, אך הנאשם היה פעיל מלא ואף יזם חלק מהמעשים.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"השלב השני של המעשים בוצע בצוותא חדא בשותפות מלאה של הנאשם, המעשים נעשו בשל מראם החרדי של המתלוננים ממניע גזעני מתוך כוונה לתקוף ולהשפיל.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
מדובר במעשים שנמשכו על פני מספר דקות וניתן היה להפסיקם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם לא מדובר בתקיפה פיזית של חבלות ברף הגבוה, אך מדובר בתקיפה פיזית משפילה ומבזה כנגד דתם ואמונתם של המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בפגיעה נפשית ורוחנית, במיוחד לאור כך שהנאשם והאחר כפו על המתלוננים לומר דברים שיש בהם משום המרת דת, שעה שהמתלוננים חזרו על הדברים מתוך חוסר הבנתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, באשר למדיניות הענישה, כי בכל הנוגע למעשי אלימות על רקע לאומני וגזעני יש להורות על מאסר בפועל, ובאה הפנייה לפסקי דין שעסקו בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי המתחם הראוי הנו 15 עד 30 חודשי מאסר והעונש הראוי לנאשם הנו בשליש התחתון של המתחם, אך לא בחלקו התחתון וכן לגזור קנס ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור לא התכחש לכך שמדובר במעשים מכוערים, אך הודגש כי החלק העיקרי נופל על כתפי האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הנו צעיר ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוסבר כי הנאשם אמר את אשר אמר לשירות המבחן כנראה בשל חלקו המזערי באירוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בנאשם שאין לו דפוסי התנהגות עברייניים אלא בבחור נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף שהנאשם לא הודה לפני שירות המבחן במעשיו, שירות המבחן המליץ אך על מאסר בעבודות שירות, לא נגרמו חבלות או נזקים למתלוננים וניתן להסתפק בעונש של מאסר מותנה לצד של""צ ועבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
זאת בנוסף לכך שהנאשם שהה כבר במעצר במשך כ – 40 ימים ומאז הוא מתגורר באילת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בדבריו, הוסיף כי הוא מצטער, טען כי היה באירוע אך לא עשה דבר, הוא מצטער על נוכחותו במקום והוא מבקש להמשיך בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הכלל הוא כי העיקרון המנחה בענישה הנו קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו, זאת כאמור בהוראות סעיף 40ב' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב קביעת מתחם העונש ההולם למעשה העבירה, בהתאם לעקרון ההלימה, יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה (הנסיבות המפורטות בסעיף 40 ט' לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתוך המתחם יש לגזור העונש גם בהתחשב בנסיבות שאינן קשורות בביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פגע בערך החברתי של שלמות גופם ונפשם של המתלוננים, בעיקר באספקט הרוחני-דתי ומידת הפגיעה הנה גדולה ומשמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת הנסיבות מוליכה למסקנה כי הנאשם שלט במעשיו, תוך שהתעלם מהפגיעות שהסבו מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזקים שנגרמו הנם חמורים, בעלי השלכה גם לעתיד, הנאשם יכול היה להבין הפסול במעשיו, הבין משמעותם וההימנעות מהם הייתה תלויה בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירה לפי סעיף 382(א) לחוק העונשין קובעת כפל עונש מקום שעבירת התקיפה בוצעה כשהיו נוכחים שניים או יותר שחברו יחדיו לביצוע המעשה בידי אחד או אחדים מהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לכך מתווספת הוראת סעיף 144(א) לחוק: נסיבות של עבירת העבירה ממניע של גזענות מחמת דת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זו נקודת הפתיחה לצורך הדיון בשאלת מתחם העונש ההולם והעונש הראוי לנאשם במתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אומנם, הרף הפיזי של מעשי הנאשם, דהיינו המעשים הפיזיים שכללו בעיטות, ומעשי האלימות שבוצעו על ידו ועל ידי שותפו, לא נמנה על הצד הגבוה של אלימות פיזית, ומעשים אלה לא הותירו חותם בצורת חבלות כאלה ואחרות על המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, המעשים האחרים, אף שאינם אלימים במהותם, חמורים פי כמה וכמה: קשירת פאה של האחד לפאתו של חברו, על אף התחנונים שלא לעשות כן משום האיסור להתיר קשר בשבת, יש בה משום מעשה תקיפה פיזי ובנוסף השפלה ופגיעה קשה בכבוד האדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין הדבר משול לקשירת ידו של האחד ליד חברו, מעשה חמור לכשעצמו, אלא קשירה דווקא של פאה היונקת קיומה מהיסוד הדתי, האמוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשה זה, המהווה פעולה פיזית, טומן בחובו פגיעה והשפלה החמורים פי כמה מכל פגיעה פיזית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המשך המעשים, ובעיקר אילוצם של המתלוננים לחזור על הצהרת האמונה האיסלמית, מתלוננים שעל פי חזותם ברור הדבר כי הנם מקפידים על מצוות הדת היהודית, יש גם בה פגיעה חמורה מכל פגיעה פיזית או מעשה אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא בכדי ציין ש', בתצהיר נפגע עבירה, את ההשפעה של מעשה זה על חייו ועל מצבו הנפשי והרגשי ואת הפגיעה שנגרמה לו עקב כך, פגיעה רוחנית – נפשית עמוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המעשים בוצעו על מנת לפגוע, להשפיל, להכות בבטן הרכה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
המעשים נעשו מתוך עוינות ושנאת האחר על רקע דתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר, כאמור, במעשים קשים, חריפים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ופוגעניים, שגרמו לטראומה קשה, כפי המפורט בתצהיר נפגע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה של הנאשם בערך המוגן הנה רבה, יורדת לנפשם של המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
